prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
2,1, small,6.5418, and,0.246094, angle,0.084961, step,0.054932,",",0.048340, cube,0.040283, note,0.027588, square,0.027588, circle,0.025879, white,0.020142, black,0.017822, marble,0.010132, enough,0.008972, coin,0.008423, rectangle,0.007935, triangle,0.007935,-angle,0.006989, mouth,0.006989, question,0.006165, paragraph,0.005798, thing,0.005798
2,2, step,4.4227,",",0.332031, for,0.137695, forward,0.073730, but,0.073730, and,0.042236, towards,0.027222, further,0.025513, from,0.024048,...,0.019897,:,0.017578, –,0.017578, by,0.016479, in,0.012817, can,0.010010,".

",0.008301,":

",0.008301, is,0.007782,"...

",0.007324,"

",0.005341,.,0.005035
2,3, for,7.7354, all,0.277344, AI,0.042725, big,0.037598, many,0.031250, deep,0.029297, the,0.024292, Einstein,0.020142, everyone,0.017822, large,0.012207, man,0.011475, King,0.010803, mankind,0.010803, optimization,0.008911, humans,0.008911, giants,0.007416, slime,0.006134, huge,0.006134, mathematic,0.006134, you,0.005768, parents,0.005432
2,4, man,0.9849,",",0.902344, and,0.047852,;,0.004456, but,0.003693,.,0.003479,"

",0.002380,:,0.001358,iac,0.001274, walking,0.000603,ut,0.000534,ag,0.000500,".

",0.000441, versus,0.000414, while,0.000389,...,0.000389,ure,0.000366, –,0.000322,",...",0.000322, But,0.000303,!,0.000303
2,5,",",1.3513, big,0.796875, huge,0.107910, large,0.044922,big,0.008850, great,0.005066, a,0.005066, Big,0.002884,_large,0.001541, heavy,0.001358, massive,0.001274, giant,0.000935, deep,0.000877, one,0.000824, Huge,0.000641, hard,0.000641, Great,0.000469,large,0.000414,极大,0.000414,其余,0.000366, enormous,0.000322
2,6, one,1.1329, big,0.808594, huge,0.124023, large,0.027588, major,0.010803, giant,0.009521, leap,0.005798, massive,0.002731,big,0.001007, Big,0.000946, great,0.000835, Giant,0.000572,大,0.000572, biggest,0.000507, jump,0.000420, gigantic,0.000395,_big,0.000326, million,0.000288, billion,0.000288, heavy,0.000224, significant,0.000211
2,7, giant,0.2222, leap,0.972656, jump,0.025879, victory,0.000572, stride,0.000254, hurdle,0.000197, reach,0.000164, cliff,0.000154, giant,0.000145, explosion,0.000120, for,0.000113, leaps,0.000099, big,0.000077, strides,0.000068, milestone,0.000034, mistake,0.000034, feat,0.000032, le,0.000030, reaching,0.000027, jumps,0.000025, blow,0.000022
2,8, leap,0.0082, for,1.000000, forward,0.000488, ahead,0.000040, away,0.000026, f,0.000013, For,0.000006,for,0.000005, in,0.000003,f,0.000003,向前,0.000003, forever,0.000003, backwards,0.000002, fo,0.000002, fork,0.000002, far,0.000002, when,0.000002, back,0.000002,"
",0.000001, towards,0.000001,.,0.000001
2,9, for,8.9330, robot,0.180664, CAT,0.042969, mankind,0.024414, machine,0.021606, leap,0.017822, AI,0.017822, G,0.016724, Maple,0.015747, cat,0.015747, Python,0.013916, max,0.013062, jumps,0.013062, elevator,0.011536,机器人,0.011536, dad,0.010864, dragon,0.009583, mountain,0.009583, M,0.008423, lion,0.006989, computer,0.006989
3,0,In,4.1961, the,0.531250, a,0.195312, ensuring,0.036133, which,0.017090, C,0.011047, ensure,0.007568, an,0.005554, each,0.004608,center,0.003357, how,0.002975, ,0.002975, their,0.002625, R,0.002319, $\,0.002167, $,0.002045, X,0.002045, D,0.001801, E,0.001694, PHP,0.001694," """,0.001495
3,1, the,8.1914, land,0.125977, context,0.098145, given,0.029907, realm,0.028076, problem,0.023315, world,0.023315, coordinate,0.021851, equation,0.019287, paper,0.016968, year,0.015991, complex,0.014099, study,0.014099, town,0.011719, game,0.011719, article,0.010986, figure,0.010986, field,0.010315, past,0.009705, expansion,0.008545, first,0.008057
3,2, beginning,1.0757,",",0.617188, of,0.375000, (,0.001053, there,0.000637,:,0.000565, part,0.000439, I,0.000439, and,0.000301, ,0.000195, we,0.000183, when,0.000142, to,0.000111,.,0.000104, phase,0.000098, in,0.000098, two,0.000098, stages,0.000092, you,0.000086,":

",0.000072, it,0.000072
3,3, God,2.4072, created,0.562500, was,0.207031, had,0.110840, took,0.015991, made,0.014099, rested,0.010986, thought,0.006256, rest,0.004578, said,0.004059, formed,0.004059, used,0.003357, and,0.003143, first,0.002457, started,0.002167,",",0.001907, called,0.001793, (,0.001488, wrote,0.001396, did,0.001312, placed,0.001160
3,4, created,0.4923, the,0.949219, everything,0.016357, a,0.011230, all,0.005646,...,0.003647, empty,0.001259, something,0.000633, ...,0.000595,…,0.000561, an,0.000492,",",0.000492, nothing,0.000410, atoms,0.000265, elements,0.000265, water,0.000234, The,0.000219, ,0.000219, asym,0.000194, dry,0.000181,"...
",0.000151
3,5, the,4.3916, world,0.294922, first,0.245117, universe,0.090332, Earth,0.048340, earth,0.045410, Universe,0.031128, number,0.020142, heavens,0.017700, word,0.015625, very,0.010742, whole,0.010742, heaven,0.010132, numbers,0.007385,...,0.006134, sky,0.005096, worlds,0.004486, dry,0.004211, He,0.003494, three,0.003494, First,0.003494
4,0,It,11.1754, ensuring,0.078613, ensure,0.039307,1,0.017456, etc,0.016479,"
",0.015442,;,0.012024, ensures,0.010620,o,0.009949,...,0.009338, pour,0.007294, C,0.006866, X,0.006439, &,0.006439,’,0.006439, /,0.005676,2,0.005005, guaranteed,0.005005,"

",0.005005, $,0.004425,",",0.004425
4,1, was,4.1842, reported,0.429688, as,0.108887, ,0.074707, stated,0.054688, estimated,0.035400, observed,0.033203, found,0.024292, -,0.021362, a,0.013000, mentioned,0.011475, given,0.010742, calculated,0.009521, proposed,0.008911, determined,0.008362, shown,0.007385, projected,0.006531, Monday,0.006531, decided,0.006134, discovered,0.005402, the,0.004486
4,2, the,5.6529, first,0.201172, beginning,0.147461, year,0.083984, most,0.065430, last,0.057861, grand,0.054199, start,0.024048, best,0.020020, perfect,0.017578, end,0.015564, other,0.013733, ,0.013733, prime,0.012085, ultimate,0.011353, day,0.010681, annual,0.010010, hottest,0.007812, final,0.006897, great,0.005707, peak,0.004730
4,3, best,3.2301, of,0.380859, year,0.335938, summer,0.042725, time,0.040039, day,0.022827, season,0.018921, winter,0.011475, match,0.010803, part,0.010132, in,0.008423, thing,0.006531, Christmas,0.006134,!,0.005768, week,0.005432, weekend,0.005096, game,0.004791, I,0.004791, month,0.004211,.,0.003723, ever,0.003510
4,4, of,1.1174, year,0.867188, years,0.029663, times,0.024658, the,0.020386, season,0.014038, days,0.005859, summer,0.004272, school,0.003342, day,0.002945, week,0.002762, time,0.002289, Christmas,0.001083, winter,0.000954,",",0.000954, harvest,0.000896, of,0.000744, month,0.000744, thing,0.000698, racing,0.000698, things,0.000580
4,5, times,3.0099,",",0.412109,!,0.171875,.,0.133789, before,0.063477, for,0.049316, and,0.029907,"!

",0.026367,".

",0.019287,".
",0.017090, in,0.010315, but,0.007568,"!
",0.007111, with,0.006683,...,0.005524, to,0.004303, again,0.003799, I,0.002960,—,0.001915, that,0.001396, because,0.001091
4,6,",",4.1555, but,0.253906, the,0.224609, right,0.135742, and,0.120117, with,0.030396, I,0.015259, so,0.009277, a,0.009277, it,0.008728, when,0.008728, yet,0.008179, we,0.007202, as,0.006775, where,0.006775, for,0.006378, perhaps,0.005981, in,0.005280, before,0.004669, maybe,0.003860, all,0.003860
4,7, it,1.3994, was,0.808594,'s,0.085449, couldn,0.021606, had,0.021606, wasn,0.014832,’s,0.005798, felt,0.004242, could,0.003998, just,0.002914, must,0.002747, didn,0.001770, all,0.001007, seems,0.001007, would,0.000946, is,0.000835, brought,0.000835, really,0.000835, seemed,0.000786, got,0.000694, worked,0.000610
4,8, was,0.2651, the,0.980469, a,0.004822, tough,0.003769, all,0.000740, also,0.000614, good,0.000576, bright,0.000372, so,0.000309, an,0.000273, great,0.000240, in,0.000226, alive,0.000176, beat,0.000176, prime,0.000165, everywhere,0.000165, such,0.000155, early,0.000137, THE,0.000129, really,0.000129, hard,0.000121
4,9, the,4.2406, golden,0.369141, great,0.174805, worst,0.164062, best,0.039062, gold,0.036621, tough,0.014343, times,0.009277, bad,0.009277, me,0.008667, good,0.008179, very,0.006348, luck,0.004639, grand,0.004639, lucky,0.004120, time,0.003860, slow,0.003403, beat,0.003006, be,0.002655, greatest,0.002335, first,0.002197
4,10, worst,0.0535, of,0.996094,",",0.002182,-of,0.000486,.,0.000486,...,0.000296,".
",0.000115, times,0.000070,;,0.000066, but,0.000048, ever,0.000042, as,0.000042,"...
",0.000037, and,0.000037,!,0.000033,—,0.000033, in,0.000026, yet,0.000024,",
",0.000021,".

",0.000020,"
",0.000019
4,11, of,0.0517, times,0.996094, the,0.002182, all,0.000587,...,0.000202, days,0.000123,"...
",0.000096, things,0.000090, them,0.000048, trends,0.000037, events,0.000031, periods,0.000027, places,0.000027, wars,0.000026, cases,0.000023, worlds,0.000020, lives,0.000019, years,0.000017, circumstances,0.000017, ages,0.000015, tries,0.000011
5,0,All,11.8421, ensuring,0.040527, the,0.040527, ensure,0.031738, &,0.024658, /,0.013184,"
",0.013184,o,0.010925,"

",0.009094, -,0.007996, $,0.005859, of,0.005157,1,0.005157,;,0.004547, consistent,0.004272, and,0.004272, a,0.004272, X,0.004028, pour,0.003784, guaranteed,0.003555, ',0.003555
5,1, animals,4.5758, are,0.235352, have,0.162109, in,0.098145,",",0.086426, at,0.046387, except,0.041016, with,0.031738, that,0.028076, can,0.028076, on,0.024780, and,0.019287, must,0.015076, (,0.013306, live,0.012451, of,0.009155, from,0.007568, under,0.004883, need,0.004883, who,0.003571,:,0.003159
5,2, are,8.2278, in,0.071777, not,0.052490, either,0.043701, equal,0.038574, considered,0.031982, at,0.024780, made,0.023315, born,0.020630, welcome,0.019287, given,0.019287, part,0.018188, the,0.017090, to,0.015076, equally,0.014160, divided,0.013306, same,0.011719, included,0.011719, present,0.011047, represented,0.010376, kept,0.009705
5,3, equal,1.9280, in,0.679688, to,0.171875,",",0.029907, at,0.020508,?,0.018188, except,0.015991, on,0.010986,.,0.008545,"?

",0.004303, under,0.003357, weight,0.002960, when,0.002457,;,0.001587, before,0.001160, with,0.001091, here,0.001022, if,0.000797, for,0.000797,ateral,0.000748,...,0.000702
5,4,",",5.4150, but,0.263672, except,0.124512, no,0.075684, in,0.035645, right,0.027832, equal,0.024536, what,0.024536, so,0.021606, including,0.019165, which,0.019165, regardless,0.016846, is,0.016846, I,0.013123, that,0.011597, if,0.011597, unless,0.010254, the,0.010254, not,0.010254, when,0.009033, and,0.009033
5,5, but,5.9360, the,0.130859, some,0.130859, in,0.090332, animals,0.058105, for,0.048340, two,0.042480, I,0.029297, each,0.022827, how,0.021362, only,0.018921, when,0.016724, if,0.015625, that,0.015625, one,0.014709, there,0.014709, ,0.013794, which,0.012207, they,0.010132, certain,0.010132, a,0.008362
5,6, some,3.3815, are,0.570312, animals,0.164062, of,0.023560, have,0.022217, equal,0.012634, don,0.011169, aren,0.010498, people,0.009827, cannot,0.008667, can,0.007202,...,0.006775, may,0.006775, do,0.006348, things,0.004639, numbers,0.004364, differences,0.004089, might,0.003616, special,0.003616, specific,0.003189,",",0.003006
5,7, animals,1.7363, are,0.796875, have,0.057617, equal,0.030884, can,0.014587, cannot,0.008850, don,0.007812, do,0.006897, may,0.006897,...,0.005035, aren,0.005035, make,0.004181, differ,0.004181, in,0.003937, might,0.002869, give,0.001854,",",0.001198, vary,0.001122,"...

",0.001122, (,0.001053, belong,0.000992
5,8, are,3.2070, equal,0.490234, not,0.204102, different,0.051514, more,0.045410, unequal,0.040283, greater,0.027588, better,0.022949, special,0.013062, in,0.003510, very,0.003510, the,0.002731, worse,0.002411, same,0.002411, also,0.002411, Equal,0.002274, unique,0.002274, as,0.002136, NOT,0.002136, less,0.001999, interesting,0.001877
5,9, more,0.8310, equal,0.929688, than,0.007111,.,0.005554, like,0.003159, or,0.003159, special,0.002792, important,0.002609,...,0.002457, unequal,0.002045, interesting,0.002045, difficult,0.001915, different,0.001801, variable,0.001686, intelligent,0.001160,Equal,0.001160, complicated,0.001160, complex,0.001022, so,0.000961, Equal,0.000751, equals,0.000660
6,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
6,1, only,6.4364, way,0.152344, thing,0.152344, possible,0.104492, solution,0.038574, even,0.020630, other,0.014160, prime,0.014160, number,0.012512, possibility,0.011047, numbers,0.011047, point,0.009705, problem,0.009705, option,0.009705, options,0.008606, real,0.008606, two,0.008606, non,0.007568, information,0.007568, function,0.007568, case,0.007568
6,2, thing,2.9355, I,0.419922, that,0.289062, is,0.105957, left,0.056641, we,0.011169, to,0.007690, in,0.005981, you,0.005280, the,0.005280,",",0.004669, missing,0.004120, about,0.004120, they,0.003632, stopping,0.003204, different,0.003204, i,0.002655, possible,0.001945, it,0.001945, between,0.001823,...,0.001717
6,3, we,2.7977, can,0.527344, need,0.104004, know,0.091797, could,0.071777, have,0.071777,'re,0.020508,'ve,0.012451, don,0.012451, might,0.010986, are,0.005188, do,0.004578, really,0.004578, had,0.003143, should,0.003143, were,0.003143, did,0.002777, needed,0.002441,'d,0.002441, didn,0.002441,'ll,0.002441
6,4, have,2.5546, to,0.542969, is,0.225586, left,0.073242, control,0.020996, in,0.020996, here,0.020996, that,0.011230, about,0.009888, for,0.004669,",",0.004120, on,0.004120, freedom,0.003647, so,0.003220, are,0.002838, going,0.002502, fixed,0.002502, with,0.001953, as,0.001518, now,0.001518, free,0.001518
6,5, to,2.4153, do,0.621094, worry,0.157227, consider,0.057861, figure,0.021240, check,0.021240, be,0.014648, deal,0.012878, make,0.006897, think,0.006104, ensure,0.006104, prove,0.003693, know,0.003265, look,0.002884, note,0.002548, remember,0.002548, fix,0.002548, notice,0.002243, change,0.002243, find,0.002243, account,0.001984
6,6, fear,0.8275, is,0.894531, about,0.039307, are,0.026978, in,0.011230,",",0.009949, here,0.002502, for,0.002502, when,0.001518, as,0.001518, now,0.001183, right,0.000923, from,0.000717,...,0.000496, with,0.000410, (,0.000385, beyond,0.000385,.,0.000360, if,0.000360,—,0.000265, or,0.000265
6,7, is,3.1742, fear,0.628906, the,0.090820, not,0.037842, that,0.033447, our,0.017822, failure,0.016846, being,0.011536, death,0.010193, uncertainty,0.008972, what,0.007446, something,0.005463, nothing,0.004822, a,0.004242, if,0.003098, when,0.003098,...,0.002274, losing,0.002274, ourselves,0.001884, we,0.001663,",",0.001663
7,0,I,3.0285, ensure,0.648438, ensuring,0.093750, have,0.072754,'m,0.028564,1,0.009277,'ve,0.006378,’,0.003860, ensured,0.003632, get,0.003204, and,0.002655, know,0.002655, pour,0.002350, ensures,0.001717, often,0.001717, am,0.001717, need,0.001717, remember,0.001610, always,0.001610,2,0.001610, also,0.001610
7,1, have,3.2135, a,0.449219, this,0.128906, to,0.128906, two,0.060791, the,0.047363, an,0.041748, ,0.028687, some,0.013550, three,0.011963, four,0.008240, these,0.008240, data,0.004974, written,0.003433, calculated,0.002350, several,0.002350, been,0.002350, $,0.002075, that,0.001839, created,0.001427, found,0.001427
7,2, a,6.0501, problem,0.253906, math,0.063965, function,0.063965, question,0.050049, ,0.038818, set,0.038818, list,0.034424, system,0.026733, triangle,0.016235, dataset,0.014343, number,0.014343, matrix,0.012634, rectangle,0.011841, piece,0.011169, data,0.008667, time,0.008667, series,0.008667, square,0.008667, vector,0.007202, few,0.006775
7,3, dream,1.3581, where,0.828125, about,0.052979, scenario,0.028320,",",0.028320,.,0.017212, that,0.004639, regarding,0.002182, situation,0.001930, problem,0.001816, image,0.001701, in,0.001602,:,0.001503, dream,0.001328, with,0.001328, sequence,0.001175, now,0.001175, involving,0.000973,y,0.000973, and,0.000805,where,0.000553
7,4, that,4.7549, I,0.351562, involves,0.069336, is,0.069336, always,0.037109, keeps,0.032715, whenever,0.032715, sometimes,0.032715, every,0.028931, my,0.027100, the,0.025513, starts,0.023926, it,0.022461, makes,0.015442, reminds,0.012024,'s,0.010010, includes,0.008301, often,0.007782, one,0.007294, continues,0.006866, a,0.006439
7,5, one,4.8246, of,0.380859, day,0.191406, number,0.048340, person,0.048340, guy,0.011475, pair,0.011475, thing,0.010803, time,0.006958, night,0.006531, plus,0.006531, character,0.006134, star,0.005768, variable,0.005768, object,0.005768, is,0.005432, side,0.005096, moment,0.005096, year,0.004791, and,0.004791, big,0.004486
7,6, day,1.8515,",",0.652344, I,0.211914, in,0.036865, my,0.019653, a,0.017334, someone,0.010559, there,0.010559, is,0.006805, they,0.003876, soon,0.002213, one,0.001945, he,0.001831, after,0.001617, the,0.001518, she,0.001518, it,0.001259, when,0.000919, on,0.000813, two,0.000763, comes,0.000671
