prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
1,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
1,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
1,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
1,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
1,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
1,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
1,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
1,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
1,9,I,5.1870, need,0.213867, have,0.107422, think,0.094727, can,0.078613,'m,0.069336, must,0.042236, will,0.034912, am,0.034912, don,0.016479, should,0.015503,"
",0.014587, want,0.013672, cannot,0.012085,van,0.010010, remember,0.010010, know,0.009399,’m,0.008850,'ve,0.007782,.,0.007324, would,0.006866
1,10, am,5.3669, a,0.255859, the,0.099609, trying,0.073242, looking,0.064453, going,0.060547, an,0.050293, to,0.032471, ,0.025269, thinking,0.023682, in,0.018433, supposed,0.017334, stuck,0.012695, doing,0.011169, sitting,0.010498, not,0.009277, writing,0.009277, standing,0.009277, so,0.006378, sorry,0.006378, currently,0.004669
1,11, so,6.9557, sorry,0.122070, excited,0.061279, tired,0.054199,",",0.044922, nervous,0.042236, so,0.039551, happy,0.037109, confused,0.034912, hungry,0.030884, far,0.028931, lost,0.024048, looking,0.019897, upset,0.016479, deep,0.015503, sad,0.013672, frustrated,0.012085, worried,0.012085, confident,0.011353, bored,0.011353, bad,0.010010
1,12, incredibly,6.8534, sorry,0.177734,",",0.089355, sad,0.069336, upset,0.057617, happy,0.041992, tired,0.039551, nervous,0.030762, worried,0.019897, lost,0.017578,...,0.016479, excited,0.015503, bored,0.014526, exhausted,0.009399, low,0.008301, so,0.007324, lucky,0.006866, grateful,0.006866, stressed,0.006866, thankful,0.006073, bad,0.005524
1,13, sad,3.6903,.,0.208008,",",0.143555,".
",0.125977, and,0.111816, right,0.086914, today,0.067871, because,0.052734, about,0.041016, now,0.041016,".

",0.041016,...,0.015076, that,0.010376, to,0.004913,!,0.004608, I,0.003372,"!
",0.003159,"...
",0.002792, for,0.002792,",
",0.002319,/,0.002182
1,14, because,3.4051, I,0.421875, of,0.155273, my,0.120605,...,0.068848, the,0.034668, [,0.023804, someone,0.013550, everything,0.009888, something,0.009338, it,0.009338, so,0.008240,"...
",0.008240, this,0.007263,…,0.006805, there,0.006805, today,0.006805, all,0.006409, ...,0.004974, everyone,0.004669, she,0.004395
2,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
2,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
2,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
2,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
2,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
2,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
2,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
2,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
2,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
2,9,The,7.0650, answer,0.180664, question,0.124512, problem,0.096680, correct,0.027710, first,0.027710, following,0.027710, solution,0.020264, number,0.017944, product,0.013123, result,0.013123, initial,0.012329, sum,0.010864, options,0.009033, key,0.007935, function,0.007477, equation,0.007019, task,0.007019, response,0.007019, user,0.006195, value,0.006195
2,10, worst,3.1420,-case,0.480469, case,0.330078, scenario,0.016479, possible,0.012817, is,0.009949, time,0.006439, thing,0.005676, problem,0.004425,-off,0.002686,",",0.002686, that,0.002518,"
",0.002228, condition,0.002228, approach,0.002228, solution,0.002228, and,0.002090, (,0.001968, way,0.001846, score,0.001846, assumption,0.001846
2,11, day,2.3304, of,0.511719, ever,0.275391, in,0.088867, for,0.028931, I,0.015503,",",0.009399, is,0.006866,...,0.006073, has,0.005341, since,0.005035, was,0.003677,?,0.003250, so,0.002686, this,0.002228, yet,0.001968,"
",0.001846, you,0.001274, the,0.001274,:,0.001274,!,0.001198
2,12, of,2.1042, the,0.476562, my,0.371094, ,0.068848, this,0.013550, his,0.009277, our,0.008728, your,0.004669, last,0.004120, summer,0.003876, school,0.003220, all,0.003021, year,0.002213, a,0.002213, June,0.002075,"
",0.001259, their,0.001183, her,0.000977, March,0.000866, July,0.000763, [,0.000717
2,13, my,1.1141, life,0.906250, entire,0.009460, career,0.009460, first,0.007812,"
",0.006500, business,0.003479,"...
",0.003067,...,0.003067, time,0.002884, high,0.001984, childhood,0.001862, trip,0.001862, lifetime,0.001358, ,0.001282, academic,0.001282, college,0.001198, journey,0.001060, work,0.000999, accounting,0.000999, school,0.000877
2,14, life,4.1537,",",0.304688,.,0.098633, has,0.077148,".

",0.067871,".
",0.052979, is,0.052979,...,0.046631, happened,0.041260, so,0.031982, was,0.028320,",
",0.022095, today,0.019409,"
",0.012573,—,0.009766, had,0.009216, in,0.008667, ever,0.007629,:,0.006714,"...

",0.006317,"

",0.006317
2,15, was,4.6880, yesterday,0.227539,...,0.156250, a,0.100586, when,0.069336, December,0.039551, this,0.039551, today,0.034912, the,0.027100, January,0.027100,…,0.023926, an,0.017578,"...
",0.016479, ,0.015442, [,0.013672, two,0.009399, February,0.008301, last,0.007782, one,0.007294, three,0.007294,",",0.006866
2,16, when,1.2040, I,0.828125, my,0.076660,...,0.031982, the,0.028320, we,0.006714, [,0.003601, i,0.002808,"
",0.002319, she,0.002045, a,0.001595,"...
",0.001495, ...,0.001495, you,0.000755,"...""",0.000664, __,0.000664,",",0.000664,…,0.000519,"...

",0.000380, there,0.000357, it,0.000357
2,17, I,3.6785, was,0.593750,...,0.055420, had,0.038086,"...
",0.029663, tried,0.024536,"
",0.020386, ...,0.013977, accidentally,0.007996, went,0.007996, first,0.007477, __,0.006592, got,0.005829, worked,0.005157, started,0.005157, bought,0.004822, decided,0.004547, lost,0.003998, messed,0.003998, attended,0.003998,"...

",0.003769
3,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
3,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
3,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
3,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
3,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
3,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
3,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
3,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
3,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
3,9,Everything,3.8795, I,0.416016, is,0.119141, in,0.092773, you,0.072266, else,0.043945, starts,0.025024, that,0.022095, about,0.018311, we,0.013367, seems,0.011780, must,0.009766, needs,0.008667,'s,0.006317, has,0.005951, looks,0.005585, changes,0.005585, needed,0.005249, on,0.004913, above,0.004639, said,0.004333
3,10, is,7.1293, relative,0.133789, a,0.104004, made,0.046143, possible,0.040771, not,0.031738, connected,0.029785, either,0.028076, in,0.024780, getting,0.020508, the,0.019287, fine,0.019287,...,0.015015, determined,0.012451, based,0.010986, being,0.010315, an,0.010315, divisible,0.008545, ,0.008057, equal,0.008057, just,0.006653
3,11, horrible,4.1756,",",0.335938,.,0.108887, in,0.074707, and,0.058350, when,0.040039,".
",0.040039, because,0.027466, right,0.024292, for,0.024292, now,0.021484, if,0.021484, as,0.016724, but,0.016724, to,0.014709,".

",0.014709, without,0.013000, today,0.011475, except,0.011475, before,0.010132, on,0.010132
3,12, and,8.7787, I,0.052490, then,0.046387, needs,0.033936, must,0.031738, the,0.031738, only,0.031738, dangerous,0.023315, has,0.021851, un,0.012451, we,0.012451, impossible,0.011719, dark,0.010986, cannot,0.010315, things,0.010315, something,0.010315, can,0.010315, bad,0.009705, you,0.009705, is,0.009705, it,0.009705
3,13, I,4.7994, can,0.162109,'m,0.143555, need,0.126953, don,0.086914, have,0.076660,’m,0.041016, want,0.031982, cannot,0.028198, must,0.028198,'ve,0.024902, am,0.024902, feel,0.024902, just,0.014221,’ve,0.011047, keep,0.008606, fear,0.008118, never,0.006287, really,0.005920, still,0.005920, think,0.004913
3,14, feel,5.4298, like,0.394531, the,0.068359, so,0.060303, a,0.039062, I,0.017334, that,0.015259, no,0.015259, overwhelmed,0.014343, compelled,0.013489, bad,0.011902, sad,0.011902, hopeless,0.011169, trapped,0.010498, it,0.008667, really,0.008667, stuck,0.008667, scared,0.008179, very,0.008179, something,0.007690, my,0.007690
4,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
4,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
4,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
4,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
4,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
4,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
4,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
4,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
4,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
4,9,This,4.7288, is,0.302734, question,0.208008, problem,0.125977, year,0.046387, sentence,0.031738, single,0.018188, morning,0.017090, has,0.011719, task,0.008057, response,0.007568, answer,0.006683, must,0.006256, token,0.005890, will,0.004578, should,0.004303, requires,0.004059, week,0.004059, statement,0.004059, can,0.003799, thought,0.003571
4,10, is,3.5094, a,0.507812, the,0.210938, an,0.047119, my,0.011902, not,0.011169, part,0.010498, because,0.009277, one,0.008179, called,0.007690, getting,0.005981, true,0.005615, ,0.004974, from,0.004669, known,0.004395, very,0.004395, probably,0.003632, why,0.003632, just,0.003632, all,0.003632, incorrect,0.003418
4,11, the,6.1788, first,0.187500, question,0.145508, problem,0.088379, end,0.047363, setup,0.026978, ,0.025269, main,0.023804, beginning,0.023804, second,0.020996, start,0.018555, solution,0.014404, description,0.011230, only,0.011230, initial,0.010559, situation,0.010559, context,0.009338, text,0.008240, case,0.007721, time,0.006805, content,0.006409
4,12, most,6.5189, recent,0.154297, important,0.120605, basic,0.077637, common,0.047119, general,0.044189, I,0.032471, straightforward,0.030396, famous,0.025269, challenging,0.023682, crucial,0.018433, frequent,0.015320, critical,0.013489, specific,0.013489, significant,0.009277, probable,0.008728, popular,0.008179, appropriate,0.007690, essential,0.007690, likely,0.007690, dangerous,0.007233
4,13, awful,7.3805, thing,0.249023,",",0.104004, situation,0.031738, and,0.031738, truth,0.015869, problem,0.015869, joke,0.014038, scenario,0.012390,"
",0.011658, question,0.010925, plan,0.010254, idea,0.009644, song,0.009644, thought,0.008545, kind,0.007996, word,0.007996, (,0.006653, game,0.005493,.,0.005493,".
",0.004852
4,14, thing,3.1139, I,0.566406, ever,0.076660,",",0.046631, in,0.041016, that,0.036377, you,0.034180, of,0.026611, about,0.024902,.,0.014221,".
",0.013367, the,0.008606, on,0.006317, to,0.005554, they,0.005219,:,0.004913,".

",0.004608, happening,0.004059, we,0.004059, [,0.003601,"
",0.003372
4,15, I,2.9179,'ve,0.355469,’ve,0.277344, have,0.130859, can,0.079102, ever,0.031006, could,0.027466,'m,0.017700,'ll,0.016602, know,0.008362, will,0.003479,’ll,0.003082,’m,0.003082, might,0.003082, remember,0.002716, think,0.001648, heard,0.001549, came,0.001549, need,0.001366, just,0.001282, read,0.001129
4,16, have,3.1370, ever,0.351562, heard,0.273438, come,0.094727, encountered,0.069336, read,0.039307, to,0.030640, seen,0.025391, found,0.016479, had,0.016479, been,0.012024, yet,0.006836, experienced,0.006042, done,0.004700, just,0.004425,"
",0.004150, learned,0.003448, witnessed,0.002518, observed,0.002090, dealt,0.001846, never,0.001846
4,17, ever,3.6022, heard,0.328125, seen,0.113281, experienced,0.100098, come,0.088379, done,0.083008, encountered,0.068848, had,0.056885, read,0.047119, been,0.019653, witnessed,0.018433, found,0.007233, eaten,0.006805, dealt,0.005646, received,0.003021,"...
",0.003021,"
",0.002670, faced,0.002075, gone,0.001945, noticed,0.001945, ever,0.001617
5,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
