prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
2,0,1,6.6317,.,0.214844,),0.065430,0,0.051025,},0.042236,}{,0.032959,1,0.029053,",",0.027344,9,0.024048,5,0.020020,2,0.018799,6,0.016602, \,0.016602,".

",0.014587,/,0.013733,、,0.011353,7,0.010376,"
",0.010376,\,0.010071,:,0.009705,8,0.009705
2,1,4,7.6856,},0.070312,0,0.058350,4,0.042725,.,0.037598,9,0.031250,5,0.029419,7,0.025879,",",0.025879,}{,0.024292,2,0.022827,1,0.022827,),0.018921,}\,0.017822,6,0.017822, \,0.016724,3,0.015747,8,0.014771,}$,0.014771,\,0.013855,/,0.013855
2,2, /,7.3706,1,0.177734, /,0.047852,2,0.044922, -,0.039795,4,0.039795,"

",0.037354, (,0.037354, &,0.034912,3,0.034912, ,0.024048,"
",0.022583,6,0.021240, $,0.012878,8,0.012085,7,0.010681, [,0.010681, etc,0.008301,0,0.007355, \$,0.007355,5,0.006897
2,3, ,2.5846,1,0.503906,2,0.164062,3,0.072754,7,0.050049,0,0.050049,4,0.039062,5,0.036621,6,0.030396,8,0.017334,9,0.017334, ,0.003860, (,0.000809, #,0.000381, /,0.000263, -,0.000232, =,0.000232,？,0.000193,）,0.000159,除,0.000141, ),0.000141
2,4,2,5.0049,1,0.180664, =,0.124512,5,0.058838,0,0.051758,4,0.042969,8,0.040283,2,0.037842,},0.037842,3,0.033447,7,0.031494,9,0.029541,),0.027710,.,0.026001,6,0.026001, is,0.024536,",",0.021606,:,0.015747,"
",0.012329, },0.012329,"

",0.011536
2,5, =,0.5172, ,0.933594,7,0.052490," ?

",0.002625,1,0.001091, (,0.001091, ?,0.000706, -,0.000660, ...,0.000584," ?
",0.000584, x,0.000549, not,0.000259, integer,0.000215, ??,0.000215, something,0.000202,2,0.000138, so,0.000131, which,0.000122,5,0.000108,6,0.000108, n,0.000108
3,0,1,6.6317,.,0.214844,),0.065430,0,0.051025,},0.042236,}{,0.032959,1,0.029053,",",0.027344,9,0.024048,5,0.020020,2,0.018799,6,0.016602, \,0.016602,".

",0.014587,/,0.013733,、,0.011353,7,0.010376,"
",0.010376,\,0.010071,:,0.009705,8,0.009705
3,1,0,6.0363,0,0.296875,1,0.108887,.,0.037598,9,0.029297,},0.027588,2,0.024292,",",0.022827,5,0.021484,的,0.016724,8,0.016724,\,0.011841,7,0.011475,}{,0.010803, \,0.010437,6,0.009827,3,0.009827,),0.009521,4,0.008667,，,0.008667,}\,0.008179
3,2, -,7.2956,1,0.250000, ensuring,0.059326,2,0.049316,4,0.040771, etc,0.028076, ensure,0.023315,3,0.021851, ,0.021851, /,0.014099,6,0.014099,0,0.014099, -,0.014099, &,0.013245,7,0.011719,8,0.010986, X,0.009705, (,0.009094,5,0.007538,9,0.007538, A,0.007538
3,3, ,2.9158,1,0.406250,2,0.149414,0,0.131836,3,0.080078,5,0.070312,9,0.033203,8,0.029419,4,0.029419,7,0.024414,6,0.024414, ,0.004517, (,0.001373, #,0.000572, x,0.000446, \,0.000370, I,0.000326, a,0.000307, is,0.000307, {,0.000211, the,0.000186
3,4,3,5.5929,0,0.159180, =,0.075195,),0.051758,1,0.051758,*,0.051758,/,0.048584,5,0.045654,.,0.035645,x,0.035645,2,0.035645,6,0.031494,3,0.029419,9,0.024414,",",0.021606,7,0.019043,4,0.016846,8,0.013062, *,0.011536, is,0.010864,?,0.010193
3,5, =,0.4403, ,0.960938,7,0.008301," ?

",0.006470, -,0.003937, ?,0.002533, ...,0.001640,8,0.001541," ?
",0.001358, (,0.000824, something,0.000729,6,0.000343, no,0.000322, ???,0.000303, a,0.000252," ?,",0.000208,1,0.000208, ??,0.000208," 
",0.000196, yes,0.000196,?,0.000184
4,0,1,6.6547,.,0.210938,),0.064453,0,0.053223,},0.041504,}{,0.032227,1,0.028442,",",0.028442,9,0.023682,5,0.020874,2,0.018433,6,0.017334, \,0.016235,".

",0.014343,/,0.013489,、,0.011169,7,0.010498,"
",0.010498,\,0.010132,:,0.009827,8,0.009827
4,1, +,6.2761, ensuring,0.318359,1,0.091309, etc,0.080566, ensure,0.066895,2,0.026123, ,0.021729, &,0.010925,4,0.010925, /,0.010254, C,0.008484,3,0.006622, respectively,0.006226,0,0.006226,7,0.005829, A,0.005829, ...,0.005493,’,0.005493, O,0.005157,...,0.005157,6,0.004852
4,2, ,2.4283,1,0.460938,2,0.217773,0,0.150391,3,0.062500,4,0.022949,5,0.021606,6,0.011536,9,0.009583,8,0.009583, ,0.009033,7,0.007477, (,0.002930, \,0.001007, a,0.000694, x,0.000614, (-,0.000422, #,0.000349, $\,0.000349, ...,0.000349, sqrt,0.000309
4,3,6,5.7154, +,0.118652, =,0.092285,/,0.067871,4,0.067871,),0.041016,"
",0.036133,1,0.033936,*,0.031982,6,0.030029,0,0.028198,"

",0.028198,.,0.028198,",",0.020630,2,0.020630,x,0.019409,3,0.019409,i,0.016113,5,0.014160,},0.014160,√,0.013306
4,4, =,0.7760, ,0.929688,7,0.015015," ?

",0.011658,9,0.005524, ...,0.004883,1,0.002441, ?,0.002167, total,0.002029, (,0.001579," ?
",0.001396, sum,0.000957, but,0.000748, something,0.000618, …,0.000618,"?

",0.000618, not,0.000546, ??,0.000515, -,0.000452, which,0.000452, no,0.000452
5,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
5,1, result,3.1646, of,0.392578, is,0.345703, should,0.036377, after,0.017212, would,0.017212, from,0.013428, was,0.011841, I,0.010437, for,0.010437, in,0.009216, shows,0.008118, will,0.007172,",",0.005951, when,0.005951, we,0.005249, must,0.004639, ,0.003845, has,0.003387, indicates,0.003387, seems,0.002991
5,2, of,3.5627, the,0.542969, this,0.073242, $,0.057129, ,0.050537, $\,0.034668, a,0.023804, (,0.020996, $(,0.012756, (-,0.009949, \(,0.007721, computing,0.007721, dividing,0.007263, my,0.006012, \,0.005310, converting,0.005310, calculating,0.005005, evaluating,0.004700, adding,0.004395, each,0.004395, an,0.004150
5,3, adding,3.3137, ,0.406250, two,0.149414, the,0.149414, a,0.080078, $,0.026001, numbers,0.017822, all,0.017822, $\,0.015747, both,0.015747, three,0.012268, -,0.008423, four,0.007446, one,0.005127, an,0.005127, some,0.004517, \(,0.003998, (,0.003998, x,0.003525, and,0.003311, opposite,0.003113
5,4, ,2.9539,1,0.217773,2,0.192383,3,0.169922,5,0.131836,4,0.116699,7,0.048584,6,0.042969,8,0.042969,0,0.020264,9,0.013916, $,0.001884,½,0.000225,�,0.000121, $(,0.000094, ,0.000069, $\,0.000061,�,0.000032,²,0.000021,³,0.000017,¾,0.000015
5,5,3,3.3645, to,0.341797, and,0.300781, times,0.067383, consecutive,0.046143, numbers,0.026367,4,0.023193,.,0.021851,2,0.018066,",",0.012451,3,0.012451,0,0.009705,6,0.009094,/,0.008057,5,0.007538, a,0.005524, ones,0.005188,1,0.004883,7,0.004883, ,0.004578, is,0.003143
5,6, and,2.4776, ,0.558594, a,0.180664, subtract,0.066406, the,0.045654, one,0.016846, -,0.016846, y,0.014832, another,0.013123, b,0.011536, x,0.010193, twice,0.009033, (-,0.007935, $,0.006195, some,0.005463, (,0.004242, dividing,0.004242, then,0.002930, its,0.002579, $\,0.002274, negative,0.001564
5,7, ,2.4056,4,0.328125,5,0.328125,2,0.136719,7,0.064453,1,0.057129,3,0.039307,6,0.018555,8,0.018555,9,0.004669,0,0.003220,½,0.000194, ,0.000049, $,0.000031, -,0.000030, $\,0.000017,�,0.000014,²,0.000009,�,0.000005, the,0.000005, −,0.000003
5,8,4,1.3489, is,0.792969,",",0.107422, to,0.027100, and,0.018677, together,0.012817, equals,0.005341, in,0.005341, would,0.003662,".
",0.003235,".

",0.002518,.,0.002228, can,0.001968, squared,0.001526, should,0.001526, multiplied,0.001350, could,0.001190, divided,0.000927,:,0.000599, with,0.000530, but,0.000496
5,9, is,3.3626, ,0.570312, ______,0.052979, multiplied,0.046875, \,0.036377, equal,0.032227,...,0.028442, $\,0.018311, the,0.013428, divided,0.013428, twice,0.011841, a,0.010437, den,0.008118, how,0.008118, divisible,0.007660, (,0.006744,":

",0.005585, __,0.004639,:,0.004364,"...

",0.004364, even,0.003845
6,0,Three,11.6013, ensure,0.089355, ensuring,0.037109, pour,0.018677, -,0.016479, /,0.012085, +,0.011353, the,0.010010, $,0.008301, a,0.007812,"
",0.007812, &,0.007324,"

",0.005707, ',0.004730, and,0.004730, (,0.004730, guaranteed,0.003677, X,0.003677, of,0.003677, vous,0.003464, o,0.003464
6,1, plus,4.0257, four,0.190430, three,0.148438, five,0.115723, two,0.115723, six,0.102051, negative,0.042480, the,0.042480, seven,0.042480, nine,0.029175,...,0.020020, what,0.020020, eight,0.017700, something,0.013794, zero,0.008911, another,0.006500, a,0.006134, ,0.006134, (,0.005737, twice,0.005402, of,0.004761
6,2, four,2.6017, equals,0.423828, is,0.373047, plus,0.039307, times,0.034668, minus,0.011292, divided,0.007751,...,0.007751,",",0.007751, and,0.006042, equal,0.006042,".
",0.006042,".

",0.005341,.,0.005341,?,0.003448, can,0.003036, multiplied,0.002853, over,0.002853,"?
",0.002853,"?

",0.002686, are,0.002518
6,3, equals,2.9896, seven,0.507812,...,0.164062, what,0.113281, how,0.022217, which,0.018433,"?

",0.016235, nine,0.011902, to,0.011169,?,0.010498, five,0.009888, eight,0.009277,"?
",0.007233, six,0.006775,…,0.005981,"...""",0.005280, a,0.004395, one,0.004395, ______,0.003876,",",0.003006, ...,0.002823
7,0,Seven,11.9248, ensuring,0.041504, ensure,0.036621, pour,0.028442,"
",0.022217, /,0.016235, &,0.016235,"

",0.013428, -,0.010498, vous,0.008179, etc,0.006775, +,0.005615, (,0.004944, ',0.004944,1,0.004089, and,0.004089, guaranteed,0.003845, the,0.003189, for,0.003189,o,0.003006,;,0.003006
7,1, minus,4.9419, minus,0.181641, seven,0.097168, three,0.097168, one,0.075684, negative,0.075684, five,0.048828, two,0.048828, four,0.043213, eight,0.029663, six,0.024536,",",0.020386, is,0.016846, what,0.015869, plus,0.013123,.,0.013123, a,0.011597, twelve,0.010925, nine,0.010254, zero,0.009644, x,0.009644
7,2, zero,4.5937,.,0.145508, point,0.145508,",",0.113281, is,0.113281,".

",0.099609,?,0.053467,"?

",0.047119, equals,0.028564,".
",0.028564, minus,0.022217,"?
",0.022217, and,0.015320, divided,0.013489, plus,0.010498,...,0.008728, one,0.004974, because,0.004669,:,0.004395, comma,0.003876, times,0.003876
7,3, is,5.3311, equal,0.163086,...,0.126953, negative,0.087402, seven,0.052979, minus,0.046631, five,0.036377, zero,0.036377,"?

",0.031982, positive,0.031982, the,0.028320, what,0.025024,?,0.018311, a,0.017212, ,0.016113, one,0.014221, plus,0.014221, that,0.012573, three,0.011108, it,0.009766, two,0.009216
8,0,If,7.6997, ensuring,0.164062, the,0.120117, $,0.077637, it,0.050049, a,0.047119, ensure,0.047119, each,0.015259, X,0.014343, A,0.011902, ,0.008179, ',0.006775, you,0.006775, C,0.006348, (,0.006348, -,0.005981, |,0.005615, P,0.005280,"
",0.004944, x,0.004669, {,0.004669
8,1, you,4.1596, have,0.511719, take,0.042236, had,0.037109,'re,0.028931, can,0.025513, are,0.019897, were,0.019897, multiply,0.019897, flip,0.015503, go,0.013672, roll,0.012085, need,0.008301, use,0.007324, divide,0.006470, pick,0.006470, buy,0.006470, subtract,0.005707, place,0.005707, add,0.005707, make,0.005707
8,2, subtract,2.5506, ,0.593750, a,0.116699, the,0.048584, two,0.048584, three,0.033447, one,0.029541, twice,0.026001, $\,0.013916, four,0.010864, five,0.008484, $,0.007446, half,0.007446, from,0.007446, an,0.005798, \(,0.004517, -,0.003998, something,0.003998, six,0.003998, seven,0.002136, negative,0.002014
8,3, ,3.1061,1,0.208008,3,0.162109,2,0.162109,5,0.125977,4,0.111328,6,0.067383,7,0.059570,8,0.052490,0,0.024780,9,0.021851, $,0.001312, $\,0.000660, ,0.000622,½,0.000549, {,0.000313, half,0.000275, twice,0.000243, one,0.000243,�,0.000167, the,0.000167
8,4,3,1.9884, from,0.617188,/,0.226562, times,0.034668,5,0.030640,6,0.011292,.,0.011292,4,0.008789, and,0.007751,0,0.007751,2,0.006836,3,0.006042,8,0.005005,7,0.002853,1,0.002686,9,0.002518, quarters,0.001953,",",0.001732, divided,0.001732, thirds,0.001266,x,0.001053
8,5, from,1.0804, a,0.812500, the,0.109863, each,0.040283, one,0.013123, ,0.013123, me,0.002426, both,0.001221, some,0.001221, my,0.001221, twice,0.001076, x,0.000786, all,0.000652, half,0.000614, every,0.000542, an,0.000507, \(,0.000256, something,0.000225, -,0.000175, $,0.000155, someone,0.000121
8,6, ,2.7851,1,0.343750,5,0.163086,2,0.163086,4,0.098633,6,0.059814,3,0.059814,7,0.041016,8,0.036377,0,0.017090,9,0.015137,½,0.001099, $,0.000149, x,0.000070,�,0.000051,¼,0.000040, $\,0.000040,�,0.000033, -,0.000033, ,0.000027, each,0.000018
8,7,1,3.3530,2,0.208008,/,0.208008,",",0.142578,3,0.111328,1,0.059570, and,0.059570,7,0.046387,0,0.043457,5,0.031982,6,0.021851,4,0.019287,8,0.017090,9,0.015991, in,0.003357, you,0.001488, to,0.000706,.,0.000515, or,0.000515,⁄,0.000484, over,0.000454
8,8,0,1.8862,",",0.542969,0,0.226562, and,0.176758, times,0.014526,%,0.006042,2,0.004150,1,0.001968, you,0.001846,3,0.001732, divided,0.001190,5,0.001190, the,0.001190, in,0.001190,.,0.000984, repeatedly,0.000927, percent,0.000870, squared,0.000816, over,0.000816,4,0.000767, to,0.000637
8,9, you,0.2278, get,0.980469, will,0.004547,’ll,0.002930, obtain,0.001472, divide,0.001305, decrease,0.001221, subtract,0.001076,'ll,0.000950, reach,0.000839, have,0.000790, multiply,0.000397, are,0.000290, arrive,0.000240,'re,0.000213, find,0.000176,’re,0.000155, also,0.000137, need,0.000137, do,0.000107, would,0.000100
8,10, get,0.3145, ,0.968750, a,0.013855, the,0.003082,...,0.003082, how,0.000942, some,0.000942, what,0.000572, an,0.000538, -,0.000473, something,0.000444, ...,0.000347, __,0.000288, multiples,0.000254,"...
",0.000197, positive,0.000185, one,0.000175,7,0.000175,…,0.000164, another,0.000164, seven,0.000154
