prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
1,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
1,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
1,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
1,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
1,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
1,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
1,9,5,3.9175,.,0.408203, points,0.109863,0,0.097168,6,0.038086,2,0.029663,5,0.024536,:,0.023071,7,0.023071,4,0.021729,9,0.020386,8,0.019165,1,0.019165,3,0.015869,),0.014893,/,0.010925,.),0.010254,"
",0.007996, letters,0.007477, years,0.006622,".

",0.005829
1,10, +,3.5642, ,0.621094, (,0.122559, the,0.022705, [,0.011414, a,0.007355,1,0.007355, (-,0.006927, something,0.006927, points,0.006927," """,0.006104,5,0.005371, x,0.005371, minutes,0.003067, The,0.002884, token,0.002884, years,0.002701, letters,0.001984, |,0.001862, Answer,0.001862, P,0.001747
1,11, ,2.9123,5,0.335938,1,0.230469,2,0.096191,3,0.084961,6,0.058350,4,0.051514,7,0.040039,8,0.040039,0,0.027588,9,0.021484, ,0.003967, (,0.001213, +,0.000475, =,0.000418, [,0.000271,½,0.000254, the,0.000186, is,0.000145, ,0.000145, a,0.000136
1,12,2,3.9357, =,0.223633,5,0.197266,0,0.197266, +,0.119629, is,0.015198,"
",0.014282, *,0.013428,:,0.013428,.,0.012634,6,0.011841,2,0.010437,4,0.009827,1,0.009827,*,0.009827,3,0.009827,),0.008667, points,0.007660,"

",0.006744, (,0.006348,8,0.006348
1,13, =,2.2680, ,0.675781," ?

",0.110352," ?
",0.081055, ?,0.016968, ___,0.011658, __,0.010925, ______,0.009094, ...,0.007996, …,0.004852, (,0.003784, ???,0.002594,8,0.002594," ...

",0.002594," ?,",0.002441, _,0.002289, \,0.002289, [,0.002029, ??,0.002029,7,0.001900," ...
",0.001579
2,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
2,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
2,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
2,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
2,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
2,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
2,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
2,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
2,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
2,9,1,1.6874,.,0.738281,),0.113281,0,0.039062,2,0.023804,1,0.011963,6,0.010559,.),0.008240,3,0.007721,4,0.006409,:,0.006012,9,0.005310,5,0.004974,7,0.004974,".

",0.002213,8,0.002213,-,0.001114, a,0.000923,).,0.000813,".
",0.000633,a,0.000595
2,10,4,2.4692,.,0.675781,:,0.076172,),0.049072,.),0.021729,0,0.015869,3,0.013184,6,0.013184,2,0.010925,4,0.009644,8,0.009094,th,0.008545,9,0.008545,5,0.007996, points,0.007996,7,0.007996,1,0.007507,".
",0.005493,".

",0.005493,"
",0.002945,-,0.002762
2,11, /,1.1484, ,0.914062, (,0.015747,1,0.005432, x,0.002899,3,0.002121,2,0.001999, (-,0.001762, [,0.001556, -,0.001457,7,0.001289, A,0.001007,4,0.000885, F,0.000885, π,0.000832,5,0.000832," ?
",0.000732, ?,0.000732, X,0.000690, \,0.000648, P,0.000648
2,12, ,2.9461,1,0.324219,2,0.173828,3,0.135742,7,0.105469,4,0.063965,5,0.056396,6,0.049805,9,0.030151,8,0.028320,0,0.022095, ,0.004089, (,0.000858, /,0.000519, -,0.000231, *,0.000132, |,0.000080, =,0.000075, ),0.000062, [,0.000058, {,0.000058
2,13,2,4.2359, =,0.212891,1,0.166016,0,0.100586,"
",0.064941,5,0.061035,2,0.039307, is,0.039307,8,0.037109,3,0.032715,"

",0.028809,7,0.023926,4,0.022461, +,0.021118,6,0.018677,.,0.018677,9,0.018677, /,0.012817,",",0.005676, *,0.004150, (,0.004150
2,14, =,2.9427, ,0.585938," ?

",0.089844," ?
",0.074707, ___,0.037598, ______,0.024170, __,0.022705, ...,0.021362, …,0.021362, \,0.016602, ?,0.012146, (,0.010071, [,0.006927," ...

",0.004761," ...
",0.002884, _,0.002716, _____,0.002548," …

",0.002121, ??,0.002121,"?
",0.002121, what,0.001869
3,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
3,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
3,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
3,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
3,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
3,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
3,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
3,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
3,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
3,9,1,1.6874,.,0.738281,),0.113281,0,0.039062,2,0.023804,1,0.011963,6,0.010559,.),0.008240,3,0.007721,4,0.006409,:,0.006012,9,0.005310,5,0.004974,7,0.004974,".

",0.002213,8,0.002213,-,0.001114, a,0.000923,).,0.000813,".
",0.000633,a,0.000595
3,10,0,3.0148,.,0.550781,0,0.148438,:,0.058105,),0.033203, points,0.031128,1,0.022705,/,0.014709,2,0.014709,th,0.013794,.),0.012939,6,0.006134,3,0.005402,9,0.005402,5,0.004761,4,0.004486, years,0.004211,8,0.004211,".

",0.004211,7,0.003708,-,0.003082
3,11, -,4.7055, ,0.558594, (,0.045898, The,0.026245, What,0.024658, [,0.024658, Let,0.019165, years,0.011597, A,0.009644,1,0.008484, x,0.007507, -,0.006226, X,0.004852, F,0.004547, I,0.004028, the,0.003769, (-,0.003540, Answer,0.003128, If,0.003128, a,0.003128, year,0.003128
3,12, ,2.0892,1,0.546875,2,0.257812,3,0.073730,5,0.030884,9,0.027222,4,0.016479,0,0.009399,6,0.008850,7,0.008301,8,0.004730, ,0.003464, -,0.001740, the,0.000683, The,0.000641, ),0.000343, (,0.000343, =,0.000162, something,0.000143, /,0.000143, *,0.000118
3,13,3,3.2459,0,0.457031,1,0.130859,2,0.115234,6,0.051270,5,0.045166,3,0.024170,4,0.022705,7,0.022705, =,0.012939,*,0.010071,8,0.010071, *,0.008911,9,0.008911,"
",0.008911,:,0.005737,.,0.005066,),0.003937,x,0.003067, is,0.003067,"

",0.002716
3,14, =,3.0116, ,0.486328," ?

",0.123047," ?
",0.090332, ______,0.084473, ___,0.058105, __,0.054688, ?,0.016724, ...,0.005768, \,0.005402, [,0.003723, (,0.003494, …,0.003494," 
",0.003082, _____,0.002899,7,0.002899, -,0.002396, _,0.002396," ?,",0.002121, ???,0.001984,"  
",0.001869
4,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
4,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
4,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
4,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
4,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
4,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
4,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
4,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
4,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
4,9,1,1.6973,.,0.738281,),0.113281,0,0.039062,2,0.025269,1,0.011902,6,0.010498,.),0.008179,3,0.007690,4,0.006805,:,0.005981,9,0.005615,5,0.004974,7,0.004974,8,0.002350,".

",0.002197,-,0.001183, a,0.000919,).,0.000813,".
",0.000633,a,0.000595
4,10, +,1.6439, ,0.847656, (,0.032959, x,0.008301, sin,0.008301, (-,0.006073, tan,0.005707,1,0.005707, ln,0.004730, cos,0.003052, sum,0.002869, i,0.002869, \,0.002869, a,0.002701, [,0.001740, cot,0.001740, log,0.001740, something,0.001633, �,0.001633, ...,0.001534, z,0.001198
4,11, ,1.7060,2,0.500000,1,0.343750,3,0.111328,4,0.015076,0,0.015076,9,0.006287,5,0.003372,8,0.001801,6,0.001495, ,0.001160,7,0.000706, (,0.000131,½,0.000123,³,0.000042,²,0.000024, =,0.000020,�,0.000019, �,0.000018,₂,0.000017, -,0.000015
4,12,6,2.7126, +,0.582031, =,0.166992,"
",0.037109, is,0.032715,/,0.025513,4,0.016479,:,0.012817,0,0.008301,*,0.007324,"

",0.006470,1,0.006470," =
",0.006073,6,0.006073,",",0.005707,2,0.004181, /,0.004181,7,0.004181, *,0.003677, ×,0.003677,3,0.003250
4,13, =,3.0719," ?
",0.333984," ?

",0.275391, ,0.178711, __,0.032959, ______,0.029053, ___,0.027344, ?,0.020020, \,0.013733, (,0.008850,"?
",0.006104,"?

",0.005371, [,0.005066, …,0.004456, _,0.004181," 
",0.003265, ...,0.002884, _____,0.002701," ?,",0.002243, ,0.001640," 

",0.001358
5,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
5,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
5,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
5,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
5,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
5,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
5,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
5,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
5,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
5,9,The,7.0650, answer,0.180664, question,0.124512, problem,0.096680, correct,0.027710, first,0.027710, following,0.027710, solution,0.020264, number,0.017944, product,0.013123, result,0.013123, initial,0.012329, sum,0.010864, options,0.009033, key,0.007935, function,0.007477, equation,0.007019, task,0.007019, response,0.007019, user,0.006195, value,0.006195
5,10, result,2.6649, is,0.394531, of,0.394531, should,0.060547, must,0.017334, after,0.015320, will,0.010559,",",0.008179, from,0.006012, I,0.005310,:,0.004974, has,0.004974, in,0.003876, can,0.002838, when,0.002838, was,0.002838, to,0.002670, would,0.002502, above,0.002213, needs,0.002075, depends,0.001945
5,11, of,4.2975, the,0.531250, this,0.071777, applying,0.029907, a,0.023315, dividing,0.019287, ,0.018188, adding,0.018188, each,0.015991, f,0.014160, (,0.014160, multiplying,0.010986, my,0.008057, $,0.005524, evaluating,0.004578, all,0.004578, an,0.004578, [,0.004303, that,0.004059, \(,0.004059, calculating,0.004059
