prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
2,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
2,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
2,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
2,3, Japan,0.6696, is,0.914062,",",0.058594, was,0.002914, has,0.002731,，,0.001289, lies,0.001137, used,0.001137,.,0.000835, and,0.000782,'s,0.000610, in,0.000572, isn,0.000538,".
",0.000538, will,0.000538, can,0.000507, changed,0.000446,"
",0.000446,".

",0.000420, (,0.000370, where,0.000347
2,4, is,3.9160, Tokyo,0.527344, __,0.062988, ____,0.038330, known,0.031738, a,0.027954, located,0.023193,____,0.021851, in,0.018066, ______,0.016968, Kyoto,0.015015, not,0.015015, the,0.012451, one,0.009094, (,0.007996, where,0.007080, famous,0.006256, ___,0.005524, （,0.004852, well,0.004578, ,0.004028
3,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
3,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
3,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
3,3, Italy,1.0933, is,0.804688,",",0.158203, has,0.004211,，,0.003967, was,0.002411, and,0.002411,.,0.002258,'s,0.000999, isn,0.000782, also,0.000732, could,0.000648,".
",0.000607, in,0.000607,"
",0.000607,".

",0.000607, will,0.000607, Rome,0.000572, can,0.000572,:,0.000444,"

",0.000393
3,4, is,2.2184, Rome,0.769531, __,0.031738, known,0.023193, a,0.015015, ____,0.012451,____,0.011658, in,0.009705, ______,0.008545, one,0.007996, the,0.006256, not,0.006256, (,0.004028, located,0.003555, called,0.003342, Roma,0.003143, famous,0.002777, _____,0.002441, ,0.002304, ___,0.002304, （,0.002304
4,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
4,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
4,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
4,3, Spain,1.1310, is,0.800781,",",0.157227, has,0.005737,，,0.004211, and,0.003479,.,0.002548, was,0.002243, could,0.001205,'s,0.000938, will,0.000778,".

",0.000778,".
",0.000687, can,0.000687,:,0.000645, isn,0.000645, in,0.000607,"
",0.000568, that,0.000568,"

",0.000534, which,0.000443
4,4, is,3.6053, Madrid,0.570312, __,0.067871, ____,0.034180, a,0.032227, known,0.019531, one,0.018311, in,0.016113,____,0.015198, ______,0.013428, Barcelona,0.013428, the,0.010437, not,0.009216,...,0.007629,Mad,0.007629, well,0.006744, ___,0.006744, famous,0.006317, an,0.004944, located,0.004639, (,0.004639
5,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
5,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
5,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
5,3, Brazil,1.2760, is,0.742188,",",0.211914, was,0.011963, has,0.006409,，,0.002502,.,0.001518, used,0.001427, in,0.000923, and,0.000866,"
",0.000633, until,0.000595, produces,0.000526, lies,0.000526, can,0.000526, will,0.000496, during,0.000496,".

",0.000463, (,0.000437, that,0.000437,'s,0.000437
5,4, is,5.5558, a,0.167969, Bras,0.123047, ____,0.058105, __,0.054443, located,0.051270,____,0.051270, one,0.045166, the,0.035156, not,0.033203, in,0.031128, moving,0.024170, known,0.020020, ______,0.018799, moved,0.012146,"
",0.012146,":
",0.010071, famous,0.009460, ___,0.008911, Rio,0.008911, called,0.008362
6,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
6,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
6,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
6,3, Russia,1.2515, is,0.726562,",",0.235352,，,0.008545, has,0.003571, was,0.002304,.,0.002167, could,0.001236, and,0.001160, used,0.000847, isn,0.000847, can,0.000748,'s,0.000748, in,0.000702, might,0.000660, which,0.000622, that,0.000584,".
",0.000483,"
",0.000483,".

",0.000454, (,0.000454
6,4, is,3.5341, Moscow,0.562500, __,0.092285, ____,0.033936, a,0.023315, not,0.020508,____,0.018188, in,0.018188, known,0.017090, ______,0.015015, the,0.013245,Mos,0.010986, (,0.009705, ___,0.008545, located,0.007568, one,0.007111, called,0.006683, Mos,0.003799,________,0.003799, （,0.003571,"
",0.003357
7,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
7,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
7,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
7,3, China,0.5896, is,0.925781,",",0.052246,，,0.004547, has,0.004272,'s,0.001572, was,0.001152, in,0.000698, lies,0.000618, isn,0.000618, will,0.000580, used,0.000580, and,0.000423, can,0.000423,____,0.000311,.,0.000257, should,0.000227,"
",0.000213, belongs,0.000213, refers,0.000188, (,0.000176
7,4, is,4.2695, Beijing,0.332031, Shanghai,0.188477, __,0.089355, in,0.034912, ____,0.034912,____,0.025513, not,0.025513, a,0.019897, ______,0.018677, located,0.018677, (,0.014526, the,0.012085, （,0.010620, one,0.008301, ___,0.007782,Be,0.007324,________,0.006470, which,0.006470, Be,0.005341, P,0.005341
8,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
8,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
8,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
8,3, Australia,0.5753, is,0.921875,",",0.059082,，,0.002594, was,0.001892, has,0.001305,'s,0.000839,.,0.000790,"
",0.000698, and,0.000614, can,0.000479,"

",0.000423, isn,0.000374,".

",0.000351,".
",0.000351,:,0.000309, that,0.000226, which,0.000226, in,0.000199, could,0.000188, (,0.000188
8,4, is,3.3187, Canberra,0.566406, Sydney,0.092285, __,0.043701,____,0.036133, a,0.030029, ______,0.020630, ____,0.019409, not,0.016113, in,0.015076, Can,0.014160, located,0.008057, the,0.007111, (,0.005554, ___,0.005219,________,0.005219,"
",0.004608, can,0.003815, one,0.003815,:,0.003372, _____,0.002975
9,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
9,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
9,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
9,3, Canada,0.3638, is,0.964844,",",0.020020, has,0.002396,'s,0.001984, was,0.000877,"
",0.000729,，,0.000641,.,0.000603,:,0.000534, and,0.000471,"

",0.000443, isn,0.000389,’s,0.000322,".
",0.000303, can,0.000237,".

",0.000237, (,0.000209, –,0.000184, in,0.000173, -,0.000162
9,4, is,4.7772, Ottawa,0.292969, Toronto,0.166992, __,0.050781,____,0.044922, ____,0.041992, ______,0.034912, a,0.027222, not,0.025513,渥,0.024048, known,0.017578, in,0.014526, the,0.013672,"
",0.010010, (,0.010010,________,0.008850, _____,0.008850, one,0.007324,"?
",0.006073,":
",0.005341,?,0.005341
10,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
10,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
10,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
10,3, Egypt,1.0048, is,0.796875,",",0.177734,，,0.004730, has,0.002380, and,0.002380, was,0.001442,.,0.001122, isn,0.000774, in,0.000500,"
",0.000469,".
",0.000364, (,0.000343, also,0.000343, –,0.000343," ,",0.000322,"

",0.000303, lies,0.000284, which,0.000284,".

",0.000284, -,0.000284
10,4, is,4.3853, Cairo,0.425781, __,0.094727,____,0.069336, ____,0.065430, ______,0.030884, a,0.024048, known,0.015503, not,0.014587, the,0.014587, one,0.014587,________,0.012878, ___,0.012085, (,0.009399, located,0.008850,"
",0.007324, called,0.005371, famous,0.005035, no,0.005035, in,0.005035,（,0.004730
11,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
11,1, capital,2.9959, of,0.632812, city,0.117188,ization,0.023071, is,0.016846, market,0.014038,'s,0.011597, and,0.010925, asset,0.010925, letter,0.010254,",",0.010254, structure,0.008484, cost,0.007996, letters,0.007507, adequ,0.006622, account,0.005157, cities,0.004852, has,0.003540, budget,0.003540,’s,0.003326, Latin,0.002762
11,2, of,5.4895, the,0.333984, a,0.101562, China,0.079102, South,0.042236, France,0.022705, New,0.021240, Canada,0.020020, Japan,0.018799, And,0.018799, Germany,0.014648, country,0.010681, Tibet,0.008850, England,0.008362, Vietnam,0.007812, Australia,0.007812, our,0.007355, Country,0.006500, India,0.006500, Ber,0.006104, this,0.005371
11,3, India,1.2470, is,0.777344,",",0.173828, has,0.010437,，,0.004913, was,0.002991, can,0.001411, and,0.001244, will,0.001167,"
",0.000912,.,0.000854," ,",0.000805,"

",0.000805,:,0.000710, also,0.000668, isn,0.000626, changed,0.000626, in,0.000626,'s,0.000587, had,0.000431, -,0.000431
11,4, is,4.2866, New,0.361328, Delhi,0.206055, __,0.062988, a,0.038086, ____,0.031494,____,0.021729, the,0.017944, known,0.017944, Mumbai,0.013977, in,0.013184, ______,0.012390, not,0.009644, where,0.007996, one,0.006226,Del,0.006226, (,0.005829, located,0.005493, A,0.005157, ___,0.005157, called,0.004547
