prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
1,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
1,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
1,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
1,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
1,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
1,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
1,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
1,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
1,10, cat,5.1523, is,0.332031, sat,0.147461,'s,0.101074, had,0.044922, and,0.022583, in,0.022583,",",0.022583, was,0.016479, has,0.010010, said,0.010010, says,0.008850,’s,0.008850, sits,0.006470, jumped,0.005341, owner,0.004730, brought,0.004425,sat,0.004181, found,0.003906, always,0.003906, came,0.003677
1,11, is,7.2048, on,0.179688, in,0.058105, at,0.048340, behind,0.027466, sitting,0.024292, ______,0.022827, the,0.021362, sleeping,0.021362, across,0.021362, waiting,0.020142,...,0.018921, chasing,0.017700, looking,0.014709, playing,0.013855, (,0.013000, inside,0.011475, always,0.010132, __,0.010132, a,0.010132, ___,0.008911
1,12, sleeping,2.0406, on,0.707031, in,0.108887,.,0.037598,",",0.027466,".

",0.014709,...,0.013794,".
",0.012207, beside,0.004761, (,0.004761, with,0.004761, at,0.004486, under,0.004211, when,0.003494, behind,0.002899,"...
",0.002716, during,0.002396, through,0.002396, next,0.002258, between,0.001984, and,0.001984
1,13, on,1.5408, the,0.656250, a,0.273438, an,0.022461,...,0.010620, its,0.004425,"...
",0.003433, floor,0.002686, his,0.002228, my,0.001839,"
",0.001732, (,0.001266, her,0.001053, {,0.000870,"...

",0.000870, top,0.000816, [,0.000599, window,0.000496, another,0.000465, one,0.000437,".
",0.000410
1,14, the,5.4207, edge,0.451172, window,0.030762,"
",0.028931, floor,0.022461, bed,0.021118, fence,0.018677, corner,0.018677, side,0.017578, couch,0.015442, log,0.013672,"...
",0.012024, c,0.010010,...,0.009399, second,0.008789,窗,0.008789, wall,0.008301, mat,0.008301, wooden,0.008301, third,0.007782, platform,0.006439
2,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
2,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
2,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
2,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
2,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
2,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
2,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
2,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
2,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
2,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
2,10, bird,5.9260, is,0.339844,'s,0.080566, was,0.052002,",",0.040527, has,0.035645, in,0.033691, returned,0.020386, will,0.019165, on,0.012329, that,0.012329, with,0.009644, looked,0.009033, can,0.007050, returns,0.006622, flies,0.006226,watch,0.005829, I,0.005493, had,0.005157, lands,0.005157, chose,0.004547
2,11, is,7.0550, a,0.164062, sitting,0.068359, in,0.063965, [,0.060303, at,0.041504,...,0.028442, on,0.026733, singing,0.025146, looking,0.018433, flying,0.016235, the,0.015259, __,0.013428, not,0.013428, either,0.011902, an,0.011169, *,0.010498, per,0.010498, \,0.009277, located,0.008179, ...,0.008179
2,12, flying,5.6608, through,0.112305, at,0.077148, in,0.072754, towards,0.063965, with,0.036377,",",0.036377, from,0.036377, into,0.032227, over,0.032227, to,0.032227, south,0.026733, around,0.025024, across,0.022095, north,0.022095, horizontally,0.020752,...,0.019531, between,0.017212,".
",0.015198, a,0.015198, down,0.013428
2,13, over,4.1395, the,0.439453, a,0.207031,",",0.033936,...,0.031738, water,0.026367, and,0.020508,.,0.018066,".
",0.015015, [,0.014099, this,0.010315, me,0.008057,"
",0.007538, my,0.007080, an,0.006653,".

",0.006256, Tak,0.005524,…,0.004883, to,0.004028,"...
",0.003799, with,0.003357
2,14, the,6.7567, lake,0.259766, ocean,0.095703, water,0.065430, island,0.039795, sky,0.031006, city,0.022705, land,0.018799, mountain,0.018799, earth,0.013733, forest,0.011414, edge,0.008362, river,0.007812, tree,0.007355,"
",0.007355, trees,0.007355, moon,0.007355, sunset,0.006927, grass,0.006927, town,0.006500, horizon,0.006104
3,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
3,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
3,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
3,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
3,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
3,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
3,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
3,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
3,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
3,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
3,10, child,6.4083, is,0.207031,'s,0.133789, has,0.067383, will,0.029785,",",0.026245, was,0.023193, says,0.023193, must,0.019287, had,0.019287, in,0.018066, who,0.014099, of,0.014099, said,0.013245, wrote,0.012451, starts,0.008545, can,0.008545, with,0.008545, holds,0.007996, cannot,0.007538, at,0.007538
3,11, is,7.9813, sitting,0.065918, in,0.062012, standing,0.054688, holding,0.048340, playing,0.037598, ,0.025879, trying,0.025879, on,0.017822, [,0.017822, the,0.017822, at,0.016724, hiding,0.016724, looking,0.015747, a,0.013855, being,0.012207, about,0.010803, reading,0.010803, to,0.009521, asked,0.008972, making,0.008972
3,12, playing,3.0179, with,0.656250, a,0.057373, in,0.053711,...,0.030640, on,0.021118, the,0.016357, outside,0.008789, at,0.008789, ______,0.007294, around,0.006836, hide,0.006439,fully,0.005676,",",0.005341,.,0.003891, by,0.003891, [,0.003662, inside,0.003235, *,0.003036, fetch,0.002228, next,0.002228
3,13, in,2.1059, the,0.474609, a,0.419922, an,0.022217, water,0.014343, front,0.008728, ______,0.003860, [,0.003632, this,0.003403,...,0.001938, which,0.001511, what,0.001419, all,0.001175, my,0.001038, his,0.001038,____,0.000862, __,0.000759, ...,0.000629, first,0.000629,"...
",0.000557, {,0.000523
3,14, the,6.9678, water,0.150391, park,0.124512, middle,0.103027, dark,0.058838, garden,0.037842, ______,0.029541, forest,0.021606, rain,0.019043, pool,0.014832, swimming,0.009583, grass,0.008484,"
",0.008484, snow,0.007935, school,0.007019, ocean,0.007019, [,0.007019, kitchen,0.006195, ...,0.005829, **,0.005463, __,0.005127
4,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
4,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
4,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
4,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
4,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
4,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
4,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
4,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
4,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
4,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
4,10, car,4.9228, is,0.369141,'s,0.112793, has,0.064453, was,0.050049, in,0.028564, needs,0.028564, had,0.023682, will,0.015259,",",0.014343, that,0.012634, you,0.011902, starts,0.008179, park,0.007660, must,0.007202, made,0.007202, on,0.006348, started,0.005615, I,0.005615, driver,0.005615, acceler,0.004944
4,11, is,5.8438, moving,0.130859, going,0.130859, traveling,0.095703, driving,0.074707, parked,0.051270, in,0.048096, a,0.045166, ,0.035156, on,0.024170, driven,0.022705, behind,0.017700,...,0.011414, at,0.010742, approaching,0.009460, located,0.009460, ______,0.007385, blue,0.007385, not,0.006500, the,0.006500, [,0.006104
4,12, driving,4.7144, towards,0.216797, on,0.130859, at,0.108887, along,0.070312, forward,0.045410, north,0.037598, a,0.037598, in,0.035400, east,0.024292,...,0.021484, ,0.021484, away,0.017822, to,0.017822, from,0.015625, with,0.013855, past,0.012207, toward,0.008911, through,0.008911, around,0.008362, down,0.007416
4,13, on,1.0963, a,0.773438, the,0.195312, an,0.009766, highway,0.001915, road,0.001915,...,0.001404, one,0.000584, Highway,0.000584, ...,0.000584,"...
",0.000515, I,0.000427, {,0.000427, straight,0.000355, its,0.000334, route,0.000334,"
",0.000294, Road,0.000277, this,0.000277, roads,0.000229, Route,0.000190
4,14, the,3.9562, highway,0.458984, road,0.277344, left,0.024292, straight,0.011475, A,0.006958, right,0.005432, speed,0.005096, roads,0.004791, desert,0.003494, circular,0.003281, main,0.003281, express,0.003082,"...
",0.003082,"
",0.002899, freeway,0.002731, same,0.002731, lane,0.002563, side,0.002563,...,0.002563, ...,0.002411
5,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
5,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
5,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
5,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
5,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
5,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
5,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
5,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
