prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,2, of,3.5627, the,0.542969, this,0.073242, $,0.057129, ,0.050537, $\,0.034668, a,0.023804, (,0.020996, $(,0.012756, (-,0.009949, \(,0.007721, computing,0.007721, dividing,0.007263, my,0.006012, \,0.005310, converting,0.005310, calculating,0.005005, evaluating,0.004700, adding,0.004395, each,0.004395, an,0.004150
5,3, adding,3.3137, ,0.406250, two,0.149414, the,0.149414, a,0.080078, $,0.026001, numbers,0.017822, all,0.017822, $\,0.015747, both,0.015747, three,0.012268, -,0.008423, four,0.007446, one,0.005127, an,0.005127, some,0.004517, \(,0.003998, (,0.003998, x,0.003525, and,0.003311, opposite,0.003113
5,4, ,2.9539,1,0.217773,2,0.192383,3,0.169922,5,0.131836,4,0.116699,7,0.048584,6,0.042969,8,0.042969,0,0.020264,9,0.013916, $,0.001884,½,0.000225,�,0.000121, $(,0.000094, ,0.000069, $\,0.000061,�,0.000032,²,0.000021,³,0.000017,¾,0.000015
5,5,2,3.6793, and,0.332031, to,0.259766, times,0.057861,4,0.039795,.,0.029053,",",0.025635,3,0.024048,2,0.022583,5,0.020020,0,0.018799,1,0.015564,/,0.014587, a,0.012878, ,0.010010,7,0.008850,8,0.006897, divided,0.005707, +,0.005035, x,0.005035,a,0.004730
5,6, and,2.3506, ,0.605469, -,0.104980, a,0.081543, the,0.056152, subtract,0.038574, y,0.023438, one,0.014221, another,0.012512, (-,0.009766, b,0.008606, (,0.007599, negative,0.005219, $,0.003174, some,0.002472, −,0.002182, x,0.001923, its,0.001923, m,0.001694, twice,0.001694, $\,0.001320
5,7, ,1.1891,3,0.816406,4,0.052246,5,0.035889,7,0.031738,1,0.021729,2,0.019165,8,0.013184,6,0.007050,0,0.002594,9,0.001228,½,0.000006, ,0.000005, -,0.000004, the,0.000001,�,0.000001, $,0.000001,³,0.000001,−,0.000001,¾,0.000001,�,0.000001
5,8,2,1.4853, is,0.808594, and,0.051758,",",0.051758, together,0.014832, in,0.008972, squared,0.006165,".

",0.003738, divided,0.003738,.,0.003738, multiplied,0.003296, can,0.002914,".
",0.002914, to,0.002274, would,0.001770,3,0.001770, into,0.001564, but,0.001564,2,0.001373, twice,0.001373, equals,0.001144
5,9, is,3.5403, ,0.359375, \,0.248047, $\,0.080566, ______,0.062500,...,0.038086, equal,0.019043, __,0.016846, what,0.010864,":

",0.009583, the,0.009583, how,0.008484, ___,0.006195, (,0.006195,:,0.006195,":
",0.006195,"?

",0.005829,"...

",0.005463, a,0.004822,"?
",0.004822,?,0.003754
6,0,If,7.6997, ensuring,0.164062, the,0.120117, $,0.077637, it,0.050049, a,0.047119, ensure,0.047119, each,0.015259, X,0.014343, A,0.011902, ,0.008179, ',0.006775, you,0.006775, C,0.006348, (,0.006348, -,0.005981, |,0.005615, P,0.005280,"
",0.004944, x,0.004669, {,0.004669
6,1, you,4.1596, have,0.511719, take,0.042236, had,0.037109,'re,0.028931, can,0.025513, are,0.019897, were,0.019897, multiply,0.019897, flip,0.015503, go,0.013672, roll,0.012085, need,0.008301, use,0.007324, divide,0.006470, pick,0.006470, buy,0.006470, subtract,0.005707, place,0.005707, add,0.005707, make,0.005707
6,2, add,2.4832, ,0.554688, the,0.139648, a,0.096191, two,0.074707, one,0.024292, all,0.021484, three,0.013000, $,0.013000, four,0.008972, together,0.005432, $\,0.004791, another,0.004791, up,0.004791, an,0.003723, five,0.002563, twice,0.002121, my,0.002121, half,0.001656, each,0.001137, some,0.001137
6,3, one,3.1782, to,0.582031, fourth,0.078613, number,0.042236, and,0.037109, third,0.037109, fifth,0.027222, half,0.024048, line,0.017578, sixth,0.013672, more,0.009399, seventh,0.006897, hundred,0.006073, quarter,0.006073,-third,0.004730, tenth,0.004456, pair,0.003693, digit,0.003250, of,0.003250,-four,0.003052, thousand,0.002533
6,4, and,2.3297, two,0.468750, one,0.285156, three,0.092285, five,0.033936, a,0.033936, four,0.018188, seven,0.016113, nine,0.007599, ,0.007599, six,0.006683, eight,0.005920, eleven,0.002457, the,0.002457, another,0.002457, then,0.001694, half,0.001694, subtract,0.001091, zero,0.001030, twenty,0.000622, add,0.000584
6,5, three,3.5509,-four,0.402344,",",0.130859, fourth,0.102051, fif,0.054443, e,0.048096, quarters,0.033203, halves,0.022705,-h,0.015625, nin,0.015625, together,0.015625, over,0.015625,-e,0.013794, tent,0.012146,-f,0.010071, six,0.007874, you,0.007874,-six,0.006500, and,0.006500, se,0.006134, four,0.005066
6,6, you,0.4988, get,0.953125, will,0.011963,'ll,0.006409, have,0.003433,'re,0.002365, divide,0.002075,’ll,0.002075, subtract,0.001625, would,0.001625, add,0.001434, can,0.001434, are,0.001114, make,0.000923, reach,0.000816, need,0.000816, then,0.000721, multiply,0.000675, also,0.000437, obtain,0.000410, should,0.000385
6,7, get,2.8529, four,0.589844,...,0.080078, one,0.062256, what,0.033203, a,0.033203, eight,0.026001, how,0.022949, the,0.022949, five,0.015747, six,0.013855, two,0.008423, ...,0.006561, which,0.006165, ,0.005096, something,0.004242, an,0.003967, __,0.003296,…,0.002731, seven,0.002731,:,0.002563
7,0,Two,8.2097, ensuring,0.271484, ensure,0.199219, the,0.019653,1,0.005310, and,0.004974, a,0.004669, guaranteed,0.004669, ensures,0.004395, -,0.004395, etc,0.004395, respectively,0.003418, pour,0.003220, Ensure,0.002838, ,0.002670, X,0.002670, A,0.002350,4,0.002350, C,0.002213, ',0.002213, &,0.002213
7,1, plus,4.4479, two,0.234375, four,0.125000, three,0.125000, the,0.067383, six,0.046143, what,0.046143, negative,0.031738, minus,0.024658, five,0.024658, seven,0.021851, eight,0.021851, plus,0.021851, nine,0.015991,...,0.015991, x,0.014099, something,0.014099, a,0.013245, zero,0.012451, another,0.009644, one,0.007538
7,2, two,2.9123, is,0.443359, equals,0.269531, plus,0.067871, minus,0.046631, times,0.041260, divided,0.011780,...,0.010437,.,0.008118,?,0.007172,".

",0.007172,",",0.007172, equal,0.006317, over,0.004913,".
",0.004639,"?

",0.004333, multiplied,0.003601, in,0.003601, can,0.002991,"?
",0.002808,"""",0.002472
7,3, equals,3.0391, four,0.433594,...,0.205078, what,0.160156,"?

",0.027710,?,0.019043, how,0.019043,",",0.012329,"?
",0.008484, to,0.007935,".

",0.004547, which,0.004272,…,0.004272,.,0.003998,"...""",0.003998,—,0.003754, two,0.003525, ...,0.003525, eight,0.003113, six,0.002930, three,0.002747
8,0,Four,10.4337, ensure,0.189453, ensuring,0.147461, pour,0.007355, Ensure,0.005035,1,0.004181, guaranteed,0.003937,bidden,0.003464, ensures,0.003265, Ens,0.003067, etc,0.002869, and,0.002701, the,0.002533,o,0.002380, -,0.002380,4,0.002380, &,0.002167, /,0.002045, ensured,0.001854, respectively,0.001587,保证,0.001404
8,1, minus,4.7174, minus,0.296875, four,0.204102, three,0.054932, is,0.042725, two,0.031250, one,0.027588,.,0.021484,",",0.017822, five,0.016724, plus,0.015747, negative,0.013062, the,0.013062, a,0.011536, ,0.009521,?,0.009521, equals,0.008423, seven,0.007446, six,0.007446, zero,0.006989,".

",0.006989
8,2, zero,4.9589,.,0.177734,",",0.138672,".

",0.107910, is,0.107910,?,0.065430,"?

",0.051025, minus,0.035156, point,0.035156,".
",0.016602, equals,0.014648,...,0.014648, divided,0.012878,"?
",0.012146,:,0.012146, plus,0.009460, and,0.008850, zero,0.005737,"
",0.005371, one,0.005066, times,0.004761
8,3, is,6.4117, zero,0.081543,...,0.081543, equal,0.072266, not,0.063477, the,0.043701, ,0.043701, one,0.038574, a,0.038574, minus,0.033936, four,0.023438, negative,0.020630, that,0.020630, positive,0.020630,",",0.018188,"?

",0.015076, two,0.015076, just,0.012512, like,0.011047, still,0.011047,?,0.010376
9,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
9,1, square,2.7020, of,0.554688, root,0.168945, has,0.070312, roots,0.062012, is,0.031250, shown,0.017822, ABC,0.008972, with,0.007874,'s,0.007416, had,0.006958, below,0.004211, matrix,0.003723, and,0.002563, unit,0.001999, must,0.001999,",",0.001877, \(,0.001556, array,0.001556, numbers,0.001457, was,0.001373
9,2, root,0.2566, of,0.976562, and,0.005798, is,0.005127,",",0.001884, symbol,0.001564, in,0.001297, simpl,0.000542, (,0.000477, can,0.000448, property,0.000395, function,0.000212, sign,0.000199,},0.000187, calculation,0.000175, has,0.000154, value,0.000129, equation,0.000121, part,0.000113, operation,0.000113, must,0.000100
9,3, of,3.2143, a,0.248047, ,0.248047, $,0.170898, the,0.080566, m,0.071289, x,0.033691, (,0.033691, -,0.023071, y,0.013123, $\,0.010925, negative,0.007996, \(,0.007996, ',0.006622, n,0.005493, (-,0.004822, an,0.004822, M,0.004272, z,0.002426, $(,0.002426, half,0.001152
9,4, sixteen,1.2953, point,0.699219, is,0.257812,-point,0.006866, plus,0.006439, over,0.003235, can,0.002686, divided,0.002518, and,0.001190, added,0.000992, points,0.000927,",",0.000874, minus,0.000771, less,0.000725, thousand,0.000725,"?
",0.000679, multiplied,0.000637,-four,0.000637,"?

",0.000599,".
",0.000599, million,0.000565
9,5, is,1.2887, four,0.859375, equal,0.040039, ,0.020142, the,0.007416, a,0.006989, -,0.005096, \,0.004242,"
",0.003098, __,0.002731, two,0.002411, taken,0.002258,"

",0.002121, between,0.001999, den,0.001999, (,0.001877, {,0.001762,...,0.001656, written,0.001656, positive,0.001373, one,0.001373
