prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
1,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
1,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
1,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
1,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
1,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
1,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
1,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
1,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
1,10, cats,6.4920, are,0.162109, and,0.086914, brought,0.052734, always,0.049561, have,0.049561, in,0.046631, had,0.043701,",",0.036133, were,0.018188,:,0.018188, at,0.018188,',0.016113, didn,0.015076, don,0.011047, arrive,0.009155, can,0.008057, must,0.008057, took,0.007599, did,0.007141,...,0.007141
1,11, are,8.5694, in,0.059814, on,0.046631, always,0.033936,...,0.030029, the,0.028198, at,0.028198, ______,0.018188, playing,0.018188, coming,0.014221, a,0.012512, going,0.011780, __,0.011780, (,0.011780, very,0.011047, my,0.010376, now,0.010376, running,0.009766,:,0.009766, busy,0.009766, ...,0.009155
1,12, sleeping,2.3926, on,0.652344, in,0.145508,.,0.034424,...,0.025269,",",0.020874,".

",0.019653,".
",0.009277, at,0.007690,"...
",0.004974, with,0.004120,"
",0.004120, through,0.003876,"...

",0.003418, during,0.003418, every,0.002838,",
",0.002655, the,0.002350, and,0.002075, all,0.001831, for,0.001831
1,13, on,2.9883, the,0.474609, a,0.289062, my,0.039062, their,0.030396, your,0.020874,...,0.013489,"
",0.011902, an,0.010498, this,0.007690, different,0.004364, each,0.004364, two,0.004120, all,0.004120, me,0.004120,"...
",0.003403, our,0.003204, another,0.002197, his,0.002075,"

",0.001823, top,0.001610
1,14, the,8.5480, edge,0.163086, fence,0.032227,"
",0.026611, wall,0.025024, interval,0.020752, floor,0.020752, same,0.018311, chairs,0.011841,"...
",0.011841,...,0.011108, grid,0.011108, ropes,0.010437, walls,0.010437, moon,0.010437, bed,0.009216, rocks,0.008667, telephone,0.008667, edges,0.008118, cat,0.008118, left,0.007629
2,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
2,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
2,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
2,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
2,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
2,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
2,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
2,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
2,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
2,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
2,10, birds,5.3125, are,0.345703, in,0.087402, have,0.052979, on,0.049805,ong,0.030273, returned,0.028442, were,0.028442, will,0.023560,",",0.022095, sang,0.020752, of,0.013428, can,0.010437, that,0.010437,',0.009827, at,0.009216, and,0.008667, sing,0.007172, migrate,0.007172, return,0.006348,:,0.005951
2,11, are,7.6808, singing,0.216797, in,0.051514, per,0.027588, returning,0.021484, __,0.021484, at,0.018921, building,0.016724, [,0.015747,...,0.014771, looking,0.014771, sitting,0.013855, flying,0.013000, on,0.013000, doing,0.011475, taking,0.010132, not,0.008911,":
",0.007416, coming,0.007416, a,0.006958, chir,0.006531
2,12, flying,5.7433, around,0.128906, in,0.113770, towards,0.053711, away,0.047363, into,0.039307, across,0.036865, down,0.036865, through,0.032471, at,0.032471, to,0.030640,",",0.023804, over,0.023804, south,0.022339, near,0.018555,...,0.018555, between,0.017456, from,0.016357, by,0.016357, with,0.015381, a,0.009949
2,13, over,3.3793, the,0.656250, a,0.050537, my,0.023804,...,0.023804,"
",0.021118, this,0.017456,",",0.016357, me,0.012756, and,0.012024, [,0.010559,.,0.006836, our,0.006409,".
",0.005676, all,0.004425,"...
",0.003662,…,0.003433, here,0.003433, water,0.002853, to,0.002670, each,0.002518
2,14, the,7.6781, lake,0.197266, sky,0.046875, trees,0.034180, water,0.030273, ocean,0.025024, field,0.025024, land,0.020752, edge,0.019531, forest,0.019531, mountains,0.018311, city,0.018311, earth,0.015198, me,0.015198, mountain,0.014282, sunset,0.013428,"
",0.012634, past,0.011841, town,0.011108, grass,0.009827, island,0.008667
3,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
3,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
3,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
3,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
3,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
3,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
3,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
3,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
3,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
3,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
3,10, children,4.4725, are,0.316406, of,0.192383, have,0.090820,'s,0.080078,",",0.035400, in,0.029419, will,0.013062, at,0.012268, must,0.009583, were,0.009583, cannot,0.007446, can,0.006989, had,0.006989, went,0.006561, stand,0.005432, want,0.005432, from,0.005127, sit,0.005127,’s,0.004791, play,0.004242
3,11, are,7.5121, playing,0.072754, arranged,0.068359, in,0.068359, standing,0.064453, sitting,0.044189, all,0.041504, at,0.032227, on,0.022217, going,0.019531, being,0.018433, to,0.017334, the,0.017334, walking,0.014343, divided,0.014343, having,0.011169, numbered,0.009827, ,0.009827, trying,0.009827, not,0.008667, getting,0.007660
3,12, playing,4.0705, in,0.298828, with,0.193359, on,0.109863, a,0.103027, at,0.029541, outside,0.026123, around,0.023071,...,0.023071,.,0.023071,",",0.015869, the,0.013977, together,0.009033, games,0.006195,fully,0.005829, inside,0.005829,".
",0.004547, near,0.004272, and,0.003998, all,0.003540,"...
",0.003113
3,13, in,1.8652, the,0.519531, a,0.404297, an,0.009521, this,0.006958, circles,0.006531, front,0.005432, their,0.003967, your,0.002411, my,0.002411, pairs,0.001762, different,0.001556,"
",0.001137, groups,0.001137, each,0.001068, some,0.000999, circle,0.000690, Mr,0.000690, order,0.000607, these,0.000473, all,0.000444
3,14, the,5.4017, park,0.316406, forest,0.168945, garden,0.090332, snow,0.029419, field,0.027588, water,0.027588, yard,0.017822, playground,0.015747, sandbox,0.014771, school,0.011475, backyard,0.010803, sand,0.009521, grass,0.007935, big,0.006561, pool,0.005432, jungle,0.005432, following,0.005432,"
",0.005432, hallway,0.005096, rain,0.004517
4,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
4,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
4,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
4,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
4,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
4,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
4,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
4,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
4,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
4,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
4,10, cars,4.7651, are,0.408203, have,0.070801, were,0.062500, in,0.048828, on,0.029663, all,0.029663, must,0.020386,",",0.017944, that,0.015869, will,0.011597,',0.010254, drive,0.008484, we,0.008484, had,0.008484, can,0.007996, drove,0.007477,...,0.007019, you,0.006592, I,0.006592, started,0.006195
4,11, are,6.5724, arranged,0.149414, parked,0.096191, all,0.084961, in,0.051514, going,0.051514, traveling,0.045654, moving,0.024414, being,0.022949, on,0.022949, driving,0.019043, positioned,0.013062, numbered,0.012268, the,0.011536, approaching,0.010803, identical,0.010132, ,0.008972, a,0.008972, of,0.007935,...,0.006989, from,0.006165
4,12, driving,4.9233, in,0.176758, away,0.121582, on,0.121582, towards,0.069336, past,0.057373, around,0.057373, along,0.041992, from,0.025513, forward,0.023926, to,0.022461,...,0.021118, at,0.017456, the,0.015442,",",0.014526, a,0.013611, down,0.009949, through,0.008789, into,0.007294, toward,0.006439,.,0.006439
4,13, on,1.5775, a,0.636719, the,0.300781, an,0.007996, this,0.005493, circular,0.004272, different,0.004272, both,0.002945, roads,0.002762, one,0.002762, two,0.002762, their,0.002289,...,0.002289, each,0.001900,"
",0.001785, bridges,0.001480, opposite,0.001083, ...,0.001083,"...
",0.000698, separate,0.000656, road,0.000580
4,14, the,4.8275, highway,0.285156, road,0.236328, same,0.118652, circular,0.041016, bridge,0.028198, roads,0.026489, straight,0.021973, left,0.008057,"
",0.008057, track,0.007568, lane,0.006287, two,0.006287, path,0.005219, infinite,0.004608, number,0.004333, side,0.003586, main,0.003159, edge,0.003159, surface,0.002625, route,0.002457
5,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
5,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
5,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
5,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
5,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
5,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
5,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
5,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
