prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
6,2,и,10.9127,ца,0.076660,ц,0.021973,щ,0.021973, в,0.020630, и,0.019409,:,0.017090,",",0.015991, пер,0.015991, на,0.015076, keep,0.014160,ку,0.013306, either,0.009155, с,0.008606, \\,0.008606, б,0.008606,он,0.006683,ная,0.005890, \,0.005554, я,0.005554, п,0.005219
6,3,ца,8.2775, с,0.112305,:,0.105469,",",0.063965, в,0.052979, на,0.043945, ,0.036377, has,0.018311, А,0.012573, пр,0.012573, и,0.011841, $,0.011108, Т,0.010437, A,0.009827,"

",0.008667, B,0.008667, у,0.008118, д,0.007874, В,0.007385, т,0.007172, под,0.006744
6,4, Ф,9.5657,ер,0.154297,ад,0.041504,из,0.034424,ан,0.030396,ай,0.025146,он,0.025146,о,0.019653,аб,0.016235,ор,0.015259,е,0.011902,у,0.011169,уд,0.011169,ед,0.009888,ин,0.009277,ом,0.008728,р,0.008179,и,0.008179,ен,0.006775,ил,0.006775,од,0.006378
6,5,ран,7.9228,ка,0.371094,к,0.034424,ко,0.028564,ц,0.026855,ку,0.016235,CO,0.013489,CA,0.010498,а,0.007690,",",0.007233,"

",0.006378,CE,0.005981,:,0.005280,"?

",0.003632, successfully,0.003204,ци,0.003006,су,0.002823,и,0.002823, —,0.002655,-c,0.002655,"…

",0.002487
6,6,ции,8.2861, в,0.183594,:,0.098633, и,0.071777,",",0.038574,"

",0.028198, на,0.024902, —,0.023315, с,0.019409, под,0.016113,.,0.012512, по,0.010376, play,0.008606, у,0.008606, plays,0.007141, иг,0.005554, о,0.005554, compact,0.004913, имеет,0.004913, occupy,0.004608,"
",0.003937
6,7, —,10.4768, это,0.041992, на,0.037109, Г,0.032715, В,0.030762, Д,0.027222, Н,0.023926, в,0.017578, с,0.016479, б,0.016479, К,0.015503, д,0.015503, г,0.015503, М,0.011353, по,0.011353, С,0.010010, т,0.009399, П,0.009399, И,0.008850, х,0.008850,经典的,0.008301
7,0,フランス,9.5680,"
",0.137695, ensuring,0.061279,"

",0.057617, /,0.039551,;,0.022583, &,0.019897,1,0.017578, -,0.015503, ,0.011719, ),0.010986, etc,0.010315,...,0.008850, +,0.007080, ensure,0.006866,’,0.006866, Correspond,0.006256, (,0.005707, |,0.005707,2,0.005524," ,",0.005035
7,1,の,9.5384,数学,0.244141,数,0.108398,少女,0.025757,数字,0.017700,学生,0.009460,math,0.007874,生,0.007385,国家,0.006927,学,0.005066,の,0.005066,小,0.004486,$,0.003494,世界,0.003281,年,0.002884, mathematic,0.002884,教,0.002884,学校,0.002548,人,0.002548,几何,0.002396,研究,0.002396
7,2,首都,9.5742,は,0.120605,を,0.088379,が,0.053467,の,0.041748,。,0.028687,、,0.023682,である,0.022339,と,0.014832,や,0.013977,$,0.009888,"},
",0.006805,に,0.006592,名,0.006592,？,0.006592,で,0.006012,\n,0.005310,（,0.004822,$.,0.004669,"。

",0.004120,"。
",0.003998
7,3,は,8.3843,、,0.176758,$,0.121094,何处,0.050537,$\,0.034668,？,0.027100, existence,0.021118, exist,0.018555,How,0.013611,\,0.013611,哪个,0.012756,哪里,0.009338,存在,0.008240,____,0.008240,"？
",0.007263,\n,0.006836, existed,0.006409, Exist,0.005493,`,0.004852,"
",0.004700,A,0.004700
8,0,法国,12.5442,1,0.056641, ensuring,0.049805,;,0.018311,"

",0.011475,"
",0.011108, ensure,0.010437,2,0.006744,optional,0.005768, https,0.005096, /,0.005096,4,0.004486, cocaine,0.004364, Correspond,0.003967,3,0.003510, &,0.003189,’,0.003098,++;,0.002899, TypeScript,0.002731, guaranteed,0.002640,们,0.002563
8,1,的,10.9442,数学,0.073730,“,0.061035,法国,0.016357,国家,0.014465,数字,0.011658,天,0.011658,"""",0.009338,三,0.008789,著名,0.008789,平方,0.008240,二,0.007294,《,0.007050,拉,0.006622,解,0.006042,数,0.005676,音乐,0.005676,几何,0.004700,，,0.004547,马,0.004425,正,0.004425
8,2,首,9.4827,日,0.101562,项,0.051025,条,0.037354,尔,0.030884,任,0.030884,部,0.029053,名,0.022583,座,0.022583,字母,0.020020,号,0.016602,级,0.015564,年,0.015564,笔,0.013733,位,0.012878,尾,0.012085,期,0.009460,都是,0.008850,例,0.006683,颗,0.006470,元,0.006470
8,3,都是,6.2885,巴黎,0.363281,____,0.104004,哪里,0.043213,法国,0.031738,什么,0.021729,（,0.014038,哪,0.012390,？,0.010315,...,0.010315,多少,0.009644,(,0.007996,首都,0.007996,大,0.007294,安,0.005341,卢,0.005341,par,0.005188,how,0.004852,Which,0.004425,"？

",0.004425,"?

",0.004303
9,0,프,7.5133,"
",0.232422,"

",0.169922, /,0.052002, &,0.027832,1,0.026123,;,0.020386, ensuring,0.013123, (,0.011597,".

",0.007233,3,0.007019,4,0.006409,’,0.006409, ,0.005463, if,0.005310, pour,0.004669,2,0.004547, for,0.003754, Correspond,0.003525,登,0.003220," ,",0.003113
9,1,랑,13.8968, matrices,0.013000,lap,0.006165,pain,0.005768,ル,0.005096,아,0.004791,la,0.004791, supported,0.003738, integrated,0.003738,",",0.003296,reater,0.003296,랑,0.003098, interoper,0.002731,�,0.002411,非常的,0.002258,ease,0.002258, spying,0.002258, integrates,0.002121,ersist,0.002121,とか,0.002121, basically,0.001999
9,2,스,14.1311,",",0.020752,:,0.007629,apa,0.005951,怎么样,0.005249,olas,0.004333, Fran,0.004089,"×

",0.003830,는,0.003387,크,0.003387, distributes,0.002808,의,0.002808,와,0.002808, analysis,0.002319,gr,0.002182,"
",0.002182, antennas,0.002182, analytics,0.002045,resentation,0.002045,潘,0.001930, racer,0.001808
9,3,의,11.3975, mathematics,0.050781, 수,0.028931, theory,0.028931, �,0.023926, �,0.022461, mathematical,0.021118, 기,0.017578, 이,0.014526, model,0.010620, 정,0.010620, 주,0.010010, 원,0.009399, �,0.008301, 예,0.007782, 분,0.007294, 상,0.006439,mat,0.006042, 강,0.005676, 성,0.005341, information,0.005341
9,4, 수도,9.2456,를,0.226562,ic,0.107422,로,0.039551,와,0.019775,가,0.019775,스,0.012817,지,0.008789,"
",0.007294,Explanation,0.005676,학,0.005341,and,0.005005,화,0.005005, uncommon,0.004425,적,0.003906, 예,0.003662,Ac,0.003662,-,0.003662,ice,0.003448,\n,0.003235,ics,0.002853
9,5,는,12.3216, �,0.032715, 분,0.023926, �,0.021118, �,0.021118, 기,0.021118, �,0.011292,"
",0.011292, 전,0.010620, ,0.008789, 도,0.007782, 주,0.006866, 인,0.006866, 이,0.006439, �,0.006042, $\,0.006042, either,0.005676, flu,0.005676, �,0.005341, 강,0.005005, 상,0.005005
10,0,De,12.7022, ensuring,0.060791, ensure,0.039307, Ens,0.009888, &,0.007721,1,0.006012, pour,0.005463,bit,0.004547,"

",0.004395, confirming,0.004272,保证,0.003647,iss,0.003326, Cons,0.003326,4,0.003128,o,0.003021, the,0.002670,"
",0.002594, Ensure,0.002594,确保,0.002502,2,0.002426, Correspond,0.002350
10,1, hoof,10.4388,pet,0.053955, pet,0.053955, vert,0.039551, Detail,0.032715, advert,0.022461, vo,0.015442,onder,0.013672, data,0.012024,vo,0.009399, Accent,0.009399,ed,0.007294, princip,0.007294,ant,0.006866,ede,0.006439,ament,0.006042, Cent,0.006042,tot,0.005676, ang,0.005676, Matt,0.005341,ans,0.005035
10,2,dst,3.8355,el,0.494141,ell,0.193359,elling,0.080566,eling,0.045898,e,0.009644,and,0.008484,aten,0.005493,eden,0.004028,ellation,0.003769, stand,0.003769,abil,0.003540,abel,0.003128,ad,0.002945,ij,0.002945,ellen,0.002594,ed,0.002441,rij,0.002014,al,0.001900,eld,0.001900,ijkl,0.001900
10,3,ad,6.1432, is,0.154297, van,0.144531, at,0.099609,:,0.087891,",",0.077637, en,0.044189,"
",0.025146,":
",0.015747,sp,0.015259,"

",0.012634, in,0.011536, {,0.010803, der,0.009827,":

",0.009521,.,0.007935, ,0.007202,**:,0.005798, door,0.005127,),0.004517, v,0.003632
10,4, van,9.3081, de,0.244141, ,0.056396, het,0.035156, A,0.022095, Cent,0.018311, W,0.008911, Ho,0.008606, een,0.007874, U,0.007874, Charles,0.007385, v,0.006714, vers,0.006317, Z,0.005249, N,0.004913, V,0.004913, Rad,0.004608, w,0.004486, dit,0.004486, Amsterdam,0.003830, De,0.003708
10,5, Frank,9.9096, van,0.160156, den,0.028687, J,0.024536, V,0.018555, O,0.017456,-J,0.013123,",",0.013123, W,0.012329,-,0.011963, Van,0.011230, Sw,0.009338, na,0.008484,"
",0.008484, is,0.008240, Ro,0.006805, en,0.006195, Ver,0.006012, Ho,0.005829, B,0.005646, vo,0.005310
10,6,rijk,6.4865, is,0.369141, en,0.087402, in,0.052979,",",0.046875,"

",0.036377,"
",0.019531, aan,0.013428, (,0.012207,la,0.009521,je,0.007416,鲁,0.006348, naar,0.006134, l,0.006134,l,0.004639,land,0.004211,),0.004089,:,0.004089,.,0.003494,z,0.003296, zijn,0.002991
10,7, is,7.1272, ,0.447266, on,0.031494, een,0.019043, sometimes,0.013123, wa,0.010193, op,0.008728, de,0.008179, af,0.007477, g,0.007019, \(,0.005829, Z,0.005646, called,0.005463, determined,0.004822, hier,0.004822, $,0.004517, wat,0.004395, van,0.004395, over,0.003998, te,0.003876, \\,0.003754
11,0,Frank,12.8445, &,0.027344, and,0.021240, ensuring,0.010681, pour,0.010071, etc,0.008301,o,0.008301,’,0.007812,",",0.006897,;,0.006470, ensure,0.006287, C,0.004730,1,0.004333, O,0.003937, destroyed,0.003937,"
",0.003586,"

",0.003464,2,0.002884, pours,0.002792, Ens,0.002792, /,0.002701
11,1,rikes,9.0154, is,0.144531,",",0.067871, has,0.060059, and,0.052979,',0.043945,),0.020752,:,0.018311,.net,0.011841, provides,0.010437, at,0.009216, company,0.008667, in,0.008118, can,0.007629,"

",0.007172, calculates,0.006744, continuously,0.006348, Company,0.006348, wants,0.006348,"
",0.005951, Quant,0.005585
11,2, h,10.6698,ile,0.062988,awks,0.026245,ir,0.021729,arks,0.020386,bar,0.018066,.,0.018066,ols,0.016968,edges,0.013184,ort,0.012390,ould,0.012390,mmm,0.012390,ark,0.011658,overs,0.011658,af,0.011292,anks,0.010925,amp,0.010559,te,0.010254,ound,0.007507,unk,0.007507,udd,0.006226
11,3,uv,4.3809,ud,0.511719,u,0.114258,um,0.061279,us,0.039551,du,0.016479,uh,0.014587,uli,0.012085,ai,0.008850,ut,0.006470,ums,0.005707,ys,0.005341,ah,0.005035,un,0.003677,ue,0.003052,ab,0.002869,ug,0.002869,au,0.002686,ues,0.002686,ill,0.002686,ult,0.002533
11,4,ud,8.6028,",",0.102539,l,0.066406,:,0.054932,lig,0.042725,ly,0.031250,h,0.027710,pol,0.026001,info,0.026001,still,0.022949,m,0.020264,moment,0.020264,ss,0.012268,".

",0.010803,bar,0.008972,v,0.008972,by,0.007446,sh,0.006989,fl,0.006989,.,0.006775,),0.006165
11,5,stad,7.4880,et,0.189453,",",0.061523,ens,0.034912,:,0.027222, til,0.025635,"?
",0.025635,ern,0.025635, er,0.024048,ning,0.024048,.,0.022583,),0.019897,"?

",0.018799, -,0.015076,"

",0.015076,"
",0.014160,".

",0.013733,en,0.012085, –,0.012085,".
",0.011353, has,0.010010
11,6, är,7.0331, ,0.351562, en,0.156250, med,0.015442, att,0.014954, inte,0.014038, den,0.008789, upp,0.008545,":

",0.008240, sk,0.007294, till,0.005859, up,0.005005, et,0.004852, som,0.004272, oss,0.004150, s,0.004150, $,0.003342, ett,0.003342, K,0.003342, av,0.003235, i,0.003235
