prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
1,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
1,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
1,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
1,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
1,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
1,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
1,9,I,5.1870, need,0.213867, have,0.107422, think,0.094727, can,0.078613,'m,0.069336, must,0.042236, will,0.034912, am,0.034912, don,0.016479, should,0.015503,"
",0.014587, want,0.013672, cannot,0.012085,van,0.010010, remember,0.010010, know,0.009399,’m,0.008850,'ve,0.007782,.,0.007324, would,0.006866
1,10, think,3.9377, the,0.441406, I,0.125977, it,0.071777, that,0.059570, you,0.043701,",",0.031982, of,0.023315, this,0.021973, we,0.014160, [,0.009155, about,0.007599, a,0.007599, __,0.006287, in,0.004608,...,0.004608, my,0.004333,:,0.003586, to,0.003159,"
",0.002975, only,0.002792
1,11, therefore,3.9375,",",0.292969, that,0.257812, the,0.137695, I,0.039551, of,0.024048, it,0.019897,",
",0.016479, there,0.016479,"
",0.013672, [,0.012817,"...
",0.008850,...,0.008850, (,0.007782,".
",0.006470, we,0.006073,:,0.005707, you,0.004181,":
",0.003464,—,0.003464, a,0.003250
1,12, I,3.0466, shall,0.457031, know,0.102051, should,0.102051, will,0.095703, must,0.089844, am,0.027466, have,0.024292, need,0.013794, conclude,0.012207, would,0.009460, can,0.007385,'ll,0.006958, shouldn,0.005066,'m,0.003494, cannot,0.002548, do,0.001549, see,0.001549, think,0.001457, agree,0.001457, believe,0.001068
2,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
2,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
2,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
2,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
2,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
2,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
2,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
2,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
2,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
2,9,One,5.8751, of,0.437500, day,0.026245, person,0.026245, more,0.019287, mole,0.018066, ticket,0.018066, pair,0.018066, letter,0.014954, year,0.011658, sentence,0.010986, is,0.010315, can,0.008545, token,0.007538, way,0.007080, week,0.006653, thing,0.006256, cannot,0.005859,-way,0.005859, card,0.004852, step,0.004852
2,10, small,6.1022, island,0.250000, square,0.091797, step,0.046143, circle,0.046143, coin,0.040771, black,0.040771, thing,0.033691, white,0.026367, triangle,0.015991, moon,0.014099, town,0.014099, question,0.011658, cube,0.010315, candle,0.007538, point,0.007538, box,0.007538, rectangle,0.007538,",",0.006653, group,0.006653, angle,0.006653
2,11, step,3.0008, for,0.455078,",",0.166992, can,0.089355, forward,0.061523, towards,0.042236,"...

",0.039795,".

",0.025635, further,0.017578,"...
",0.014587,".
",0.012878, to,0.010010, is,0.006897, by,0.005035, toward,0.003693, that,0.003265, at,0.003067, in,0.003067,...,0.002869,":

",0.002380,:,0.002243
2,12, for,7.4963, all,0.249023, mankind,0.151367, humanity,0.043213, man,0.024658, civilization,0.019165, the,0.018066, M,0.015869, Charles,0.010925, a,0.010254, child,0.009644, everyone,0.009644, Man,0.007294, Einstein,0.006622, every,0.006439, hal,0.005859,wards,0.005005, evolution,0.004425, each,0.004150, happiness,0.003906, charity,0.003906
2,13, man,2.8300,",",0.703125,".
",0.050781,".

",0.047607,"

",0.024048,:,0.022583,"
",0.018677,.,0.011353, M,0.007324,"!

",0.005341,;,0.004425, and,0.004181, page,0.003250,!,0.003052,hattan,0.002869,'s,0.001854,-e,0.001854, power,0.001740,(,0.001534,—,0.001442,hood,0.001350
2,14,",",4.9809, one,0.316406, big,0.316406, and,0.024414, great,0.017944, One,0.015747, huge,0.011536, ,0.010864, two,0.010864, a,0.010193, large,0.007446," 
",0.007019, major,0.005463, heavy,0.004822, darkness,0.004822, steep,0.004517, but,0.002914, to,0.002914, deep,0.002579, giant,0.002579, eternal,0.002579
2,15, one,2.6762, big,0.343750, great,0.343750, leap,0.104980, huge,0.067871, major,0.031982, million,0.021973, large,0.016113, giant,0.011780, massive,0.011047, heavy,0.008606, mile,0.008118, milestone,0.003372,huge,0.001808,mile,0.001694, mountain,0.001404, significant,0.001320, tall,0.001167, biggest,0.000751, stride,0.000706, jump,0.000706
2,16, giant,0.4850, leap,0.925781, step,0.059326, jump,0.007996, for,0.002151, stride,0.000292, take,0.000257,".
",0.000214, hurdle,0.000189, mile,0.000156, strides,0.000147, milestone,0.000122,".

",0.000114, reach,0.000095, leaps,0.000083,.,0.000074, feat,0.000074,"...
",0.000069, mistake,0.000065, took,0.000061, mountain,0.000048
2,17, leap,0.0091, for,1.000000, forward,0.000626, towards,0.000023, when,0.000010, For,0.000009, toward,0.000007,for,0.000007,"
",0.000007, in,0.000005, forwards,0.000003, by,0.000003,向前,0.000002, forth,0.000002, f,0.000002, backwards,0.000001, fo,0.000001,"

",0.000001, altogether,0.000001, FOR,0.000001, from,0.000001
2,18, for,5.9342, mankind,0.431641, woman,0.075195, robot,0.040039, dad,0.024292, pace,0.017822, material,0.014771, machine,0.014771, women,0.012268, man,0.010803, MAN,0.009521, mom,0.008423, momentum,0.006989, master,0.006989, computer,0.006989, me,0.006561, Man,0.006165, mountain,0.005768, machines,0.005432, men,0.004791,gs,0.004242
3,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
3,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
3,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
3,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
3,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
3,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
3,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
3,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
3,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
3,9,In,3.4157, the,0.486328, a,0.178711, each,0.061768, response,0.051270, this,0.045166, an,0.024170, which,0.015625, triangle,0.012939, summary,0.006134, how,0.006134, ,0.006134, what,0.005066,circle,0.004486,:,0.003967, order,0.003708, conclusion,0.002548, your,0.002548, �,0.001984, [,0.001869, that,0.001755
3,10, the,8.0941, problem,0.094238, following,0.083008, given,0.047363, context,0.036865, year,0.036865, first,0.034668, land,0.026978, sentence,0.025269, past,0.023804, original,0.023804, country,0.017456, world,0.016357, expression,0.016357, diagram,0.014404, game,0.012756, ,0.009888, previous,0.009338, above,0.008728, sequence,0.008240, United,0.008240
3,11, beginning,1.4452,",",0.539062, of,0.419922, and,0.008728,:,0.005981,...,0.003632, there,0.002655,":
",0.001335, you,0.001106, (,0.001106,":

",0.000977, ...,0.000862, I,0.000713,",
",0.000713,"...
",0.000629, we,0.000629, phase,0.000523,"...

",0.000462, part,0.000433, to,0.000359,",

",0.000317
3,12, God,1.0619, created,0.902344, was,0.015564, emerged,0.007355,"
",0.006897,"...
",0.006073, made,0.006073,…,0.003464, laid,0.003464,...,0.002869, ...,0.001968, wrote,0.001854, established,0.001747, did,0.001640, took,0.001541, rested,0.001541, formed,0.001442, first,0.001358, Created,0.001274, rest,0.001129, had,0.001060
3,13, created,0.3281, the,0.968750,"
",0.006958, everything,0.006134, all,0.003723," 
",0.002731,...,0.001457, ...,0.001205, a,0.000832,"...
",0.000648,…,0.000504, …,0.000444,",",0.000368, ,0.000305," ...
",0.000224,".
",0.000224, The,0.000164,",
",0.000128, ,0.000113,",...",0.000093, atoms,0.000088
3,14, the,5.4104,"
",0.267578, world,0.098633, heavens,0.092773, Earth,0.063965, universe,0.059814, earth,0.049561, Universe,0.034180,...,0.028320, first,0.023438,"...
",0.016113,…,0.011780, ...,0.011780,".
",0.009216, very,0.009216, sky,0.008606,",...",0.008606, heaven,0.007172,"...,",0.005249," ...
",0.004913, land,0.004913
4,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
4,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
4,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
4,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
4,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
4,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
4,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
4,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
4,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
4,9,It,2.7066,'s,0.503906, is,0.237305,’s,0.060059, has,0.060059, must,0.022095, should,0.018311, can,0.009216, takes,0.008667, seems,0.008118, says,0.008118, was,0.005249, requires,0.002808, needs,0.002808, asks,0.002640, will,0.002182, might,0.002182, shows,0.002045, may,0.002045, starts,0.001701, involves,0.001595
4,10, was,5.8675, a,0.322266, said,0.063477, ,0.055908, the,0.036133, an,0.024780, mentioned,0.024780, found,0.019287, discovered,0.018188, my,0.017090, stated,0.013245, observed,0.012451, during,0.011719, just,0.010315, once,0.010315, about,0.009705, initially,0.008545, shown,0.008545, reported,0.008545, proposed,0.007111, decided,0.007111
4,11, the,5.6246, first,0.390625, year,0.060059, most,0.043945, day,0.036377, ,0.032227, other,0.022095, beginning,0.018311, perfect,0.017212, worst,0.011108, week,0.011108, best,0.010437, [,0.010437, great,0.007629, problem,0.006744, end,0.006744, evening,0.005951, morning,0.005951, case,0.005585, **,0.005249, last,0.005249
4,12, best,5.6903, time,0.214844, of,0.190430, day,0.095703, thing,0.054443, I,0.042480, year,0.018799, winter,0.015564, game,0.014648, summer,0.013733,-of,0.010742, part,0.010071, weather,0.007812, weekend,0.007812, decision,0.006927, way,0.006500, week,0.005737, movie,0.005737, first,0.005402, holiday,0.005066,",",0.004761
4,13, of,3.7923, the,0.347656, times,0.347656, things,0.044189, seasons,0.030273, my,0.022217, years,0.017334, all,0.009277, situations,0.007660, [,0.007660, winter,0.007202, everything,0.006348, days,0.005981, season,0.004944, year,0.004364, December,0.004364, weather,0.004089, your,0.002823, football,0.002655, school,0.002060, our,0.002060
4,14, times,2.9940,",",0.458984,".
",0.102539,.,0.090332, for,0.080078,",
",0.070312,".

",0.048340,"...
",0.029419,"...

",0.017822,"
",0.015747,;,0.013855, but,0.012268,...,0.010803, and,0.006561, before,0.004791,",

",0.004517,—,0.003510,—the,0.002563, because,0.002563,"

",0.002411,—it,0.001877
4,15,",",2.2172, the,0.361328, and,0.361328, it,0.170898, for,0.043213, but,0.035889, very,0.002762, tough,0.002594," ...
",0.001778, still,0.001083, then,0.001015, yet,0.000896, ...,0.000614," 
",0.000614, sure,0.000542, rare,0.000511, easy,0.000479, when,0.000450, as,0.000351, a,0.000330, It,0.000309
4,16, it,0.2765, was,0.972656,'s,0.016724,"
",0.001877, wasn,0.001465, seems,0.001068, is,0.000572,...,0.000538,’s,0.000446, will,0.000418,"...
",0.000393, were,0.000347, ...,0.000307, has,0.000254, so,0.000197,"...""",0.000186, hasn,0.000175, had,0.000145, also,0.000100, still,0.000082, could,0.000082
4,17, was,0.1074, the,0.988281, also,0.012451,"
",0.000138,...,0.000138,"...
",0.000079, very,0.000074, still,0.000040,"...

",0.000027, tough,0.000019, definitely,0.000015, easy,0.000012, ...,0.000011, certainly,0.000009, challenging,0.000007, a,0.000007, quite,0.000007, hard,0.000005,"

",0.000005," ...
",0.000005, especially,0.000004
4,18, the,0.0665, worst,0.996094,"
",0.001099,wor,0.000626,"...
",0.000296, sc,0.000277, most,0.000230, worse,0.000148, very,0.000139,...,0.000123, hardest,0.000108, w,0.000090,"...""",0.000070, best,0.000058, last,0.000055,"...

",0.000051," ...
",0.000037, easiest,0.000033, end,0.000033, ...,0.000026, bad,0.000024
4,19, worst,0.0027, of,1.000000,"
",0.000085,"...
",0.000017, o,0.000007,"...

",0.000005,".
",0.000005,...,0.000004, in,0.000003,"

",0.000003,",
",0.000002,",",0.000002,.,0.000002,".

",0.000001, ...,0.000001, and,0.000001, ,0.000001,of,0.000001, off,0.000000," ...
",0.000000,"...""",0.000000
4,20, of,0.0061, times,1.000000, things,0.000116,"...
",0.000109,"...

",0.000024, days,0.000023, events,0.000010,times,0.000008,"
",0.000007,...,0.000006,(times,0.000006, issues,0.000005, the,0.000005, us,0.000004,Times,0.000004, Times,0.000003, periods,0.000003, places,0.000003, cases,0.000003, ages,0.000002,_times,0.000002
5,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
