prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
2,0,8,4.0976,"
",0.408203,.,0.149414,",",0.085449,"

",0.075195,:,0.051758, (,0.031494, and,0.014832, ,0.010864,-,0.009583, -,0.007446, to,0.007446,".
",0.005463,/,0.004822,<｜end▁of▁sentence｜>,0.004242, A,0.004242, .,0.003998, of,0.003998,'s,0.003998, is,0.002579, &,0.002426
2,1, -,4.2825, ,0.667969, (,0.024292, x,0.018921, \,0.015747,1,0.011475, (-,0.006958,0,0.006531, The,0.005768,2,0.005096, y,0.003967, A,0.002731,4,0.002563,5,0.002563, -,0.002563,3,0.002411, a,0.002258,8,0.001877,7,0.001602, \(,0.001411, What,0.001373
2,2, ,3.0708,1,0.322266,2,0.196289,0,0.081543,8,0.072266,4,0.072266,3,0.063477,5,0.063477,6,0.049561,7,0.033936,9,0.031982, ,0.001167, \,0.000402, (,0.000355,《,0.000334,�,0.000259,、,0.000178, -,0.000157, x,0.000148,由于,0.000139, The,0.000123
2,3,4,5.6738, =,0.203125,.,0.061768,x,0.058105,8,0.051270, *,0.037598, \,0.035156, -,0.033203, +,0.031128,),0.029175,0,0.027466,*,0.025757,\,0.025757,2,0.018921,)^,0.016602,5,0.013794,:,0.013794,"
",0.012939,4,0.011414,|,0.011414,}{,0.011414
2,4, =,0.5056, ,0.957031," ?

",0.009338, \,0.005676, -,0.004150,4,0.003235, ?,0.002853," ?
",0.002686, x,0.001526, (,0.001434, |,0.000679,1,0.000637, $,0.000561,\,0.000526, ...,0.000362, a,0.000341, \(,0.000320,?,0.000301, （,0.000265, something,0.000235, __,0.000220
3,0,8,4.0976,"
",0.408203,.,0.149414,",",0.085449,"

",0.075195,:,0.051758, (,0.031494, and,0.014832, ,0.010864,-,0.009583, -,0.007446, to,0.007446,".
",0.005463,/,0.004822,<｜end▁of▁sentence｜>,0.004242, A,0.004242, .,0.003998, of,0.003998,'s,0.003998, is,0.002579, &,0.002426
3,1, /,2.5278, ,0.757812, (,0.090332, sqrt,0.018921, �,0.005096, x,0.005096, -,0.003281,1,0.003082, math,0.002563,2,0.002411, (-,0.002258, ((,0.002258, total,0.002121, (\,0.001877,3,0.001457, (�,0.001289,4,0.001289, $,0.001289,5,0.000999, [,0.000999, a,0.000942
3,2, ,2.9021,2,0.289062,3,0.175781,1,0.175781,4,0.120605,5,0.057129,8,0.039062,9,0.039062,6,0.039062,0,0.034668,7,0.026978, ,0.000492, (,0.000408,《,0.000097, #,0.000081, sqrt,0.000038, -,0.000022,�,0.000020,½,0.000018, ((,0.000017, =,0.000017
3,3,2,4.8061, =,0.302734,.,0.059814, *,0.052734,(,0.052734,0,0.043701,4,0.041016,5,0.033936,),0.030029, is,0.026489,1,0.023438,2,0.023438,"
",0.021973, -,0.019409, +,0.018188, (,0.014160,8,0.013306,"

",0.011780,^(,0.011780, /,0.011780,3,0.011047
3,4, =,0.6805, ,0.933594," ?

",0.024902,4,0.004913, ?,0.004608," ?
",0.004333, (,0.004333, x,0.001595, -,0.000965, $,0.000664,?,0.000622, __,0.000622, （,0.000549,1,0.000549,"?

",0.000515, ...,0.000486, \,0.000402,"?
",0.000294, a,0.000294, remainder,0.000294, [,0.000277
4,0,2,5.6631,0,0.219727,2,0.151367,.,0.080566,1,0.049072,4,0.038086,5,0.038086,8,0.029663,3,0.027954,、,0.026245,9,0.023193,7,0.023193,月,0.021729,6,0.021729,",",0.013184,),0.006622, is,0.005859, =,0.005859, +,0.005157,:,0.004272,},0.003128
4,1, *,4.6026,"
",0.302734, (,0.142578,:,0.133789,",",0.059570,"

",0.038330, and,0.031738,.,0.028076, to,0.021851, A,0.015015, ,0.013245, a,0.012451, -,0.008545, of,0.008545," """,0.008057, an,0.006683, .,0.006256,'s,0.006256,-,0.004883, in,0.004883, I,0.004883
4,2, ,2.7460,3,0.294922,2,0.229492,1,0.229492,5,0.065918,4,0.058105,0,0.037354,6,0.025757,8,0.020020,7,0.017700,9,0.012146, ,0.001648, (,0.001549, =,0.000196, sqrt,0.000153, -,0.000127, $,0.000127, #,0.000112,�,0.000105, a,0.000099, x,0.000087
4,3,2,5.0152, =,0.269531, *,0.112305,),0.053223,.,0.049805,^,0.046875, +,0.043945,0,0.036377, is,0.034180,5,0.023560,",",0.023560,4,0.018311,2,0.016235,^(,0.014282,"
",0.013428, ,0.013428,1,0.012634, -,0.011108,:,0.008118,3,0.007660,=,0.007172
4,4, =,0.5172, ,0.953125,4,0.016357," ?

",0.008240, ?,0.002518," ?
",0.002213, (,0.001343, $,0.001114, ...,0.001045,1,0.000561,?,0.000385, -,0.000362, __,0.000320, x,0.000282, something,0.000206," ?,",0.000194, a,0.000194," ...
",0.000194, how,0.000171,"?

",0.000171,2,0.000161
5,0,The,5.3955,"
",0.238281,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028442,.,0.025146, to,0.023560, A,0.017212, ,0.015259," """,0.011841,'s,0.010498, -,0.008667, “,0.007660, is,0.006775, of,0.005981,-,0.005615, in,0.005280,".
",0.004944, B,0.004639
5,1, result,1.7327, of,0.785156, is,0.093750, from,0.016357, I,0.013550, was,0.006805, after,0.006378, when,0.006012, for,0.003647, should,0.003418, in,0.003021, obtained,0.002838, will,0.002670, that,0.002670,",",0.002502, shows,0.002350, can,0.002213, seems,0.002075, we,0.001945, comes,0.001617, must,0.001106
5,2, of,4.2427, the,0.410156, calculating,0.091309, $\,0.052002, $,0.052002, a,0.045898, ,0.043213, dividing,0.038086, adding,0.019165, this,0.017944, computing,0.015869, an,0.014893, (,0.013184, $(,0.013184, simpl,0.010254, evaluating,0.010254, multiplying,0.009033, subtract,0.007996, running,0.006226, executing,0.006226, some,0.004547
5,3, adding,3.5208, ,0.246094, the,0.246094, two,0.168945, a,0.090332, three,0.042725, together,0.016724, four,0.014771, -,0.014771, up,0.013916, $\,0.013062, $,0.013062, all,0.012268, vectors,0.010132, one,0.007446, some,0.006989, five,0.006561, several,0.005432, any,0.005096, \(,0.004791,",",0.004242
5,4, ,2.7598,5,0.269531,1,0.237305,2,0.163086,3,0.144531,4,0.077148,0,0.028442,6,0.028442,7,0.022095,8,0.015198,9,0.007172, $,0.002335, $\,0.000858, the,0.000755, a,0.000380, two,0.000296, ,0.000169, three,0.000116, $(,0.000109, numbers,0.000096, (,0.000090
5,5,2,3.7023, and,0.302734,.,0.125977,5,0.111328,0,0.086914,3,0.076660, to,0.067383,",",0.036133,4,0.036133,/,0.021973, numbers,0.019287, times,0.013306,1,0.011719,7,0.009705,2,0.008057,6,0.004303, three,0.004059,^,0.003815,8,0.003815, hours,0.003815,9,0.003357
5,6, and,0.5647, ,0.929688, multiplying,0.021851, some,0.016968, the,0.015015, subtract,0.008057, something,0.003799, a,0.001236, -,0.000961, twice,0.000376, (,0.000332, negative,0.000228, x,0.000189, minus,0.000147, then,0.000138, another,0.000130, two,0.000101, doubling,0.000084, \(,0.000084, this,0.000074, reversing,0.000070
5,7, ,1.2857,3,0.511719,2,0.451172,5,0.015381,4,0.012024,1,0.005005,6,0.002090,7,0.001839,9,0.001625,8,0.001266,0,0.000171, ,0.000001, __,0.000001, -,0.000000, (,0.000000, |,0.000000, something,0.000000, the,0.000000,__,0.000000, I,0.000000, \,0.000000
5,8,2,1.0086, is,0.882812,",",0.034180, in,0.016235, should,0.011108, and,0.011108, might,0.003616,".

",0.003189, multiplied,0.002487,.,0.002335, using,0.002197, equals,0.001816, was,0.001709, isn,0.001709, can,0.001709, times,0.001419, could,0.001251, has,0.001251, with,0.001175, seems,0.001038, would,0.001038
5,9, is,2.6139, ,0.683594, four,0.063477, a,0.033936, what,0.026489, not,0.017090,...,0.014160, __,0.012512, \,0.009705, (,0.007568,"?

",0.007111, the,0.006683, stored,0.006683, equal,0.006287, either,0.005219, \(,0.004303, known,0.004303, calculated,0.003815, commonly,0.003571,?,0.003159,"...

",0.002625
6,0,If,7.0553,"
",0.169922, (,0.160156,:,0.058838,",",0.052002,.,0.040527,"

",0.033447, and,0.029541, A,0.015869, -,0.014893, to,0.013977," """,0.013123, ,0.013123,<｜end▁of▁sentence｜>,0.009583, I,0.009583,'s,0.009033, an,0.008484, a,0.007935, in,0.006195,".
",0.006195, “,0.005829
6,1, you,4.1769, are,0.330078, have,0.226562,'re,0.053711,’re,0.044434, were,0.036865, want,0.030640, need,0.019775,’ve,0.015381, can,0.014465,'ve,0.013611, multiply,0.012756, take,0.011963, buy,0.009338, think,0.007751, add,0.007263, had,0.007263, could,0.006836, know,0.006836, flip,0.006042, roll,0.005005
6,2, add,2.9070, ,0.494141, up,0.110352, the,0.085938, a,0.085938, two,0.052002, all,0.045898, together,0.024536, three,0.014893, one,0.013184, some,0.009033, four,0.007996, $,0.006622, five,0.005829, $\,0.005157, an,0.002762, -,0.002289, me,0.002151, another,0.001778, six,0.001305, any,0.001305
6,3, one,4.5160, more,0.277344, to,0.123047, number,0.074707, digit,0.065918, of,0.065918,-third,0.051270, third,0.048096, half,0.045166, drop,0.037598, cubic,0.012939,-half,0.010742, fourth,0.010071, letter,0.010071, quarter,0.009460, mole,0.008911, and,0.007874, cube,0.005737, ,0.005402, fifth,0.004761, root,0.003494
6,4, and,2.4702, one,0.542969, two,0.136719, a,0.136719, three,0.057129, five,0.018555, nine,0.014465, seven,0.014465, four,0.011963, half,0.008240, twenty,0.006409, get,0.006012, six,0.006012, eleven,0.004150, eight,0.003647, then,0.003433, twelve,0.002075, the,0.001953, thirty,0.001839, ,0.001724, forty,0.001617
6,5, three,3.4031,-f,0.289062,-four,0.255859, fourth,0.136719, e,0.047119,",",0.041748, hundred,0.030518, quarters,0.020996, nin,0.018433,-quarters,0.017334,-n,0.017334, tent,0.015320,-e,0.015320,-se,0.014404, fif,0.010559,-h,0.008728, to,0.005646, tw,0.005310, over,0.004974, and,0.003876, fifth,0.003647
6,6, you,0.5139, get,0.941406,'ll,0.019531, will,0.019531, have,0.003845, can,0.002991,’ll,0.001602, might,0.001602, would,0.001411,'d,0.001251, subtract,0.000805, don,0.000805, should,0.000710, won,0.000519, obtain,0.000519,’d,0.000404, do,0.000357, got,0.000278,'re,0.000278, may,0.000246, know,0.000192
6,7, get,0.8327, four,0.906250, five,0.035156, ,0.006104, two,0.005737, a,0.005737, what,0.004456,...,0.004456, the,0.003708, seven,0.003265, six,0.003265, three,0.002716, something,0.002243,?,0.001450,",",0.001129, eight,0.000938, nine,0.000938, ten,0.000687, how,0.000568, some,0.000534, an,0.000471
7,0,Two,5.4303,"
",0.197266, (,0.135742,:,0.112305,",",0.105469,.,0.056396, and,0.046875,"

",0.032227, to,0.028442, of,0.019531, A,0.013428,'s,0.010437, in,0.009216,-,0.008118, ,0.007660, -,0.007172," """,0.006348, is,0.005951, &,0.004944, or,0.004639, an,0.004639
7,1, plus,2.5461, two,0.593750, four,0.160156, three,0.059082, five,0.024536, the,0.024536, six,0.016846, nine,0.011597, eight,0.011597, one,0.009033, times,0.007996, a,0.007507, seven,0.006622, Two,0.005157, minus,0.004852, ten,0.004852, what,0.003769, some,0.002594, eleven,0.002441, twenty,0.002441, twelve,0.002151
7,2, two,1.9434, equals,0.453125, is,0.453125, times,0.013672, plus,0.008789,",",0.008301,?,0.005035,.,0.003448, multiplied,0.003250,:,0.003250, minus,0.003052,"

",0.002869,"?

",0.002090, makes,0.001740, equal,0.001633,"
",0.001633, in,0.001350, can,0.001350, might,0.001350, isn,0.001122,".

",0.000992
7,3, equals,1.8974, four,0.730469, what,0.098633, five,0.067871,...,0.012573,"?

",0.007629,?,0.005920, ,0.004333, （,0.003601,____,0.003372, to,0.003372, (,0.002975,"?
",0.002975, __,0.002625, three,0.002625, eight,0.002472,",",0.002472, six,0.002319,"
",0.002182,.,0.001923, two,0.001701
8,0,Four,5.0051,"
",0.235352, (,0.118652,:,0.118652,",",0.111328,.,0.055908, and,0.049316, to,0.031982,"

",0.030029, of,0.015076, A,0.013306,'s,0.009705,-,0.009155, ,0.009155, &,0.005890, -,0.005890, in,0.005890, is,0.005554, a,0.004608," """,0.004608, I,0.004333
8,1, minus,3.6936, the,0.285156, three,0.153320, two,0.134766, twice,0.092773, five,0.056152, a,0.038574, four,0.034180, negative,0.031982, six,0.023438, ,0.021973, seven,0.018311, (,0.014221, what,0.012573, one,0.009766, eight,0.009155, some,0.008118, nine,0.006317, twelve,0.003601, an,0.002472, x,0.002319
8,2, zero,3.3631, point,0.349609, is,0.211914, equals,0.186523, times,0.056885,",",0.018433,.,0.014404, divided,0.014404, minus,0.013550,?,0.012695,:,0.009888, gives,0.006012, multiplied,0.006012, plus,0.005646, in,0.005646, factorial,0.005310,-point,0.004669, and,0.004669,".

",0.004120, isn,0.004120,"?

",0.003876
8,3, is,1.9008, four,0.777344, equal,0.072266, what,0.020630, not,0.019409, still,0.008118,...,0.008118, ,0.005554, a,0.005554, the,0.004333, （,0.003830,?,0.003372, __,0.002625,____,0.002625,"?

",0.002625, zero,0.002472, something,0.002319, (,0.002319, one,0.002045, two,0.002045,",",0.001808
9,0,The,5.3957,"
",0.239258,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028564,.,0.025146, to,0.022217, A,0.017334, ,0.015259," """,0.011902,'s,0.010498, -,0.008728, “,0.007690, is,0.006775, of,0.005981,-,0.005615, in,0.004944,".
",0.004944, B,0.004669
9,1, square,2.5890, of,0.488281, root,0.294922, shown,0.033203, roots,0.031128, is,0.027466, with,0.020142, has,0.017822, \(,0.006531, was,0.005432, ABC,0.005096, pyramid,0.004791, numbers,0.003494,'s,0.003281, below,0.003281, grid,0.003281, in,0.003082, $,0.002899, footage,0.002731, and,0.002411,",",0.001549
9,2, root,0.1566, of,0.988281, function,0.003342, is,0.001396, symbol,0.000618, and,0.000618, sign,0.000483, property,0.000401, equation,0.000376, can,0.000311, law,0.000292, expression,0.000275, rule,0.000201, curve,0.000177,",",0.000167, algorithm,0.000156, term,0.000138, calculator,0.000130, ,0.000130, problem,0.000101, operation,0.000089
9,3, of,2.6555, ,0.451172, a,0.241211, $,0.061035, the,0.061035, x,0.041992, (,0.032715, \(,0.028809, $\,0.022461, some,0.015442, half,0.008240, twice,0.004700, -,0.004700, $(,0.002518, three,0.002518, (-,0.002365, four,0.001968, \,0.001526, what,0.001266, positive,0.001114, },0.000637
9,4, sixteen,1.1954, is,0.851562, times,0.061523, plus,0.015564, divided,0.014648, multiplied,0.008850, minus,0.007812,",",0.004456, equals,0.003265, over,0.002884, more,0.002701, thousand,0.002548, can,0.001747, has,0.001358,:,0.001198, hundred,0.000999,.,0.000935, years,0.000824, (,0.000683,"
",0.000603, and,0.000568
9,5, is,1.6615, four,0.785156, ,0.082520, equal,0.039062, x,0.009888, what,0.007690, a,0.007233, the,0.005981, not,0.004395, either,0.003632,...,0.003006, __,0.002502, to,0.002075, (,0.001945, positive,0.001945, written,0.001945, some,0.001717,:,0.001511, ...,0.001419, how,0.001335, an,0.001106
