prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
5,6, é,9.2626, ,0.168945, um,0.084961, de,0.048340, a,0.024414, C,0.020142, A,0.020142, d,0.016235, -,0.014343, W,0.013855, igual,0.009277, invert,0.008667, something,0.008423, uma,0.007416, do,0.007416, R,0.006775,:,0.005280, represent,0.005280, convert,0.005096, cap,0.004944, F,0.004639
6,0,Ст,9.1426, ensuring,0.215820,1,0.054688,"
",0.051270, &,0.025879, /,0.020142, ensure,0.017700,2,0.014709,4,0.014282,3,0.013794,"

",0.011841, +,0.009216, ,0.007385,;,0.006958,6,0.005768,...,0.005768, preventing,0.005585,’,0.005585, -,0.004913,etermin,0.004639, vous,0.004639
6,1,ол,7.7831,б,0.275391,и,0.129883,к,0.083984,о,0.034912,ет,0.016479,ик,0.010681,ич,0.007324,ол,0.006073,ube,0.006073,ба,0.005035,ю,0.005035,ы,0.003937,е,0.003464,eg,0.003052,ки,0.002869,она,0.002228,п,0.002228,ез,0.002106,ytic,0.002106,ц,0.001968
6,2,и,10.9127,ца,0.076660,ц,0.021973,щ,0.021973, в,0.020630, и,0.019409,:,0.017090,",",0.015991, пер,0.015991, на,0.015076, keep,0.014160,ку,0.013306, either,0.009155, с,0.008606, \\,0.008606, б,0.008606,он,0.006683,ная,0.005890, \,0.005554, я,0.005554, п,0.005219
6,3,ца,8.2775, с,0.112305,:,0.105469,",",0.063965, в,0.052979, на,0.043945, ,0.036377, has,0.018311, А,0.012573, пр,0.012573, и,0.011841, $,0.011108, Т,0.010437, A,0.009827,"

",0.008667, B,0.008667, у,0.008118, д,0.007874, В,0.007385, т,0.007172, под,0.006744
6,4, Г,8.5655,ер,0.318359,у,0.038086,ен,0.033447,им,0.014893,а,0.013123,е,0.013123,ос,0.009583,ар,0.009583,о,0.008484,л,0.007477,од,0.007019,он,0.005463,ом,0.004822,Э,0.004547,ат,0.004272, receive,0.003998, place,0.003998,ё,0.003769,ам,0.003540,О,0.003326
6,5,ер,8.0918,м,0.349609,mon,0.034668,б,0.032471,ман,0.028809,ми,0.019775,ри,0.015381,ма,0.013611,ой,0.011963,о,0.009338,мет,0.008789,ш,0.008789,р,0.008240, mon,0.007263,ас,0.005005,main,0.004700,MON,0.003433,ар,0.003220,ст,0.003220,бер,0.003220,оя,0.002518
6,6,м,6.7761,ания,0.404297,анд,0.102051,ан,0.065918, ann,0.017700,anya,0.011475,ана,0.009521,ании,0.008911,м,0.004761,ая,0.004761,ант,0.004486,annot,0.004211, Ann,0.003723,к,0.003494,AN,0.003281,анс,0.003281,án,0.003281,ân,0.002899, ан,0.002716,anned,0.002396,л,0.002396
6,7,ании,2.4765, и,0.789062,",",0.036865, в,0.025391, на,0.014465,:,0.011230, может,0.005005, (,0.005005,"

",0.004150, под,0.003891, у,0.003021, с,0.002075, об,0.001953, при,0.001526, имеет,0.001343, пер,0.001183, от,0.001114, пр,0.000984, из,0.000984, communicate,0.000923, (\,0.000816
6,8, —,7.1560, Г,0.300781, это,0.133789, Н,0.029785, Ф,0.019165, К,0.016968, С,0.014954, д,0.014038, с,0.011658, р,0.010925, в,0.010925, В,0.010254, г,0.007996, И,0.007996, Д,0.007507, ст,0.007080, Б,0.006653, ш,0.006653, я,0.005859, Е,0.005493, к,0.005157
7,0,ドイツ,10.1500,"
",0.122070,"

",0.089355, /,0.032715,ll,0.022583,")

",0.022583, &,0.019897,;,0.012085, ),0.010681, +,0.010010,")
",0.008057,bo,0.007782, etc,0.005890,<｜end▁of▁sentence｜>,0.005371,1,0.005371, \,0.005188,<think>,0.005188, ,0.004883, -,0.004883, Correspond,0.003571, (,0.003571
7,1,の,7.9984,数学,0.164062,数,0.164062,数字,0.154297,教,0.022217,文字,0.014832,小,0.010864,「,0.008179,式,0.007935,の,0.006775, sufficiently,0.006378,\n,0.005280,名,0.004822,文章,0.004364,$,0.004364,文,0.004364,年,0.004242, numeral,0.003632,“,0.003204,^{,0.003006, {\,0.002747
7,2,首都,8.3668,を,0.178711,の,0.167969,が,0.079102,と,0.031006,は,0.031006,や,0.013367,名,0.013367,一,0.012146,に,0.011414,ively,0.010742,で,0.007874,な,0.007355,である,0.005920,�,0.005554,から,0.005554, Names,0.005219,ments,0.003372,$,0.003265,\n,0.002975,、,0.001984
7,3,は,7.5137,$,0.326172,、,0.063965,$\,0.046875,1,0.032227,How,0.022827,2,0.021484,\,0.013855,何处,0.013000,\n,0.011841,有哪些,0.010437,3,0.007874,？,0.007660,哪个,0.005951,何,0.005585,全部,0.005249, existence,0.005249,二,0.005096,"？

",0.005096,存在,0.004486,how,0.003845
8,0,德国,13.8792, ensuring,0.048096,1,0.015625,;,0.007385, ensure,0.006104, cocaine,0.003830, Ens,0.002975,4,0.002975,optional,0.002884," >

",0.002625, &,0.002548, Ensure,0.002472,古典,0.002396,2,0.002319,"
",0.002319,"

",0.002182, https,0.002182, ensures,0.002182, TypeScript,0.002106, ;,0.001984, guaranteed,0.001923
8,1,的,10.9825,数学,0.024292,数,0.022217,数字,0.020874,，,0.020142,的,0.013855,正,0.012268,和,0.011841,绝对,0.011475,“,0.009521,平方,0.007874,年,0.007202,值,0.006348,天,0.006348,比,0.006165,解,0.006165,位,0.005951,二,0.005951,总,0.005615,几何,0.005615,面积,0.005432
8,2,首,9.2168,项,0.113770,尾,0.068848,日,0.044434,字母,0.026978,都是,0.022339,级,0.022339,期,0.020996,部,0.019775,名,0.018555,笔,0.017456,条,0.015381,尔,0.013611,位,0.013611,任,0.011292,站,0.010254,年,0.009949,首,0.009033,都在,0.007996,长,0.007507,英,0.007263
8,3,都是,9.0725,哪里,0.079102,北京,0.069824,巴,0.054199,(,0.028198,哥,0.026489,",",0.021973,（,0.021240,...,0.019897,大,0.018799,巴黎,0.016602,法国,0.013306,罗马,0.012085,都,0.012085,，,0.011353,什么,0.011353,哪,0.010681,____,0.009155,哪个,0.008606,首都,0.008301,西班牙,0.008057
9,0,독,9.8699, ensuring,0.261719, ensure,0.042725,"
",0.016724,;,0.015747,"

",0.013062, /,0.011536, etc,0.008179, &,0.007446,<think>,0.005798,1,0.005615,’,0.005432, guaranteed,0.004944, pour,0.003738, preventing,0.003632, ;,0.003632, ,0.003403, ensures,0.003204,[],0.003006,们,0.002914, Correspond,0.002823
9,1,일,12.0669,의,0.039307,에서,0.020996,$,0.015381, pol,0.015381,er,0.010559, ,0.008728,로,0.008240, polynomial,0.007721, mathematical,0.007721,일,0.007263,\n,0.006805,정,0.006409, matrices,0.006409,를,0.005646,on,0.005310, represent,0.005310,을,0.005310,기,0.004669, 기,0.004547, polar,0.004547
9,2,의,10.7072, mat,0.259766, top,0.016602, k,0.008667, weather,0.008362, temperature,0.007385, graph,0.007385, distinguish,0.006531, ge,0.004761, m,0.004639, model,0.004089, express,0.003967, gen,0.003830, g,0.003601, probability,0.003601, bir,0.003387,定时,0.003082, kon,0.002991, s,0.002899, import,0.002808, ar,0.002640
9,3, 수도,12.8320,icing,0.028809,ı,0.019775,를,0.017456,op,0.014465,ism,0.012024,ik,0.012024, hast,0.011292,ice,0.008240,top,0.006439,يات,0.005341, system,0.005341, Bang,0.005341,"

",0.005341, dissect,0.005005, licens,0.005005,"
",0.004150,ic,0.003891,ization,0.003891,와,0.003662,iced,0.003128
9,4,는,10.2770, ,0.150391,",",0.038086,"?
",0.027832, $\,0.024536, �,0.023071, ,0.020264, $,0.020264,?,0.017944,"?

",0.017944, model,0.012329,"
",0.010193,\n,0.009033, ______,0.007477,:,0.006805, how,0.006805, appropriate,0.005829, \\,0.005310, map,0.004974,"

",0.004822, 이,0.004547
10,0,Ho,7.8167, ensuring,0.189453,1,0.138672,2,0.057861,4,0.051025,3,0.037354, ensure,0.029053,6,0.021240,0,0.017578,;,0.010681, &,0.010681,7,0.009460,5,0.007812,8,0.007355,9,0.006500,o,0.005066, /,0.004730,’,0.004456,"
",0.004456,...,0.004181, -,0.004059
10,1,of,9.5119,",",0.108887, is,0.074707, of,0.035400,lo,0.022827,bar,0.020142, and,0.018921,step,0.015625, -,0.015625,line,0.013000,ia,0.011475,oo,0.010132,note,0.010132,:,0.010132,job,0.009521,ing,0.008362,ie,0.006958,ed,0.006531,**,0.006134,ball,0.005768,),0.005768
10,2,dst,10.4624,el,0.069336,orm,0.050537,re,0.039307,erm,0.028809,ek,0.022461,uk,0.017456,ij,0.013611,ruk,0.011292,ri,0.009949, ext,0.008789,of,0.008789,ank,0.008789,ool,0.008240,et,0.007751,ond,0.007294,e,0.006836,ell,0.006836,ro,0.006439,bij,0.006439,rate,0.005005
10,3,ad,8.4765,",",0.193359,:,0.066895, ,0.048828,ene,0.045898,th,0.026978, -,0.016846, bet,0.014893, Math,0.013123, en,0.012756,en,0.010925, van,0.010559,),0.010254, til,0.009644,de,0.009033,],0.007477, BV,0.005646,.,0.005005,igh,0.005005,et,0.004822,elen,0.004395
10,4, van,9.2597, de,0.146484, Ho,0.078613, Eu,0.064941, N,0.034668, W,0.029785, Euler,0.027100, w,0.018677, Z,0.015869, V,0.008240, R,0.007538, het,0.007294, ,0.007080, Br,0.007080, Gauss,0.006836, D,0.006042, Land,0.005493, Ferm,0.004578, Math,0.004578, E,0.004272, Frank,0.004150
10,5, D,9.2664, door,0.103027,ijkstra,0.085449,elf,0.066895,ant,0.048828,ij,0.038086,ri,0.020386,room,0.019043,ijk,0.014893,ren,0.013123,室,0.012329, doors,0.011597,ries,0.009277,orem,0.009033,ord,0.007263,ole,0.006592,ator,0.005127,rie,0.004547,n,0.004547, OD,0.004272,mo,0.004120
10,6,uits,7.7735,che,0.185547, en,0.135742, w,0.119629, op,0.034424,w,0.028442, v,0.023560,ch,0.015259,me,0.013428, Op,0.009521, na,0.006989,land,0.005981, te,0.004364, ge,0.004089, Ta,0.004089,",",0.003845,ma,0.003510, t,0.003296,p,0.003098,-on,0.002823,m,0.002655
10,7,land,5.3237,:,0.183594, en,0.162109,"""",0.142578, is,0.043701,",",0.041016,"""?

",0.036133,"

",0.023315, ,0.020630,"""?",0.018188,),0.017090, -,0.015991,**:,0.015076, (,0.015076, :,0.013306, /,0.011719, >,0.009705, tot,0.009155,""",",0.009155,?,0.009155,"',",0.007568
10,8, is,6.3848, a,0.287109, constructed,0.072754, represented,0.056641, ,0.038818, built,0.036621, the,0.034424, de,0.023560, one,0.017212, on,0.017212, an,0.013428, door,0.012634, modeled,0.012634, based,0.011841, to,0.011169, determined,0.008667, called,0.008179, located,0.007660, met,0.007660, centered,0.007660, in,0.006775
11,0,T,8.5996, ensuring,0.180664, ensure,0.140625,1,0.066406,"
",0.027588,;,0.016724,...,0.012268, ensured,0.011536, Ens,0.010193,2,0.009521, ensures,0.007935,保证,0.007446,确保,0.006989,’,0.006561,4,0.005798,3,0.005615, -,0.005615, &,0.005096,"

",0.004517, /,0.004242, A,0.003510
11,1,ys,6.5834,k,0.216797,y,0.102051,ij,0.084473,ik,0.070312,ut,0.031128,kil,0.022827,ot,0.022827,man,0.022827,yn,0.020142,zy,0.017700,men,0.014709,in,0.014709,om,0.013000,ia,0.013000,ank,0.010742,pot,0.010742,ion,0.010132,my,0.007416,ki,0.004486,ii,0.004486
11,2,k,8.7604,ier,0.190430,ala,0.079590,ens,0.040039,ies,0.029175,iv,0.024170,ys,0.016602,iss,0.014709,yl,0.014709,ila,0.013794, Tie,0.009460,ent,0.009460,illion,0.007874,ja,0.007874,ia,0.006134,ii,0.006134,ist,0.005768,ym,0.005402,ty,0.005402,ery,0.005066,ut,0.005066
11,3,lands,8.2568,",",0.106934,',0.068848,:,0.050537, is,0.041748,ky,0.032471, has,0.026978,"?

",0.019775, and,0.019165,"""",0.016846,),0.016846, sk,0.016357, v,0.015869,"

",0.015869,ens,0.014465,en,0.013611, -,0.012756, (,0.012390, vs,0.011597,!,0.008789,v,0.008484
11,4, h,10.3215,än,0.102051,ah,0.084473,li,0.024292,inn,0.020142,alle,0.020142, Neck,0.017700,uv,0.013794,aj,0.012207,te,0.011475,lock,0.010132, DataTable,0.008911,opp,0.008911,oh,0.007385, CDs,0.006531,oid,0.006134,ord,0.006134,arr,0.005402, navig,0.004791,yl,0.004486,ink,0.004486
11,5,uv,3.3477,ud,0.660156,im,0.095215,um,0.032959,u,0.016602,us,0.015564,uli,0.012085,udd,0.005035,ade,0.004730,ad,0.004730,ik,0.003265,all,0.003067,du,0.002533,api,0.002106,ima,0.002106,yd,0.001862, delt,0.001862,om,0.001862,ul,0.001747,m,0.001747,ur,0.001541
11,6,ud,9.0965,by,0.094238,fl,0.083008,br,0.078125,pl,0.060791,m,0.050537,par,0.012756,v,0.010559,prov,0.009338,plan,0.006622,ern,0.006409,bar,0.005829,del,0.005829,val,0.005493,post,0.005493,arb,0.005157,",",0.004852,land,0.004852,ak,0.004547,efficient,0.004395,:,0.004028
11,7,stad,5.3417,et,0.322266,ens,0.134766,",",0.076660,ets,0.071777,:,0.056152, er,0.036133,ern,0.020630,en,0.013306, som,0.011047, är,0.009766, –,0.008301,.,0.006104,"

",0.005737, ,0.005371,".

",0.005371, -,0.004456,"?

",0.003937, en,0.003479,ning,0.003159,net,0.003067
11,8, är,2.6066, ,0.781250, en,0.050049, $,0.017334,":

",0.010803, $\,0.009521, \(,0.008972, den,0.002731, ${,0.002655, F,0.002411, att,0.002197,"

",0.001656, med,0.001556, av,0.001373,":
",0.001213, C,0.001175,:,0.001106, sk,0.001038, t,0.001038, cent,0.001007, et,0.001007
