prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
4,0,This,4.8411,"
",0.369141,:,0.087891,",",0.072754, (,0.064453,"

",0.046875,.,0.034424, and,0.028564,'s,0.025146, to,0.023682, is,0.019531, ,0.011169," """,0.008667, -,0.008667, A,0.008179, in,0.006775, “,0.005280,-,0.004944,<｜end▁of▁sentence｜>,0.004944, an,0.004364, a,0.004364
4,1, is,3.2042, a,0.492188, the,0.169922, an,0.080566, my,0.058838, some,0.040527, part,0.012329, one,0.009644, about,0.009033, probably,0.007477, not,0.006195, what,0.005157, just,0.004822, from,0.004822, going,0.004272, another,0.003769, for,0.003540, how,0.003128, our,0.002762, similar,0.002426, in,0.002289
4,2, the,5.4768, content,0.281250, first,0.132812, second,0.116699, mail,0.052002, third,0.040527, problem,0.020264, code,0.017944, fourth,0.016846, ,0.014893, fifth,0.013977, last,0.012329, final,0.007935, most,0.007019, story,0.006592, question,0.005829, same,0.005127, time,0.004822, seventh,0.003998, kind,0.003754, error,0.003754
4,3, most,7.7992, common,0.092285, comprehensive,0.081543, important,0.076660, recent,0.036133, detailed,0.028076, basic,0.023315, difficult,0.020630, challenging,0.018188, famous,0.017090, beautiful,0.013306, complete,0.013306, accurate,0.012451, popular,0.012451, interesting,0.012451, commonly,0.011719, expensive,0.009705, efficient,0.008606, significant,0.008606, complicated,0.008606, complex,0.008057
4,4, awful,6.6630, movie,0.200195, thing,0.107422,",",0.073730, experience,0.053955, and,0.041992, film,0.032715, book,0.032715, place,0.022461, game,0.018677, piece,0.012024, show,0.012024, day,0.011292, problem,0.010010, way,0.008789, product,0.007782, hotel,0.006439, job,0.005707, story,0.005341, album,0.004730, of,0.004730
4,5, thing,2.8079, I,0.527344, that,0.171875, ever,0.071777,.,0.049316, to,0.024780,",",0.020508, i,0.015991, in,0.015991, about,0.014099, you,0.007080,!,0.006653,".

",0.005890,:,0.004303, since,0.004028,...,0.003143, we,0.002960, on,0.002777, happening,0.002304, anyone,0.001907, my,0.001793
4,6, I,2.2543,'ve,0.414062, have,0.322266,’ve,0.134766, can,0.043701, ever,0.038574, could,0.014160, saw,0.006683, had,0.005890, think,0.001694,'m,0.001495, ',0.001404, came,0.001160, read,0.001091, heard,0.001091, remember,0.000904, did,0.000515, need,0.000484, see,0.000427, was,0.000378, just,0.000355
4,7, have,1.3067, ever,0.828125, seen,0.060059, to,0.030151, read,0.016113, encountered,0.009216, heard,0.008118, had,0.007172, come,0.006744, experienced,0.006317, done,0.005585, eaten,0.002808, written,0.001503, every,0.001411, been,0.000805, watched,0.000805, yet,0.000710, found,0.000668, witnessed,0.000553,.,0.000519, even,0.000458
4,8, ever,3.6305, seen,0.400391, had,0.107422, read,0.101074, heard,0.061279, experienced,0.057617, done,0.042236, eaten,0.037109, written,0.032715, encountered,0.030884, come,0.014587, tasted,0.008301, watched,0.007324, tried,0.007324, been,0.006073, dealt,0.006073, played,0.005035, witnessed,0.004730, created,0.002380, gone,0.002380, used,0.002228
5,0,I,4.8032,"
",0.296875,",",0.131836,:,0.116211,.,0.079590, (,0.058350,"

",0.042725, and,0.033203,'s,0.021484, to,0.016724,-,0.009521, is,0.006958, A,0.006165, ,0.005768, -,0.005768, I,0.004791,".
",0.004242, can,0.003967, in,0.003510,’s,0.003296, a,0.002899
5,1, hate,7.0028, to,0.093262, when,0.082031, it,0.067871, the,0.049805, my,0.046875, being,0.043945, this,0.041260, that,0.038818, doing,0.026611, myself,0.023560, math,0.022095, how,0.020752, writing,0.016113, having,0.016113, getting,0.015198, waiting,0.014282, going,0.012573, people,0.008118, dealing,0.008118, working,0.007629
5,2, this,7.7364, problem,0.094238,.,0.068848, so,0.039307, place,0.036865,",",0.034668, feeling,0.032471, new,0.022339, question,0.020996, but,0.019775,!,0.018555, guy,0.014465, job,0.014465, game,0.013550, thing,0.013550, class,0.012756, weather,0.012756, movie,0.012756, song,0.011963, stupid,0.011230, kind,0.009949
5,3, so,0.4666, much,0.960938, so,0.004456,oo,0.003693,-called,0.003067, bad,0.002701, I,0.002380, called,0.002380,oooo,0.001450,",",0.001450, hard,0.001129,ooo,0.001060,.,0.000992, what,0.000603, and,0.000603,-so,0.000603,-and,0.000565,...,0.000441, badly,0.000441, why,0.000389, far,0.000343
5,4, much,3.0730,.,0.496094,",",0.182617,!,0.076172,".

",0.038330, because,0.024780,...,0.016968, but,0.015015, I,0.015015,".
",0.012451,"

",0.010315, that,0.009094, it,0.007538,"!

",0.007080,;,0.006256, and,0.004578,:,0.004303,…,0.003799,，,0.003143,!!,0.002777,"
",0.002777
5,5,",",3.6733, but,0.453125, I,0.201172, why,0.039551, it,0.034912, like,0.018677, and,0.017578, because,0.017578, my,0.015503, how,0.014587, okay,0.012085, this,0.012085, please,0.010010, the,0.008850, every,0.007782, so,0.007782, can,0.006866, i,0.005707, what,0.005371, just,0.003464, especially,0.003052
5,6, it,1.5188,'s,0.832031,’s,0.025146, just,0.022217, makes,0.018433, is,0.010498, feels,0.009888, takes,0.008179, keeps,0.005615, doesn,0.004944, really,0.004120, won,0.003860, was,0.003632, always,0.003403, took,0.003204, never,0.003006, gets,0.002655, has,0.001945, seems,0.001823, gives,0.001175, drives,0.000977
5,7, makes,0.8087, me,0.875000, my,0.092285, no,0.011719, everything,0.007111, it,0.001915, sense,0.001160, so,0.001022, every,0.000748, the,0.000702, life,0.000515, math,0.000427, such,0.000401, absolutely,0.000353, school,0.000353, writing,0.000332, doing,0.000313, a,0.000294, people,0.000294, you,0.000243, all,0.000228
5,8, me,3.2039, feel,0.486328, so,0.178711, want,0.130859, really,0.029175, angry,0.010742, sad,0.010071, not,0.010071, cry,0.008911, think,0.006927, sick,0.006104, lose,0.005737, nervous,0.005737, physically,0.004761, depressed,0.004211, crazy,0.003937, mad,0.003708, stressed,0.003479, throw,0.003265, anxious,0.002884, wanna,0.002716
5,9, feel,3.5839, so,0.380859, like,0.279297, really,0.065918, bad,0.054932, stuck,0.017822, terrible,0.014771, sick,0.014771, trapped,0.009521, worse,0.007874, weak,0.007874,...,0.006958, stupid,0.006561, inferior,0.006561, worthless,0.005432, sad,0.004791, depressed,0.003510, inadequate,0.003296, useless,0.002899, very,0.002731, completely,0.002411
6,0,What,5.4698,"
",0.224609,:,0.224609, (,0.077637,",",0.047119,"

",0.032471,'s,0.030396, to,0.030396, and,0.025146,.,0.023682, is,0.017334, A,0.009888, ,0.008728, -,0.008728," """,0.006775,-,0.005615, in,0.005280,’s,0.004974, I,0.004364, &,0.004364, an,0.004120
6,1, a,9.8590, time,0.077148, day,0.041504, great,0.025146, difference,0.020752, beautiful,0.015198, person,0.015198, strange,0.011841, mess,0.011841, busy,0.011841, way,0.011841, week,0.011169, year,0.009827, fun,0.009216, wonderful,0.008179, lot,0.008179, nice,0.008179, good,0.007660, clever,0.007202, fascinating,0.007202, minute,0.006744
6,2, ugly,8.4639, day,0.087402, code,0.049805, thing,0.032227, mess,0.028442, problem,0.028442, and,0.026733, question,0.022095, sight,0.017212, way,0.017212,",",0.015198, name,0.015198, place,0.013428, site,0.012634, girl,0.011841, face,0.011841, title,0.011108, color,0.010437, house,0.008667, website,0.008667, bug,0.008667
6,3, and,9.1369, messy,0.058105, mean,0.033203, un,0.029297, bad,0.029297, stupid,0.025879, dirty,0.021362, useless,0.018921, boring,0.018921, sm,0.017700, dark,0.015625, weird,0.012207, awkward,0.012207, sad,0.010132, old,0.009521, confusing,0.009521, unf,0.008911, messed,0.008362, broken,0.006958, evil,0.006958, terrible,0.006958
6,4, terrible,7.0542, day,0.112793, movie,0.105957, place,0.077637, experience,0.053223, thing,0.041504, game,0.030396, website,0.026733, idea,0.026733, way,0.019653, show,0.017334, film,0.016235, site,0.014343, design,0.011169, system,0.009827, hotel,0.009277, time,0.008667, service,0.008667, person,0.007660, situation,0.007202, app,0.006775
7,0,I,4.7912,"
",0.294922,",",0.130859,:,0.122559,.,0.079102, (,0.057861,"

",0.042480, and,0.031006,'s,0.021362, to,0.017700,-,0.009460, is,0.006927, A,0.006104, ,0.005737, -,0.005737, I,0.004761,".
",0.004211, can,0.003937, in,0.003479,’s,0.003265, a,0.002884
7,1,'m,3.1525, trying,0.593750, working,0.070801, having,0.042969, looking,0.035645, using,0.029541, a,0.027710, going,0.011536, writing,0.010864, new,0.010864, getting,0.010193, taking,0.008972, currently,0.007935, creating,0.006592, confused,0.006195, planning,0.004822, in,0.004517, starting,0.004517, encountering,0.004242, struggling,0.003998, just,0.003998
7,2, devastated,3.3220,.,0.443359, because,0.126953, by,0.067871,",",0.067871, to,0.052979, that,0.036377, after,0.034180, over,0.023560,!,0.023560, and,0.014282,".

",0.011841, about,0.008118, right,0.007629,;,0.006744, my,0.005249,...,0.004639,".
",0.004089,".""",0.003601, at,0.003174, now,0.002991
7,3, and,6.0744, I,0.129883, confused,0.122070, heart,0.074219, can,0.057617, don,0.029053, feel,0.029053, really,0.027222, my,0.027222, need,0.024048, unsure,0.022583, overwhelmed,0.021240, lost,0.019897, feeling,0.019897, in,0.019897, so,0.015503, exhausted,0.013733, not,0.012085, stuck,0.011353, unable,0.010010, broken,0.010010
7,4, heart,0.1222,broken,0.988281,-b,0.005890, broken,0.003571,-w,0.000454,break,0.000201,Broken,0.000189,ache,0.000167,-s,0.000122,ached,0.000058,roken,0.000054,w,0.000048,b,0.000042, Broken,0.000040,burn,0.000040, shattered,0.000037,破碎,0.000035,str,0.000031,-str,0.000027,-re,0.000026,-,0.000026
7,5,broken,3.3487,.,0.417969, because,0.120117, over,0.105957,",",0.072754, after,0.063965, by,0.026733, that,0.023560, to,0.020874,".

",0.015259, beyond,0.014343, right,0.013428, about,0.009827,".
",0.009827, at,0.007660, due,0.006348,".""",0.004944,!,0.004639,...,0.004364,;,0.004089, as,0.003860
7,6, because,2.3049, I,0.375000, my,0.375000, of,0.138672, someone,0.027222, the,0.021240, a,0.016479, something,0.004181, our,0.003250, we,0.002380, everything,0.001633, after,0.001633, he,0.001633, all,0.001534, one,0.001442, today,0.001442, everyone,0.001198, it,0.001198,...,0.001198, this,0.001053, some,0.000992
