prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
1,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
1,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
1,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
1,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
1,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
1,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
1,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
1,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
1,9,I,5.1870, need,0.213867, have,0.107422, think,0.094727, can,0.078613,'m,0.069336, must,0.042236, will,0.034912, am,0.034912, don,0.016479, should,0.015503,"
",0.014587, want,0.013672, cannot,0.012085,van,0.010010, remember,0.010010, know,0.009399,’m,0.008850,'ve,0.007782,.,0.007324, would,0.006866
1,10, am,5.3669, a,0.255859, the,0.099609, trying,0.073242, looking,0.064453, going,0.060547, an,0.050293, to,0.032471, ,0.025269, thinking,0.023682, in,0.018433, supposed,0.017334, stuck,0.012695, doing,0.011169, sitting,0.010498, not,0.009277, writing,0.009277, standing,0.009277, so,0.006378, sorry,0.006378, currently,0.004669
1,11, so,6.9557, sorry,0.122070, excited,0.061279, tired,0.054199,",",0.044922, nervous,0.042236, so,0.039551, happy,0.037109, confused,0.034912, hungry,0.030884, far,0.028931, lost,0.024048, looking,0.019897, upset,0.016479, deep,0.015503, sad,0.013672, frustrated,0.012085, worried,0.012085, confident,0.011353, bored,0.011353, bad,0.010010
1,12, incredibly,6.8534, sorry,0.177734,",",0.089355, sad,0.069336, upset,0.057617, happy,0.041992, tired,0.039551, nervous,0.030762, worried,0.019897, lost,0.017578,...,0.016479, excited,0.015503, bored,0.014526, exhausted,0.009399, low,0.008301, so,0.007324, lucky,0.006866, grateful,0.006866, stressed,0.006866, thankful,0.006073, bad,0.005524
1,13, happy,3.9320, today,0.294922, right,0.108398,",",0.095703,".
",0.074707,.,0.074707, and,0.045166, now,0.045166, that,0.032959,!,0.032959, to,0.029175,"!
",0.020020, about,0.017700, because,0.017700, I,0.015625,".

",0.010742,...,0.010071, with,0.008911,"
",0.005066, for,0.005066,—,0.005066
1,14, because,3.4509, I,0.468750, of,0.134766, my,0.071777,...,0.059570, [,0.049561, the,0.030029,"...
",0.011719, there,0.009766, so,0.009766,…,0.009155, it,0.008606,"
",0.008057, today,0.008057, ...,0.007568, everything,0.006683, all,0.005920, someone,0.005554, __,0.005219, you,0.004883, this,0.004333
2,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
2,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
2,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
2,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
2,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
2,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
2,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
2,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
2,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
2,9,The,7.0650, answer,0.180664, question,0.124512, problem,0.096680, correct,0.027710, first,0.027710, following,0.027710, solution,0.020264, number,0.017944, product,0.013123, result,0.013123, initial,0.012329, sum,0.010864, options,0.009033, key,0.007935, function,0.007477, equation,0.007019, task,0.007019, response,0.007019, user,0.006195, value,0.006195
2,10, best,4.9668, answer,0.267578, way,0.125977, solution,0.098633, response,0.098633, approach,0.056152, I,0.028198,-known,0.026489, time,0.023438, is,0.023438, possible,0.019409, strategy,0.013306, approximation,0.011780, known,0.011780, thing,0.010376, model,0.006287, choice,0.005554, practice,0.005219, of,0.004608, result,0.004608, measure,0.004608
2,11, day,2.4874, to,0.482422, of,0.227539, for,0.122070, is,0.065430, ever,0.034912, in,0.012817, has,0.005341, was,0.004181,...,0.003464,"
",0.002869, I,0.002533,",",0.002533,:,0.001968, would,0.001740, (,0.001442,?,0.001350, and,0.001274, comes,0.001274,"...
",0.001198,-of,0.001198
2,12, of,0.8905, the,0.929688, my,0.012512, this,0.005219, [,0.002960, ,0.002609, a,0.002167,"
",0.002045, life,0.001686, year,0.001587, each,0.001488, all,0.001488,"...
",0.001236, week,0.001160, your,0.001160, our,0.000904, any,0.000751, month,0.000751,...,0.000751, summer,0.000622, school,0.000584
2,13, my,0.6542, life,0.949219,"
",0.004974, trip,0.004120, entire,0.003647, time,0.003418, stay,0.002502, journey,0.002213, lifetime,0.001717,"...
",0.001717,...,0.001717, first,0.001045, childhood,0.001045, school,0.000977, friend,0.000866, career,0.000866, holiday,0.000813, job,0.000813,…,0.000717, business,0.000557, whole,0.000463
2,14, life,2.8179, is,0.400391, was,0.353516,",",0.061523,...,0.017578,".
",0.015564,".

",0.012085,.,0.010681, would,0.009460, has,0.008301,"
",0.008301,",
",0.007355,!,0.006470,:,0.006104, for,0.005707, in,0.005707,—,0.004456, to,0.004456, had,0.003937,"...
",0.003265,"

",0.002243
2,15, was,5.4705, when,0.205078,...,0.131836, a,0.055176, January,0.045654, yesterday,0.042969, the,0.042969,"...
",0.040283, my,0.029419, on,0.029419,…,0.024414, [,0.021606,"
",0.013916, March,0.012268, definitely,0.011536, an,0.010864,"...

",0.010864, June,0.008972, October,0.008972, __,0.008423, December,0.007935
2,16, when,0.9304, I,0.898438,...,0.030762, my,0.013611, the,0.010620,"
",0.005676,"...
",0.004425, [,0.003677, we,0.003677, it,0.002365, you,0.002090, __,0.001633,"...

",0.001633,…,0.001534, ...,0.001434, i,0.001266, there,0.001266, she,0.000927, he,0.000874,"

",0.000565,",",0.000530
2,17, I,4.9522, was,0.257812,...,0.188477,"...
",0.088867, had,0.050781, __,0.034912, ...,0.034912,"...

",0.022583,"
",0.022583,"...,",0.012817, didn,0.009399, attended,0.008850,…,0.008301, ______,0.007782, decided,0.007782, discovered,0.007324, went,0.006866, took,0.006439, [,0.005707, found,0.005707, ___,0.005707
3,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
3,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
3,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
3,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
3,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
3,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
3,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
3,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
3,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
3,9,Everything,3.8795, I,0.416016, is,0.119141, in,0.092773, you,0.072266, else,0.043945, starts,0.025024, that,0.022095, about,0.018311, we,0.013367, seems,0.011780, must,0.009766, needs,0.008667,'s,0.006317, has,0.005951, looks,0.005585, changes,0.005585, needed,0.005249, on,0.004913, above,0.004639, said,0.004333
3,10, is,7.1293, relative,0.133789, a,0.104004, made,0.046143, possible,0.040771, not,0.031738, connected,0.029785, either,0.028076, in,0.024780, getting,0.020508, the,0.019287, fine,0.019287,...,0.015015, determined,0.012451, based,0.010986, being,0.010315, an,0.010315, divisible,0.008545, ,0.008057, equal,0.008057, just,0.006653
3,11, wonderful,4.2779,",",0.201172, in,0.177734, and,0.122070, except,0.065430,!,0.065430,.,0.057617, at,0.027222,".
",0.027222, for,0.024048, on,0.021240, when,0.018677,".

",0.014587, because,0.014587,"!
",0.012878, here,0.011353,...,0.011353, about,0.010010,"!

",0.008850, as,0.007812, if,0.005371
3,12, and,7.7842, magical,0.084961, wonderful,0.074707, the,0.074707, beautiful,0.054688, amazing,0.045410, perfect,0.031250, so,0.025879, I,0.024292, has,0.020142, we,0.015747, everything,0.010803, can,0.010132, unique,0.010132, full,0.008423, all,0.008423, is,0.007416,...,0.007416, great,0.006958, having,0.006958, exciting,0.006958
3,13, I,5.6610, love,0.122070, can,0.107422,'m,0.083984, have,0.083984, just,0.044922, want,0.044922, am,0.044922, really,0.032715, don,0.025513,'ve,0.024048,’m,0.022583, wonder,0.018677, need,0.014526, would,0.014526, think,0.014526, was,0.013672, wish,0.011353, like,0.011353,’ve,0.010620, will,0.010010
3,14, feel,5.1392, so,0.304688, very,0.086914, the,0.072266, like,0.067871, amazing,0.063965, really,0.028320, happy,0.023438, excited,0.021973, great,0.017212, super,0.016113, extremely,0.014221, lucky,0.012573, truly,0.012573, confident,0.011780, good,0.008118, that,0.008118, inspired,0.007141, my,0.007141, wonderful,0.006714, fantastic,0.006317
4,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
4,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
4,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
4,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
4,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
4,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
4,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
4,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
4,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
4,9,This,4.7288, is,0.302734, question,0.208008, problem,0.125977, year,0.046387, sentence,0.031738, single,0.018188, morning,0.017090, has,0.011719, task,0.008057, response,0.007568, answer,0.006683, must,0.006256, token,0.005890, will,0.004578, should,0.004303, requires,0.004059, week,0.004059, statement,0.004059, can,0.003799, thought,0.003571
4,10, is,3.5094, a,0.507812, the,0.210938, an,0.047119, my,0.011902, not,0.011169, part,0.010498, because,0.009277, one,0.008179, called,0.007690, getting,0.005981, true,0.005615, ,0.004974, from,0.004669, known,0.004395, very,0.004395, probably,0.003632, why,0.003632, just,0.003632, all,0.003632, incorrect,0.003418
4,11, the,6.1788, first,0.187500, question,0.145508, problem,0.088379, end,0.047363, setup,0.026978, ,0.025269, main,0.023804, beginning,0.023804, second,0.020996, start,0.018555, solution,0.014404, description,0.011230, only,0.011230, initial,0.010559, situation,0.010559, context,0.009338, text,0.008240, case,0.007721, time,0.006805, content,0.006409
4,12, most,6.5189, recent,0.154297, important,0.120605, basic,0.077637, common,0.047119, general,0.044189, I,0.032471, straightforward,0.030396, famous,0.025269, challenging,0.023682, crucial,0.018433, frequent,0.015320, critical,0.013489, specific,0.013489, significant,0.009277, probable,0.008728, popular,0.008179, appropriate,0.007690, essential,0.007690, likely,0.007690, dangerous,0.007233
4,13, amazing,8.1004, thing,0.126953, year,0.049561, and,0.046631, problem,0.036377,",",0.034180, scenario,0.019409,!,0.019409, situation,0.019409, day,0.018188, I,0.014221, number,0.013367, journey,0.012512,...,0.012512, question,0.012512, place,0.012512, story,0.011780, idea,0.011047, result,0.010376, math,0.010376,.,0.009766
4,14, thing,1.6556, I,0.800781, in,0.051025, ever,0.035156,",",0.016602,.,0.010071, about,0.008362,".
",0.007812, that,0.006897, [,0.005066,".

",0.005066,!,0.004761, you,0.003265, of,0.003067, to,0.002884,...,0.002701, yet,0.002106, we,0.001984, the,0.001984,"
",0.001984, because,0.001862
4,15, I,2.6548,'ve,0.361328,’ve,0.318359, can,0.080566, have,0.080566, could,0.071289, ever,0.029663, know,0.007996,'m,0.005829,'ll,0.005157, encountered,0.003540, found,0.003326, remember,0.002594, came,0.002014,’ll,0.002014,’m,0.001572, heard,0.001221,’d,0.000839, read,0.000790, haven,0.000744, had,0.000744
4,16, have,3.0753, ever,0.369141, come,0.173828, heard,0.135742, encountered,0.072754, read,0.068359, found,0.043945, seen,0.038818, learned,0.028442, discovered,0.017212, observed,0.005951, yet,0.005249,"
",0.004364, been,0.004089, never,0.003387, just,0.002808, noticed,0.002640, experienced,0.002335, to,0.002060, witnessed,0.001038,"...
",0.000710
4,17, ever,3.1353, seen,0.259766, encountered,0.178711, heard,0.178711, come,0.157227, experienced,0.089844, read,0.039795, learned,0.013794, found,0.010742, done,0.010071, witnessed,0.010071, created,0.005737, discovered,0.005066, eaten,0.004211, observed,0.004211, noticed,0.003479, been,0.001862,"
",0.001549,"...
",0.001450, watched,0.001282, stumbled,0.001205
5,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
