prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,3, incredibly,5.9770, confused,0.110840, stuck,0.104492, lost,0.092285, worried,0.067383, frustrated,0.059326, bad,0.059326, stressed,0.052490, nervous,0.052490, sorry,0.046387, tired,0.019287, new,0.019287, rusty,0.018066, low,0.016968, excited,0.014099,",",0.013245, interested,0.009094, st,0.008545, sad,0.007111, bored,0.006653, out,0.006653
1,4, happy,3.6203, today,0.196289,.,0.152344, right,0.134766, that,0.134766,",",0.082031, about,0.063477,!,0.063477, to,0.049561, and,0.023438, with,0.020630, now,0.012573, for,0.008606, because,0.006714, I,0.005920, in,0.005219, but,0.003830,...,0.002792, this,0.002182, when,0.001595, at,0.001595
1,5, because,3.0523, I,0.394531, of,0.308594, my,0.088379, today,0.032471, the,0.030518,",",0.012695,...,0.008728, there,0.008179, this,0.006378, all,0.006378, when,0.005310, it,0.004974, someone,0.004395, so,0.004120, yesterday,0.003876, math,0.003632, a,0.003632, you,0.003204, we,0.003204, every,0.003021
2,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
2,1, best,8.4576, way,0.153320, approximation,0.063965, estimate,0.041504, possible,0.036621, time,0.034424, known,0.026733, is,0.022095, of,0.013428, approach,0.011841, pizza,0.011169,-known,0.010437, answer,0.010437, I,0.009216, and,0.009216, approx,0.007660, deal,0.007202, fit,0.007202, investment,0.006744, approximate,0.006348, match,0.006348
2,2, day,2.3299, to,0.613281, of,0.199219, for,0.083008, is,0.019653,-of,0.007233, in,0.007233,?,0.003021, numbers,0.002670,(s,0.002670, each,0.002670, (,0.002670, ever,0.002350, and,0.002213,...,0.002075,",",0.001831, was,0.001343, has,0.000977, I,0.000977, when,0.000866, you,0.000866
2,3, of,0.8854, the,0.933594, ,0.006714, a,0.005219, each,0.003815, this,0.002472, month,0.002319,...,0.002182, week,0.002182, year,0.001694, your,0.001320,"...
",0.001244, every,0.001167, order,0.001030, rain,0.000801, X,0.000587, any,0.000549,"
",0.000519, my,0.000486, fall,0.000486, x,0.000429
2,4, my,4.1534, life,0.480469, stay,0.188477, trip,0.057373, time,0.012817, first,0.012024, journey,0.009338, lifetime,0.006866, week,0.006042, schedule,0.005341, current,0.005005, pregnancy,0.004700, vacation,0.004700, year,0.004425,...,0.004425, birthday,0.003906, month,0.003662, business,0.003662, school,0.003448, job,0.003448, travel,0.003036
2,5, life,2.2610, is,0.574219, to,0.210938, for,0.068359,",",0.022217,:,0.019653,...,0.019653,?,0.015259,.,0.009277, –,0.007202,"?

",0.006348, -,0.006348, was,0.005981,—,0.005615,"?
",0.003204, in,0.002655, and,0.002197,".

",0.002060, (,0.001823,"

",0.001823,"...

",0.001511
2,6, was,4.8046, yesterday,0.185547, ,0.112793, January,0.099609, today,0.077637, on,0.068359,...,0.056641, October,0.046875, the,0.038818, December,0.030273, day,0.020874, March,0.017334, a,0.016235, May,0.016235, April,0.015259, February,0.012634, June,0.010498, November,0.008667, d,0.007660, my,0.007202, tomorrow,0.006775
2,7, when,1.4493, I,0.750000, my,0.147461, the,0.037354,...,0.022705, it,0.006927,"?

",0.006500,?,0.004761,"?
",0.001862,"...

",0.001747, there,0.000881, money,0.000828,"...
",0.000828,",",0.000687, everything,0.000645, things,0.000568,:,0.000443, __,0.000443,"...""",0.000416, today,0.000391, all,0.000366
2,8, I,3.6033, was,0.458984,...,0.149414, had,0.131836, could,0.045410, have,0.010132, saved,0.009521, didn,0.009521, ...,0.007874, decided,0.007874, felt,0.007416,'m,0.006958, am,0.006531, found,0.006531, started,0.006531, realized,0.005768, don,0.004486, wasn,0.003967,"...
",0.003967, discovered,0.003296, maximize,0.002411
3,0,Everything,12.2925, ensuring,0.097656, ensure,0.027954, &,0.010925,"
",0.009094,"

",0.009094, with,0.004852, it,0.004852, before,0.004578, vous,0.004578, the,0.004303, consistent,0.004303, Ens,0.004028, on,0.004028, Cons,0.004028,_dis,0.003784, /,0.003784, pour,0.003555,_before,0.003342, so,0.002686, Ensure,0.002518
3,1, is,6.8078, relative,0.156250, in,0.107422, possible,0.050781, connected,0.044678, fine,0.034912, okay,0.030762, a,0.021118, the,0.017578, normal,0.014526, defined,0.013672, going,0.012817, getting,0.012024, set,0.011292, determined,0.010010, so,0.008301, back,0.008301, written,0.008301, as,0.008301, arranged,0.007782, calculated,0.007782
3,2, wonderful,3.7155,.,0.199219, in,0.175781,",",0.175781, and,0.106934, except,0.064941, here,0.064941,!,0.050537, on,0.018555, now,0.016357, for,0.014465, but,0.011230, around,0.008789, because,0.008789,".

",0.006836,...,0.006836, with,0.006012, at,0.004700,;,0.004700, as,0.004150, to,0.004150
3,3, and,7.7610, perfect,0.115234, wonderful,0.069824, the,0.054443, beautiful,0.054443, magical,0.037354, so,0.029175, we,0.021362, I,0.018799, all,0.017700, positive,0.012939, amazing,0.011414, everything,0.011414, magic,0.010071, happening,0.007812, full,0.007355, awesome,0.007355, unique,0.006500, getting,0.006500, fantastic,0.006104, this,0.006104
3,4, I,5.4393, am,0.108887, can,0.096191,'m,0.096191, have,0.096191, want,0.065918, need,0.045410, love,0.045410, just,0.040039, don,0.037598, wish,0.018921, think,0.016724,’m,0.015625, must,0.014709, never,0.014709, really,0.013855, would,0.013855, will,0.012207, like,0.012207,'ve,0.010803, always,0.010803
3,5, feel,5.5091, so,0.300781, the,0.071289, like,0.055420, happy,0.049072, very,0.043213, that,0.033691, everything,0.023193, at,0.020386, it,0.020386, great,0.019165, confident,0.016968, amazing,0.014954, good,0.014954, excited,0.014038, this,0.013184, all,0.012390, positive,0.010925, my,0.010925, lucky,0.009644, really,0.009033
4,0,This,13.2595, ensure,0.020752, ensuring,0.013428, option,0.007202, pour,0.006744, the,0.006348, ensures,0.005951, a,0.005249, manual,0.004944, show,0.004944, &,0.004364, as,0.004364, and,0.003616, parameter,0.003616, update,0.003616,",",0.003403,"
",0.003189, C,0.002991, $,0.002991, confirms,0.002823, on,0.002823
4,1, is,4.1230, a,0.474609, the,0.135742, an,0.072754, is,0.026855, problem,0.012695, challenging,0.009888, my,0.009888, about,0.009888, complicated,0.009277, similar,0.008728, in,0.008728, very,0.008179, how,0.007690, also,0.007690, quite,0.006378, correct,0.005981, not,0.005615, for,0.005280, true,0.004669, going,0.003860
4,2, the,5.8414, problem,0.289062, same,0.106445, first,0.068848, solution,0.041748, end,0.028687, second,0.026978, beginning,0.025269, original,0.019775, final,0.018555, question,0.015381, code,0.011963, equation,0.009888, ,0.009338, step,0.008728, thought,0.007263, setup,0.007263, initial,0.005310, process,0.005310, continuation,0.005310, function,0.004974
4,3, most,6.5829, straightforward,0.085449, I,0.085449, detailed,0.066406, recent,0.058594, challenging,0.051758, common,0.045654, important,0.037842, general,0.033447, basic,0.031494, complex,0.027710, complicated,0.024414, comprehensive,0.024414, difficult,0.024414, famous,0.022949, confusing,0.020264, part,0.016846, standard,0.009583, up,0.008972, accurate,0.008423, time,0.007446
4,4, amazing,6.8558, problem,0.243164, thing,0.083984, math,0.051025, and,0.035156, puzzle,0.032959,",",0.029053, result,0.024048,!,0.018799, story,0.015564, question,0.014587, I,0.014587,.,0.011353, website,0.006897, place,0.006897, of,0.005737, number,0.005737, mathematical,0.005371, scenario,0.005371, example,0.005371, journey,0.005371
4,5, thing,2.4211, I,0.625000, ever,0.084473, in,0.074707,.,0.051270, about,0.031128,",",0.031128,!,0.018921, of,0.010132, that,0.008911, to,0.008911, because,0.007874,".

",0.004761,...,0.004211,:,0.002899, you,0.002396, on,0.001869,"!

",0.001549,".
",0.001457, we,0.001366, the,0.001137
4,6, I,3.4089,'ve,0.316406,’ve,0.168945, can,0.116211, could,0.080078, have,0.070312, know,0.062256, ever,0.062256, heard,0.024292, came,0.013855, read,0.011475, remember,0.007416, found,0.005798, just,0.004791,'m,0.004242, knew,0.003967, encountered,0.003738, thought,0.003510, saw,0.003296, learned,0.002914,'ll,0.002258
4,7, have,2.9756, ever,0.445312, heard,0.144531, come,0.099609, read,0.099609, seen,0.046875, encountered,0.039062, learned,0.025146, found,0.019531, observed,0.010498, just,0.008179, yet,0.006775, never,0.005280, discovered,0.004639, to,0.004364, been,0.004120, really,0.003616, noticed,0.002655, experienced,0.002335, thought,0.002197, in,0.001511
4,8, ever,3.2765, heard,0.281250, seen,0.219727, read,0.133789, come,0.117676, encountered,0.081055, learned,0.031738, experienced,0.029785, observed,0.014954, found,0.012390, done,0.012390, discovered,0.006622, noticed,0.006622, thought,0.006226, witnessed,0.003784, been,0.003555, stumbled,0.002441, really,0.002289, created,0.001785, ever,0.001785, eaten,0.001389
5,0,I,3.0285, ensure,0.648438, ensuring,0.093750, have,0.072754,'m,0.028564,1,0.009277,'ve,0.006378,’,0.003860, ensured,0.003632, get,0.003204, and,0.002655, know,0.002655, pour,0.002350, ensures,0.001717, often,0.001717, am,0.001717, need,0.001717, remember,0.001610, always,0.001610,2,0.001610, also,0.001610
5,1, love,7.0116, math,0.250000, to,0.076172, you,0.040771,",",0.035889, pizza,0.033936, numbers,0.033936, this,0.019287, the,0.018066, chocolate,0.010986, coffee,0.010986, my,0.010315, cookies,0.009705, fractions,0.008545, love,0.008057, ice,0.008057, a,0.007538, both,0.006653, geometry,0.006256, apples,0.006256,.,0.005890
5,2, this,7.2114, problem,0.136719,",",0.073242,!,0.073242,.,0.064941, math,0.026978, question,0.023804, website,0.022339, idea,0.015381, puzzle,0.014465, one,0.013550, but,0.013550, car,0.012756, book,0.011963,...,0.011230, site,0.011230,".

",0.010559, and,0.010559, number,0.010559,"!

",0.009949, game,0.009338
5,3, so,1.5329, much,0.832031, so,0.053223,...,0.020752, hard,0.013428, I,0.011108, the,0.005951,.,0.004364, far,0.004089,",",0.003189, what,0.002487, many,0.002197, bad,0.001938, long,0.001938, it,0.001511, very,0.001419, no,0.001099,oo,0.001099, love,0.001038, deeply,0.001038, this,0.000916
5,4, much,3.6100,",",0.382812,.,0.159180,!,0.085449, that,0.066406,".

",0.045654,".
",0.035645,...,0.031494,"!

",0.024536, I,0.024536, and,0.016846,"!
",0.014832, but,0.011536, it,0.008484,"!""",0.007019,"

",0.005463,"
",0.004517,".""

",0.003754,!!,0.003525,!!!,0.002930,—,0.002930
5,5,",",3.6644, but,0.408203, I,0.217773, it,0.070801, so,0.048584, and,0.048584, can,0.016846, now,0.010864, the,0.010193, this,0.008972, my,0.007935, maybe,0.007446, why,0.007446, because,0.007019, that,0.006592, how,0.005798, she,0.003998, please,0.003754, i,0.003113, yeah,0.002914, is,0.002747
5,6, it,3.5025,'s,0.566406, makes,0.052734,’s,0.046387, just,0.046387, must,0.036133, is,0.023438, has,0.019409, hurts,0.017090, feels,0.011047, made,0.009766, needs,0.008606, was,0.008057, can,0.007599, means,0.007599, doesn,0.005554, would,0.004608, almost,0.004608, seems,0.003586, gives,0.003586, will,0.003372
5,7, makes,0.9545, me,0.812500, my,0.160156, you,0.003998, the,0.003769, her,0.002151, a,0.001572, sense,0.001389, it,0.001221, such,0.000790, so,0.000744, for,0.000656, all,0.000580, no,0.000580, your,0.000511, someone,0.000374, this,0.000351, every,0.000330, everything,0.000273, perfect,0.000256, people,0.000256
5,8, me,5.4641, want,0.230469, feel,0.216797, laugh,0.065918, think,0.062012, smile,0.040039, cry,0.031250, so,0.021484, realize,0.018921, happy,0.010803, a,0.009521, go,0.008423, break,0.007874, forget,0.007416, nervous,0.007416, jump,0.007416, crazy,0.006561, stronger,0.006165, wonder,0.005768, lose,0.005432, stop,0.005096
5,9, feel,5.5132, so,0.213867, like,0.201172, good,0.069336, beautiful,0.061279, better,0.050781, special,0.028931, strong,0.018677,...,0.017578, bad,0.013672, happy,0.013672, a,0.013672, alive,0.010010, more,0.010010, really,0.009399, stronger,0.007324, the,0.006866, ,0.006073, very,0.005707, amazing,0.005341,"...
",0.005035
6,0,What,8.4502, ensure,0.237305, ensuring,0.077148, the,0.049805, is,0.028442, are,0.023560, ensures,0.022095, if,0.015198, a,0.012573, it,0.011841,'s,0.008667, exactly,0.007629, and,0.007172, $,0.007172, do,0.006744, which,0.006744, you,0.005951, &,0.005585, ',0.004364, to,0.004364,;,0.003387
6,1, a,10.2195, Beautiful,0.056885, Wonderful,0.032471, great,0.032471, mouth,0.025269, beautiful,0.016357, fun,0.016357, Ch,0.014404, unique,0.013550, challenge,0.012695, b,0.011230, difference,0.011230, Perfect,0.009888, twist,0.009277, Difference,0.008728, fantastic,0.008179, problem,0.007721, nice,0.007721, blast,0.007233, Nice,0.006805, fascinating,0.006805
6,2, beautiful,7.0885, day,0.304688, scene,0.056152,",",0.046631, morning,0.041260, and,0.031982, garden,0.016113, place,0.015137, problem,0.015137, image,0.011780, view,0.011780, little,0.009766, picture,0.009155, world,0.008606, setting,0.007141, city,0.007141, sunset,0.006317, evening,0.006317, setup,0.005920, home,0.005585, landscape,0.005219
6,3, and,9.0089, unique,0.064941, unexpected,0.047607, serene,0.027100, simple,0.023926, charming,0.018555, elegant,0.018555, warm,0.015442, unusual,0.015442, peaceful,0.014465, grand,0.013611, interesting,0.013611, intricate,0.011292, spacious,0.011292, romantic,0.010620, enchant,0.010620, challenging,0.009338, engaging,0.009338, very,0.008789, chaotic,0.008789, tasty,0.008240
6,4, perfect,8.2434, day,0.192383, garden,0.058594, scene,0.045654, image,0.033447, city,0.016846, home,0.013123, setting,0.012329, little,0.010864, design,0.010864, landscape,0.010193, picture,0.009583, schedule,0.008972, world,0.008484, painting,0.008484, addition,0.008484, season,0.008484, sunset,0.007935, sun,0.007019, spring,0.007019, view,0.006592
7,0,I,3.0285, ensure,0.648438, ensuring,0.093750, have,0.072754,'m,0.028564,1,0.009277,'ve,0.006378,’,0.003860, ensured,0.003632, get,0.003204, and,0.002655, know,0.002655, pour,0.002350, ensures,0.001717, often,0.001717, am,0.001717, need,0.001717, remember,0.001610, always,0.001610,2,0.001610, also,0.001610
7,1,'m,2.0074, trying,0.675781, working,0.132812, having,0.049072, looking,0.033691, a,0.020386, supposed,0.015869, stuck,0.007507, new,0.005157, getting,0.004547, struggling,0.004547, reading,0.004547, confused,0.004028, using,0.004028, going,0.003128, learning,0.002762, preparing,0.002762, not,0.002151, just,0.001305, given,0.001305, writing,0.001305
7,2, thrilled,1.7532, to,0.761719, About,0.070801, about,0.048584, and,0.013977, that,0.013123, You,0.011597,!,0.010864, by,0.009033,.,0.007477, To,0.006195, with,0.004517,",",0.004242, That,0.003525, this,0.003113, for,0.002747, the,0.002579, I,0.002426, you,0.001663, By,0.001381, This,0.001221
7,3, and,9.1209, Del,0.055664, the,0.052246, Exc,0.046143, Happy,0.040771, Thinking,0.038330, also,0.038330, excited,0.027954, St,0.024658, will,0.024658, I,0.018066, Cur,0.012390, a,0.012390, Sm,0.011658, hoping,0.007996, interested,0.007294, happy,0.007080, ,0.006866, curious,0.006653, Deep,0.006226, considering,0.006042
7,4, over,3.2680, the,0.500000, ,0.251953,joy,0.049561,-the,0.041016,conf,0.013306,exc,0.012512,w,0.011780, all,0.004333,weight,0.004059, my,0.004059, W,0.003815,e,0.002716, excited,0.002106, Weight,0.001694, Exc,0.001640, a,0.001495,active,0.001366,Weight,0.001205,-d,0.001060,fl,0.000999
7,5,joy,0.5598,ed,0.945312,ous,0.013489, with,0.011169,ing,0.006775,",",0.003403,.,0.002823,...,0.002060, about,0.001610,ant,0.001511,".
",0.001511, and,0.001038,!,0.001038, because,0.000671,—,0.000557,"!
",0.000523,;,0.000433, -,0.000381, over,0.000298,"""",0.000278, —,0.000263
7,6,ed,3.4740, to,0.384766, with,0.181641, about,0.125000,",",0.075684,.,0.045898,!,0.012390, that,0.011597,...,0.010925, in,0.010254,—,0.009644, at,0.009644, for,0.009644, by,0.007507,".
",0.007050, (,0.006622, and,0.006226, as,0.004547, but,0.004272, both,0.004028, are,0.004028
7,7, because,3.9419, of,0.365234, I,0.208984, they,0.104980, the,0.052734, these,0.028198, she,0.028198, my,0.026489, it,0.015137, we,0.013306, both,0.009155,...,0.009155, those,0.007599, you,0.006714, our,0.005920,",",0.005219, their,0.005219, this,0.003815, all,0.003586, something,0.003372, he,0.002975
