prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
6,0,Ст,9.1426, ensuring,0.215820,1,0.054688,"
",0.051270, &,0.025879, /,0.020142, ensure,0.017700,2,0.014709,4,0.014282,3,0.013794,"

",0.011841, +,0.009216, ,0.007385,;,0.006958,6,0.005768,...,0.005768, preventing,0.005585,’,0.005585, -,0.004913,etermin,0.004639, vous,0.004639
6,1,ол,7.7831,б,0.275391,и,0.129883,к,0.083984,о,0.034912,ет,0.016479,ик,0.010681,ич,0.007324,ол,0.006073,ube,0.006073,ба,0.005035,ю,0.005035,ы,0.003937,е,0.003464,eg,0.003052,ки,0.002869,она,0.002228,п,0.002228,ез,0.002106,ytic,0.002106,ц,0.001968
6,2,и,10.9127,ца,0.076660,ц,0.021973,щ,0.021973, в,0.020630, и,0.019409,:,0.017090,",",0.015991, пер,0.015991, на,0.015076, keep,0.014160,ку,0.013306, either,0.009155, с,0.008606, \\,0.008606, б,0.008606,он,0.006683,ная,0.005890, \,0.005554, я,0.005554, п,0.005219
6,3,ца,8.2775, с,0.112305,:,0.105469,",",0.063965, в,0.052979, на,0.043945, ,0.036377, has,0.018311, А,0.012573, пр,0.012573, и,0.011841, $,0.011108, Т,0.010437, A,0.009827,"

",0.008667, B,0.008667, у,0.008118, д,0.007874, В,0.007385, т,0.007172, под,0.006744
6,4, Я,11.1589,с,0.041748,",",0.036865, с,0.028687,к,0.026978,:,0.023804, на,0.022339, в,0.020996,р,0.018555,"?

",0.016357,щ,0.012756, д,0.009949,"

",0.009949,ку,0.009338,Script,0.009338,в,0.008789, под,0.006012, нач,0.005646, и,0.005310, к,0.005005, school,0.005005
6,5,пон,7.5521,ского,0.410156,ии,0.071289,ской,0.026245, skew,0.014954,II,0.013184,ия,0.011597,ки,0.009033,ica,0.007996,ских,0.005493,ese,0.005157,ском,0.004852,и,0.003540,ский,0.003128,ики,0.003128,�,0.002594,sk,0.002441,ск,0.002441, structured,0.002151,ка,0.002014,cy,0.002014
6,6,ии,4.3865,:,0.306641,"

",0.186523,",",0.093750, —,0.082520, -,0.044189,.,0.028564, в,0.028564, и,0.026855, –,0.018433, на,0.016235, с,0.015320,"""",0.011902, (,0.011169,"
",0.007690,?,0.003632, по,0.003418, от,0.003006,},0.003006,".

",0.002823,""",",0.002655
6,7, —,9.8390, это,0.126953, д,0.026489, к,0.018188, я,0.017090, Д,0.017090, с,0.017090, б,0.015137, С,0.014221, ст,0.014221, в,0.013367, как,0.013367, И,0.012512, у,0.012512, от,0.011780, М,0.010376, и,0.009766, г,0.009155, П,0.008606, К,0.008606, ин,0.008606
7,0,日本の,11.5480,"
",0.070801,"

",0.042969, /,0.040283, &,0.017334,ll,0.014832,")

",0.010193, +,0.009277, \,0.009033, ,0.008484, ),0.008484, etc,0.007233, Correspond,0.006592,;,0.006195, -,0.005798,bo,0.005280,<｜end▁of▁sentence｜>,0.004669, (,0.004517," 
",0.004395,1,0.003632, o,0.003525
7,1,首都,7.6613,，,0.115234,和,0.089844,"。
",0.048096,",",0.045166,。,0.037354,"。

",0.035156,之一,0.027344,北京,0.025635,城市,0.022705,有,0.020020,分别是,0.016602,是,0.016602,叫做,0.015564,有哪些,0.013733,是什么,0.012146,位于,0.010681,的,0.007355,都,0.006714,"?
",0.006500,为,0.006104
7,2,は,6.8400,$,0.121582,"？
",0.088867,"？

",0.078613,$\,0.064941,、,0.061035,"?

",0.057373,"?
",0.032715,"

",0.028809,"
",0.027100,？,0.025513,何处,0.018677,\,0.017456,____,0.015442,_,0.013611,What,0.010620,哪个,0.009338,哪里,0.009338, $\,0.008240,___,0.007294,\n,0.007294
8,0,日本,14.4762,1,0.013000, cocaine,0.008972,"

",0.003510,++;,0.002823,2,0.002823, Cabinets,0.002731,4,0.002563," >

",0.002411,;,0.002197,中小,0.002197,居民,0.001999,optional,0.001877,登,0.001762,《,0.001709, ensuring,0.001709, https,0.001656, ($),0.001656,3,0.001602,"
",0.001556,少年,0.001465
8,1,的,13.2857,总,0.014893,汽车,0.010864,电话,0.010864,国民,0.009033,车,0.006805,G,0.005829,旅游,0.005310,游客,0.004974,平均,0.004547,奥运会,0.004395,数字,0.004395,天,0.004120,市场,0.003998,出口,0.003876,销售,0.003647,数学,0.003433,铁路,0.003326,国内,0.003326,库存,0.003220, GDP,0.003220
8,2,首,3.2605,日,0.734375,尔,0.036377,笔,0.009827,都在,0.008118,条,0.007660,项,0.007172,座,0.006744,例,0.005585,月,0.005585,都不,0.004639,脑,0.003616,部,0.003189,当,0.002991,胜,0.002991,单,0.002808,年,0.002808,只,0.002808,重,0.002640,节,0.002487,长,0.002487
8,3,都是,5.7214,东京,0.464844,首都,0.066895,哪里,0.035889,____,0.021729,巴黎,0.020386,大,0.017944,都,0.012390,\,0.012390,哪个,0.007996,...,0.006226,哪,0.006012,……,0.005310,日本,0.005157,平,0.005005,{,0.004395,多少,0.004272,什么,0.004028,（,0.003647,ome,0.003647,：,0.003540
9,0,일,12.7702, ensuring,0.079102,<think>,0.024048, ensure,0.017578,"

",0.017090,"
",0.011353,++;,0.007568,;,0.005890, /,0.005554, stressing,0.005035,consistent,0.004608,登,0.004456, guaranteed,0.004303, https,0.003815, ensures,0.002960, confirming,0.002960,们,0.002884, preventing,0.002884, guarantee,0.002792, Cons,0.002701,1,0.002625
9,1,본,13.5263,tp,0.009766,}-,0.008606, Restricted,0.006317, Perspectives,0.006317,ormal,0.005920, customize,0.005249,}\,0.004913, Rico,0.004089, 전,0.003830,의,0.003830, normalized,0.003601, 주,0.003601,ized,0.003372, express,0.003174, �,0.002975, research,0.002975, quint,0.002808, expressions,0.002808,丨,0.002808, studies,0.002625
9,2,의,11.9978, mathematics,0.076172, 수,0.043457,의,0.016968, �,0.015015, ,0.012451, �,0.010986, mathematical,0.009705, 기,0.008057, Sequential,0.007568, mat,0.007111,mat,0.007111,를,0.005524, 이,0.005524, �,0.004578, 분,0.004028, 유,0.003799, 부,0.003571, 전,0.003571,는,0.003357, �,0.003357
9,3, 수도,10.1495,를,0.187500,ic,0.088379,적,0.019775,화,0.018555,로,0.018555,가,0.016357,지,0.012756,와,0.009338, represent,0.006409,스,0.006042, maps,0.005310, campus,0.005005,적인,0.004395, map,0.003662, bomb,0.003662, 예,0.003433,\n,0.003433,학,0.003036,정,0.002670,ice,0.002518
9,4,는,11.9765, ,0.066406, �,0.026001,",",0.019043,"?
",0.017822, �,0.014832, 분,0.013062, 기,0.010864, map,0.008423,"
",0.008423, 인,0.007935, 전,0.007446,:,0.006989, 도,0.006165, $,0.005798, 경,0.004517,?,0.004517, $\,0.004517, 수,0.004517, �,0.004242, �,0.004242
