prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
2,1, birds,4.0633, are,0.451172, in,0.156250, were,0.057373, have,0.030762, can,0.025513, on,0.022461, at,0.014526, made,0.011292, started,0.010010, and,0.008789,ong,0.007294, fly,0.006866, usually,0.006866,",",0.006439, need,0.005676, that,0.005341, often,0.005035, went,0.004730, arrive,0.004730, flew,0.004730
2,2, are,8.0904, singing,0.122559, in,0.054443, flying,0.039795, building,0.037354, sitting,0.032959, a,0.021240, making,0.017700, at,0.016602, coming,0.015564, starting,0.014648, on,0.013733, per,0.012939, taking,0.012939, playing,0.011414, the,0.010681, returning,0.010681, scared,0.010071, ,0.009460, called,0.008850, very,0.008850
2,3, flying,5.2139, around,0.193359, in,0.117188, from,0.062500, to,0.052002, north,0.045898, down,0.043213, towards,0.038086, south,0.031494, over,0.031494, through,0.026123,.,0.023071, on,0.021729,",",0.020386, at,0.019165, with,0.017944, up,0.015869, by,0.015869, between,0.015869, a,0.014893, high,0.010925
2,4, over,3.1633, a,0.433594, the,0.261719, this,0.096680, my,0.062256, me,0.017822, ,0.012268, some,0.008423, and,0.005798, all,0.005127, an,0.004822, here,0.003738,.,0.003738, our,0.003525,...,0.002747,",",0.002747, many,0.002411, two,0.002136, in,0.001999, different,0.001999, to,0.001770
2,5, the,7.7829, lake,0.182617, mountain,0.076172, fence,0.046387, circular,0.033936, field,0.029907, town,0.019287, telephone,0.019287, island,0.019287, sky,0.015015, tree,0.012451, land,0.010986, earth,0.010315, city,0.010315, high,0.009705, real,0.009094, same,0.008545, trees,0.008545, water,0.007111, circle,0.007111, nest,0.007111
3,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
3,1, children,4.8119, are,0.173828, in,0.134766, of,0.126953,'s,0.111816, have,0.092773, went,0.046631, at,0.043945, were,0.020752, go,0.015137,",",0.012573, said,0.010437, from,0.008118, want,0.006714, counted,0.005585,’s,0.005585, can,0.005249, play,0.005249, had,0.004608, count,0.004608, eat,0.004333
3,2, are,7.2224, playing,0.156250, standing,0.041992, the,0.041992, sitting,0.037109, divided,0.034912, in,0.034912, numbered,0.027222, going,0.024048, having,0.018677, asked,0.016479, arranged,0.016479, being,0.016479, trying,0.016479, walking,0.016479, from,0.015503, not,0.014526, ,0.012817, to,0.012085, making,0.012085, given,0.011353
3,3, playing,2.7737, a,0.429688, in,0.203125, with,0.158203, on,0.084473, outside,0.025757, around,0.022705, at,0.010742, games,0.008911, the,0.005768,",",0.005768, hide,0.003082, and,0.002899,.,0.002716, near,0.001648, inside,0.001648, catch,0.001205, an,0.001129, for,0.000881, by,0.000732, snow,0.000687
3,4, in,1.6120, a,0.531250, the,0.412109, an,0.015991, front,0.005524, different,0.004303, circles,0.004059, their,0.001488, this,0.001488, two,0.001396, pairs,0.001312, groups,0.001312, snow,0.001022, some,0.000702, these,0.000427, three,0.000427, corners,0.000401, such,0.000376, nature,0.000376, various,0.000313, water,0.000294
3,5, the,4.4867, park,0.414062, forest,0.111328, field,0.081543, garden,0.076660, snow,0.038574, pool,0.020630, water,0.019409, playground,0.015076, sandbox,0.013306, yard,0.010376, grass,0.009705, swimming,0.009155, sand,0.007111, fields,0.006287, lake,0.005554, backyard,0.005219, beach,0.004608, big,0.004059, neighborhood,0.004059, pond,0.004059
4,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
4,1, cars,1.3797, in,0.769531, are,0.141602, have,0.043213, all,0.013184, go,0.004578, were,0.003555, arrive,0.002289,",",0.001228, approach,0.001022, cost,0.000957, from,0.000900, with,0.000843, went,0.000843, that,0.000702, drive,0.000546, just,0.000452, involved,0.000452, manufactured,0.000374,',0.000353, driven,0.000311
4,2, are,6.2794, going,0.113281, moving,0.093750, numbered,0.056885, traveling,0.053467, arranged,0.053467, in,0.041504, parked,0.039062, either,0.032471, all,0.028564, identical,0.025269, ,0.023682, blue,0.023682, driving,0.016235,:,0.015320, the,0.013489, red,0.013489, arriving,0.013489, coming,0.012695, from,0.011902, of,0.011902
4,3, driving,4.3274, on,0.283203, in,0.151367, at,0.062988, along,0.062988, from,0.062988, around,0.055664, towards,0.038330, to,0.027954, east,0.026245, past,0.021851, away,0.019287, with,0.013245,",",0.010986, west,0.008545, the,0.007996, a,0.007996, into,0.007538, through,0.007538, north,0.006653, over,0.005859
4,4, on,1.7926, a,0.691406, the,0.198242, circular,0.023682, an,0.009827, roads,0.009277, different,0.007660, straight,0.007660, two,0.006348, highway,0.004669, both,0.004364, road,0.003204, opposite,0.001938, same,0.001610, each,0.001610, parallel,0.001511, circles,0.001251, one,0.001251, circle,0.000862, separate,0.000809, ,0.000713
4,5, the,5.1668, same,0.298828, circular,0.124512, highway,0.117188, road,0.091309, straight,0.033447, surface,0.015869, path,0.013123, roads,0.012329, Earth,0.011597, plane,0.009583, number,0.009033, infinite,0.008484, circumference,0.007019, track,0.007019, circle,0.007019, mountain,0.005829, lane,0.005829, two,0.005157, coordinate,0.005157, desert,0.005157
5,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
5,1, books,6.0426, are,0.221680, in,0.086914, have,0.063477, of,0.055908,eller,0.043701, I,0.036133," """,0.031982, on,0.031982, that,0.020630,:,0.020630, A,0.014160,",",0.014160, cost,0.013306, by,0.011719, and,0.010376, ',0.010376, were,0.009705, ,0.009155,":

",0.009155, sold,0.008606
5,2, are,4.8087, arranged,0.333984, placed,0.138672, on,0.057861, being,0.054443, numbered,0.051025, to,0.032959, stacked,0.018799, ,0.017700, in,0.014648, divided,0.014648,:,0.011414, labeled,0.010071, written,0.009460, sold,0.009460, lined,0.009460, laid,0.008911, about,0.007355, either,0.006927, given,0.005737, $,0.005402
5,3, sitting,1.9735, on,0.726562, in,0.098145, at,0.036133, next,0.028076, side,0.019287, across,0.014160, all,0.010315, together,0.007111,...,0.006287, around,0.004578, along,0.003357, a,0.002457, with,0.002457, ,0.002457, stacked,0.002045, randomly,0.001488, one,0.001312,",",0.001022, beside,0.001022, ...,0.000851
5,4, on,1.9741, a,0.589844, the,0.279297, an,0.037842, two,0.017822, top,0.013062, shelves,0.010193, different,0.005127, tables,0.004242, their,0.003296, horizontal,0.002914, table,0.002136, ,0.001770, both,0.001663, each,0.001556, three,0.001076, opposite,0.000946, books,0.000835, friction,0.000835, wooden,0.000786, separate,0.000690
5,5, the,4.4620, table,0.437500, ground,0.071289, shelves,0.055420, floor,0.052246, edge,0.040527, shelf,0.040527, surface,0.038086, tables,0.024658, platform,0.014954, plane,0.014954, desk,0.010254, book,0.010254, horizontal,0.008545, chairs,0.007507, earth,0.006622, top,0.006226, same,0.005157, Earth,0.004547, edges,0.004272, wooden,0.003555
6,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
6,1, flowers,3.0716, in,0.314453, cost,0.314453, are,0.215820, of,0.024292, were,0.007874, initially,0.007385, at,0.006531, have,0.005768, costs,0.005096, must,0.004211, contain,0.003723, consist,0.003281, originally,0.003281,",",0.002899, that,0.002716,_cost,0.002396, arrive,0.002258, she,0.001869, company,0.001755, I,0.001755
6,2, are,6.0816, arranged,0.253906, in,0.052979, either,0.046875, going,0.046875, being,0.046875, beautiful,0.038818, to,0.028442, a,0.025024, ,0.025024, planted,0.017212, too,0.017212, such,0.015198, white,0.014282, the,0.011108, all,0.009827, worth,0.009216, blo,0.008118,...,0.007172, supposed,0.007172, yellow,0.007172
6,3, growing,5.2256, in,0.197266, at,0.119629, on,0.082520, too,0.082520, so,0.056641, faster,0.034180,",",0.030273, towards,0.026733, fast,0.025146, quickly,0.018311, very,0.017212, all,0.014282, really,0.012634, a,0.011841, rapidly,0.011841, around,0.011108, with,0.011108,.,0.009827, more,0.009827, from,0.006744
6,4, in,3.3144, a,0.455078, the,0.243164, such,0.089355, all,0.029053, an,0.015564, different,0.012085, clusters,0.009460, my,0.008301, ,0.007812, two,0.006470, some,0.005035, bunch,0.004730, this,0.004456, pairs,0.004181, one,0.003464, me,0.003067, cycles,0.002243, every,0.001984, groups,0.001984, multiple,0.001984
6,5, the,7.7809, garden,0.128906, order,0.053711, way,0.044434, field,0.044434, shape,0.041748, direction,0.032471, sky,0.028687, middle,0.025391, flower,0.022339, form,0.019775, center,0.018555, opposite,0.018555, pattern,0.014404, front,0.013550, me,0.011230, following,0.009949, ratio,0.009949, water,0.006805, fields,0.006012, same,0.006012
7,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
7,1, students,2.1199, at,0.416016, in,0.416016, of,0.067871, are,0.034180, need,0.013367, want,0.008118, have,0.005585, were,0.004089, from,0.003601, tried,0.001808, on,0.001244, will,0.001244, went,0.001167, bought,0.000912, walked,0.000854, decided,0.000755, often,0.000710, with,0.000668, arrive,0.000668, divided,0.000626
7,2, are,7.0221, trying,0.085938, in,0.066895, numbered,0.055420, standing,0.055420, sitting,0.055420, divided,0.052246, given,0.021729, asked,0.020386, to,0.020386, ,0.018066, the,0.016968, going,0.016968, playing,0.015869, arranged,0.015869, planning,0.015869, working,0.014954, being,0.012390, making,0.010925, participating,0.010925, walking,0.010254
7,3, studying,4.8810, the,0.425781, a,0.156250, how,0.030884, for,0.027222, different,0.018677, about,0.012085, in,0.010681, properties,0.009399, some,0.008850, whether,0.008850, linear,0.007812, an,0.007324, numbers,0.006897, prime,0.006470, sequences,0.005707, various,0.005707, two,0.005371, something,0.005371, functions,0.005035, algebra,0.004730
7,4, in,3.5020, a,0.330078, the,0.330078, different,0.064941, groups,0.061279, triples,0.027222, some,0.019897, pairs,0.012024, three,0.011353, their,0.009399, an,0.008301, two,0.007324, four,0.005341, various,0.005035, ,0.004730, such,0.004425, several,0.004150, triple,0.003906, $,0.003677, circles,0.002686, classes,0.002228
7,5, the,7.3403, city,0.113281, university,0.100098, school,0.060791, classroom,0.050293, country,0.044434, rooms,0.034668, cities,0.032471, class,0.028687, dorm,0.026978, four,0.020996, three,0.019653, hotel,0.017456, following,0.016357, college,0.010559, room,0.009338, castle,0.009338, classes,0.009338, schools,0.008728, hostel,0.008728, same,0.007721
