prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
4,0,This,4.8411,"
",0.369141,:,0.087891,",",0.072754, (,0.064453,"

",0.046875,.,0.034424, and,0.028564,'s,0.025146, to,0.023682, is,0.019531, ,0.011169," """,0.008667, -,0.008667, A,0.008179, in,0.006775, “,0.005280,-,0.004944,<｜end▁of▁sentence｜>,0.004944, an,0.004364, a,0.004364
4,1, is,3.2042, a,0.492188, the,0.169922, an,0.080566, my,0.058838, some,0.040527, part,0.012329, one,0.009644, about,0.009033, probably,0.007477, not,0.006195, what,0.005157, just,0.004822, from,0.004822, going,0.004272, another,0.003769, for,0.003540, how,0.003128, our,0.002762, similar,0.002426, in,0.002289
4,2, the,5.4768, content,0.281250, first,0.132812, second,0.116699, mail,0.052002, third,0.040527, problem,0.020264, code,0.017944, fourth,0.016846, ,0.014893, fifth,0.013977, last,0.012329, final,0.007935, most,0.007019, story,0.006592, question,0.005829, same,0.005127, time,0.004822, seventh,0.003998, kind,0.003754, error,0.003754
4,3, most,7.7992, common,0.092285, comprehensive,0.081543, important,0.076660, recent,0.036133, detailed,0.028076, basic,0.023315, difficult,0.020630, challenging,0.018188, famous,0.017090, beautiful,0.013306, complete,0.013306, accurate,0.012451, popular,0.012451, interesting,0.012451, commonly,0.011719, expensive,0.009705, efficient,0.008606, significant,0.008606, complicated,0.008606, complex,0.008057
4,4, amazing,8.0255, thing,0.195312, place,0.049316, story,0.041016, experience,0.033936, and,0.033936,",",0.031982, book,0.019287, piece,0.015076, video,0.012512, product,0.009705, game,0.009155, way,0.008606, movie,0.008606, news,0.008057, app,0.005554, recipe,0.005554, problem,0.005554, ,0.005219, collection,0.004883, day,0.004883
4,5, thing,2.3829, I,0.656250, ever,0.078125,.,0.061035, that,0.047607,!,0.022461,",",0.017456, i,0.015442, you,0.009338,:,0.008240, to,0.008240,".

",0.007751, about,0.007294, in,0.006836, we,0.005005, since,0.004150,...,0.003235,"!

",0.002365,".
",0.002090, on,0.001839, my,0.001732
4,6, I,2.0691,'ve,0.417969, have,0.287109,’ve,0.223633, ever,0.023560, saw,0.014282, can,0.011108, could,0.002808, had,0.002060, came,0.001930, think,0.001602, found,0.001251, read,0.001251, just,0.001099, heard,0.000912, ',0.000858,'m,0.000591, did,0.000519, remember,0.000460, see,0.000278, was,0.000261
4,7, have,1.4645, ever,0.773438, seen,0.119141, read,0.019409, come,0.018188, done,0.011780, heard,0.011780, encountered,0.007599, found,0.007141, experienced,0.004333, to,0.002319, yet,0.001595, had,0.001320, every,0.001320, eaten,0.001099, created,0.000908, discovered,0.000854, learned,0.000801, made,0.000751, witnessed,0.000751, never,0.000664
4,8, ever,2.4561, seen,0.660156, read,0.057861, heard,0.051025, done,0.051025, experienced,0.035156, eaten,0.016602, come,0.016602, encountered,0.016602, created,0.010010, had,0.008850, witnessed,0.006104, written,0.006104, made,0.005707, tried,0.004181, found,0.003265, played,0.002380, learned,0.002106, used,0.001854, built,0.001854, watched,0.001640
5,0,I,4.8032,"
",0.296875,",",0.131836,:,0.116211,.,0.079590, (,0.058350,"

",0.042725, and,0.033203,'s,0.021484, to,0.016724,-,0.009521, is,0.006958, A,0.006165, ,0.005768, -,0.005768, I,0.004791,".
",0.004242, can,0.003967, in,0.003510,’s,0.003296, a,0.002899
5,1, love,7.8323, to,0.095703, the,0.095703, this,0.051025, my,0.035156, reading,0.032959, how,0.022705, you,0.020020, learning,0.018799, using,0.016602, eating,0.014648, writing,0.014648, playing,0.014648, working,0.011414, programming,0.009460, that,0.009460, traveling,0.009460, math,0.009460, doing,0.009460, going,0.008911, when,0.008911
5,2, this,7.9230, place,0.134766, quote,0.049561, show,0.031982, movie,0.028320, game,0.025024,!,0.023438, problem,0.022095, song,0.020752, idea,0.019409, story,0.017212, recipe,0.016113, book,0.016113, time,0.015137,.,0.015137, product,0.012573, series,0.011780, question,0.011108, new,0.010437, site,0.010437, little,0.009216
5,3, so,0.9178, much,0.921875, far,0.014893, I,0.009033, so,0.004822,-called,0.003540,",",0.003113,aps,0.002579,.,0.002426,oo,0.002014, called,0.001778,-so,0.001671, it,0.001221,oooo,0.001015, the,0.001015,...,0.000839,ya,0.000790,!,0.000740, simple,0.000740, cool,0.000652,ooo,0.000614
5,4, much,3.3629,.,0.369141,!,0.223633,",",0.154297,".

",0.023560, that,0.022217, I,0.020874, because,0.019531,"!

",0.018433,:,0.012634,".
",0.011169,...,0.007660, it,0.006775, more,0.006348, and,0.006348,;,0.005615,"!""",0.004944,"

",0.004639,!!,0.004639,"!
",0.003860,，,0.003860
5,5,",",4.7433, I,0.232422, but,0.232422, it,0.131836, and,0.040283, the,0.035645, so,0.024414, this,0.015747, my,0.013916, because,0.013123, thank,0.010864, like,0.010864, you,0.010864, can,0.008484, especially,0.008484, please,0.007935, thanks,0.007446, how,0.007446, that,0.006592, just,0.005127, i,0.004822
5,6, it,1.7995,'s,0.789062,’s,0.044434, makes,0.030518, is,0.020996, feels,0.012756, brings,0.008728, really,0.008240, just,0.007721, helps,0.006409, was,0.006409, has,0.006409, reminds,0.004395, gives,0.004120, looks,0.002838, made,0.002502, gets,0.001831, keeps,0.001724, works,0.001518, must,0.001427, seems,0.001343
5,7, makes,1.7594, me,0.746094, my,0.137695, sense,0.019897, everything,0.014587, the,0.006866, learning,0.006073, so,0.006073, such,0.005707, every,0.003906, it,0.003464, math,0.003052, a,0.003052, all,0.002228, writing,0.001633, getting,0.001442, life,0.001442, you,0.001358, no,0.001358, perfect,0.001274, things,0.000992
5,8, me,3.4831, feel,0.373047, want,0.226562, so,0.128906, think,0.057373, happy,0.047607, smile,0.015442, really,0.013611, cry,0.009338, emotional,0.005341, excited,0.005341, forget,0.005005, laugh,0.004700, sad,0.004150, realize,0.003448, remember,0.003448,____,0.003036, wonder,0.002518, __,0.002518, very,0.002518, go,0.002365
5,9, feel,3.9330, so,0.429688, like,0.179688, good,0.054688, happy,0.042725, all,0.021484, really,0.016724, free,0.015625, better,0.013855, confident,0.010803, alive,0.010803, connected,0.010803,...,0.010132,____,0.008911, calm,0.008911, great,0.007874, warm,0.005768, excited,0.005096, powerful,0.005096, very,0.004486, at,0.004486
6,0,What,5.4698,"
",0.224609,:,0.224609, (,0.077637,",",0.047119,"

",0.032471,'s,0.030396, to,0.030396, and,0.025146,.,0.023682, is,0.017334, A,0.009888, ,0.008728, -,0.008728," """,0.006775,-,0.005615, in,0.005280,’s,0.004974, I,0.004364, &,0.004364, an,0.004120
6,1, a,9.8590, time,0.077148, day,0.041504, great,0.025146, difference,0.020752, beautiful,0.015198, person,0.015198, strange,0.011841, mess,0.011841, busy,0.011841, way,0.011841, week,0.011169, year,0.009827, fun,0.009216, wonderful,0.008179, lot,0.008179, nice,0.008179, good,0.007660, clever,0.007202, fascinating,0.007202, minute,0.006744
6,2, beautiful,4.7272, day,0.511719, morning,0.032715, painting,0.027100, garden,0.027100, place,0.027100, and,0.019775, world,0.012024, sight,0.011292, house,0.011292, picture,0.009338, sunset,0.008789, name,0.008789, city,0.008240, country,0.007751, view,0.006836, necklace,0.006836, park,0.006836,",",0.006836, evening,0.006409, spring,0.006409
6,3, and,8.0221, unique,0.051270, peaceful,0.037598, touching,0.035156, meaningful,0.033203, clear,0.033203, intricate,0.031128, elegant,0.024170, well,0.022705, thought,0.020020, serene,0.018799, inspiring,0.016602, powerful,0.016602, challenging,0.016602, thoughtful,0.015625, interesting,0.014709, fascinating,0.012939, warm,0.011414, quiet,0.010071, creative,0.010071, sunny,0.010071
6,4, perfect,6.4959, day,0.318359, world,0.059082, way,0.055420, morning,0.024658, place,0.023071, gift,0.020386, little,0.020386, start,0.012390, location,0.011597, moment,0.011597, ending,0.010925, spring,0.007050, time,0.007050, piece,0.006622, name,0.006226, setup,0.006226, title,0.005829, description,0.005829, example,0.005493, setting,0.005157
7,0,I,4.7912,"
",0.294922,",",0.130859,:,0.122559,.,0.079102, (,0.057861,"

",0.042480, and,0.031006,'s,0.021362, to,0.017700,-,0.009460, is,0.006927, A,0.006104, ,0.005737, -,0.005737, I,0.004761,".
",0.004211, can,0.003937, in,0.003479,’s,0.003265, a,0.002884
7,1,'m,3.1525, trying,0.593750, working,0.070801, having,0.042969, looking,0.035645, using,0.029541, a,0.027710, going,0.011536, writing,0.010864, new,0.010864, getting,0.010193, taking,0.008972, currently,0.007935, creating,0.006592, confused,0.006195, planning,0.004822, in,0.004517, starting,0.004517, encountering,0.004242, struggling,0.003998, just,0.003998
7,2, thrilled,0.8601, to,0.890625, that,0.039062, about,0.026855, you,0.006775, for,0.005981, with,0.005280, by,0.005280,!,0.004669, because,0.003204, and,0.002075,.,0.001945,",",0.001945, at,0.000977, beyond,0.000633, my,0.000557, as,0.000492, I,0.000408,"!

",0.000360, today,0.000280, when,0.000263
7,3, and,5.3403, honored,0.289062, excited,0.113281, a,0.078125, hum,0.057129, so,0.030518, I,0.019775, nervous,0.019775, deeply,0.018555, proud,0.017456, privileged,0.017456, grateful,0.014404, incredibly,0.013550, very,0.013550, extremely,0.012756, really,0.011230, surprised,0.011230, lucky,0.010559, also,0.009338, beyond,0.008728, inspired,0.008240
7,4, over,1.1645,joy,0.582031, the,0.400391,exc,0.006866,-the,0.006470,w,0.000387,powered,0.000364, joy,0.000364, excited,0.000364,-exc,0.000301,-,0.000301,com,0.000208,filled,0.000183,comp,0.000162,wh,0.000162,aw,0.000126, my,0.000092,comes,0.000081,came,0.000076,j,0.000072, this,0.000067
7,5,joy,0.0081,ed,1.000000, to,0.000096,e,0.000055, that,0.000035, at,0.000017,.,0.000016, with,0.000011,",",0.000011,!,0.000009,ous,0.000008, for,0.000008,eed,0.000007,ful,0.000007, ed,0.000007, by,0.000006,edly,0.000005,eds,0.000004,"
",0.000004,".
",0.000004, beyond,0.000003
7,6,ed,2.9240, to,0.550781, that,0.084473,.,0.065430,!,0.045166,",",0.045166, because,0.027344, at,0.027344, with,0.021362, by,0.016602, about,0.014648,".

",0.011414, for,0.010071, beyond,0.007812,".
",0.006927, as,0.005737, today,0.005737, when,0.004456,"!

",0.004211, after,0.003479, upon,0.003067
7,7, because,2.7391, I,0.535156, my,0.197266, today,0.068359, the,0.056396, we,0.012573, finally,0.011841, after,0.011108, this,0.010437, our,0.009827,",",0.005951, it,0.004944, a,0.004639, of,0.004639, yesterday,0.002640, tomorrow,0.002335,...,0.002335, all,0.002335, now,0.002335, for,0.002060, in,0.001930
