prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
1,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
1,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
1,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
1,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
1,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
1,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
1,9,1,1.6973,.,0.738281,),0.113281,0,0.039062,2,0.025269,1,0.011902,6,0.010498,.),0.008179,3,0.007690,4,0.006805,:,0.005981,9,0.005615,5,0.004974,7,0.004974,8,0.002350,".

",0.002197,-,0.001183, a,0.000919,).,0.000813,".
",0.000633,a,0.000595
1,10, +,1.6439, ,0.847656, (,0.032959, x,0.008301, sin,0.008301, (-,0.006073, tan,0.005707,1,0.005707, ln,0.004730, cos,0.003052, sum,0.002869, i,0.002869, \,0.002869, a,0.002701, [,0.001740, cot,0.001740, log,0.001740, something,0.001633, �,0.001633, ...,0.001534, z,0.001198
1,11, ,1.7060,2,0.500000,1,0.343750,3,0.111328,4,0.015076,0,0.015076,9,0.006287,5,0.003372,8,0.001801,6,0.001495, ,0.001160,7,0.000706, (,0.000131,½,0.000123,³,0.000042,²,0.000024, =,0.000020,�,0.000019, �,0.000018,₂,0.000017, -,0.000015
1,12,3,0.8268, +,0.886719, =,0.072754,/,0.005615,1,0.004364,"
",0.003860,^,0.002823, is,0.002655, ×,0.002197," =
",0.001511, *,0.001251, x,0.001175,!,0.000977,*,0.000916,2,0.000759, (,0.000713,4,0.000629, /,0.000629,²,0.000591," +
",0.000523,3,0.000492
1,13, =,3.2831, ,0.279297," ?
",0.279297," ?

",0.180664, ___,0.051758, __,0.040283, ?,0.029541, ______,0.016846, \,0.014832, (,0.013123, [,0.009583," ?,",0.005463, ...,0.005127, _,0.004517, …,0.004517," 
",0.004242,"  
",0.002914, �,0.002914,"?
",0.002747, _____,0.002274,"?

",0.002136
2,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
2,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
2,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
2,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
2,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
2,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
2,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
2,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
2,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
2,9,8,3.2973,.,0.589844,:,0.075195,0,0.033447,8,0.026001,),0.026001,th,0.017822,9,0.016724,2,0.015747,6,0.015747,7,0.012268,5,0.012268,/,0.011536,1,0.010803,.),0.010193,3,0.009583,4,0.009583,"
",0.006561,".

",0.005432,-,0.005127, points,0.004517
2,10, -,5.9363, ,0.429688, What,0.054688, The,0.040039, (,0.031128, Which,0.025879, A,0.022827, If,0.013000, Let,0.012207, Find,0.009521, x,0.006531, In,0.006531, How,0.005768, When,0.004486, P,0.004211, [,0.004211, I,0.004211,1,0.003967, Solve,0.003967, Determine,0.003967, Choose,0.003494
2,11, ,3.1677,1,0.349609,2,0.128906,8,0.113770,3,0.100098,5,0.060791,4,0.060791,9,0.053711,6,0.041748,7,0.036865,0,0.028687, ,0.004700, (,0.003220, Let,0.000767,½,0.000526, -,0.000526, the,0.000496, The,0.000496, =,0.000299, I,0.000265, a,0.000265
2,12,4,4.9026, =,0.341797,0,0.052490, is,0.041016,8,0.041016,:,0.041016,9,0.028076,"
",0.026367,(,0.026367,5,0.024780, -,0.021851,2,0.019287, (,0.019287,.,0.015991, +,0.015991,x,0.015076,7,0.014160,3,0.013306,6,0.013306, x,0.013306,*,0.012451
2,13, =,3.5359, ,0.238281," ?

",0.209961," ?
",0.197266, __,0.082520, ______,0.063965, ___,0.053223, ?,0.032227, …,0.018433, ...,0.014282, (,0.007202, \,0.005280, _____,0.005280, [,0.004944, ??,0.003616," ...

",0.002823, _,0.002335," ?,",0.002335,"?

",0.002060,"?
",0.001938," 
",0.001938
3,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
3,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
3,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
3,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
3,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
3,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
3,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
3,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
3,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
3,9,8,3.2973,.,0.589844,:,0.075195,0,0.033447,8,0.026001,),0.026001,th,0.017822,9,0.016724,2,0.015747,6,0.015747,7,0.012268,5,0.012268,/,0.011536,1,0.010803,.),0.010193,3,0.009583,4,0.009583,"
",0.006561,".

",0.005432,-,0.005127, points,0.004517
3,10, /,1.6076, ,0.843750, (,0.053955, x,0.012817, (-,0.005676, -,0.004425, What,0.003906, [,0.003036, X,0.002686, A,0.002228, （,0.001534,1,0.001434, ?,0.001350, The,0.001350, a,0.001266," ?
",0.001190," ?

",0.000927, ((,0.000771,7,0.000771,  ,0.000725,5,0.000725
3,11, ,3.0849,1,0.246094,9,0.191406,3,0.116211,5,0.116211,2,0.080078,4,0.070312,7,0.070312,6,0.048584,8,0.033203,0,0.020264, ,0.002136, (,0.001068, -,0.000175, {,0.000145, |,0.000093, =,0.000082, *,0.000073,½,0.000069, /,0.000069, (-,0.000057
3,12,2,4.1529, =,0.267578,"
",0.125977, is,0.076660,"

",0.059570,5,0.059570,.,0.043457,0,0.038330,4,0.038330, +,0.031982,1,0.031982,2,0.028076,8,0.020630,3,0.020630,7,0.020630,9,0.018188,6,0.014160, -,0.010986, equals,0.009705," =
",0.009155, /,0.008606
3,13, =,3.1146, ,0.496094," ?

",0.142578," ?
",0.097656, __,0.040771, ______,0.035889, ___,0.031738, (,0.020508, ?,0.015991, [,0.015015, \,0.013245, ...,0.010986, …,0.010315," ...

",0.004028, _____,0.003784," 
",0.002777," …

",0.002777, ??,0.002029,"?

",0.001907, what,0.001793, _,0.001678
4,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
4,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
4,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
4,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
4,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
4,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
4,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
4,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
4,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
4,9,2,2.7419,.,0.562500,0,0.171875,5,0.035889,2,0.031738,),0.023193,1,0.018066,7,0.016968,3,0.015991,4,0.015015,:,0.013245,6,0.013245,8,0.009705,"
",0.008545,.),0.007538,9,0.007538, points,0.006653,"

",0.002777,nd,0.002609, years,0.002304,".

",0.002029
4,10, *,4.2519, ,0.357422, (,0.230469, [,0.051514, x,0.042725, pi,0.035400, sin,0.029297, a,0.022827, P,0.015747, n,0.010132, π,0.009521, N,0.008972, F,0.007416, log,0.006958, |,0.005768, s,0.005096, f,0.004791, sqrt,0.004211, A,0.004211, *,0.003494, (-,0.003296
4,11, ,2.2157,2,0.480469,1,0.257812,3,0.121582,5,0.044678,4,0.023926,7,0.021118,6,0.014465,8,0.011292,9,0.009949,0,0.009338, ,0.001526, (,0.001434, *,0.000282,½,0.000235, $,0.000235, [,0.000207,³,0.000182,²,0.000161, a,0.000092, sqrt,0.000081
4,12,2,4.3412,0,0.244141,^,0.157227, =,0.102051, *,0.089844, +,0.058105,"
",0.058105,2,0.035156,"

",0.024170,.,0.022705, -,0.015625, is,0.014648,^(,0.012939,*,0.012939,5,0.012939,^{,0.006500, ,0.006104,1,0.005737,",",0.005737,3,0.005737,^n,0.004486
4,13, =,3.2039, ,0.488281," ?

",0.131836," ?
",0.116211, (,0.042725, __,0.040039, ?,0.035400, \,0.021484, ___,0.017822, [,0.006134, ...,0.005768, X,0.004211, _,0.004211, x,0.003723, **,0.003723, *,0.003510, ______,0.003296,"?

",0.002899,"?
",0.002411, ???,0.002121, a,0.002121
5,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
5,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
5,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
5,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
5,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
5,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
5,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
5,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
5,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
5,9,The,7.0650, answer,0.180664, question,0.124512, problem,0.096680, correct,0.027710, first,0.027710, following,0.027710, solution,0.020264, number,0.017944, product,0.013123, result,0.013123, initial,0.012329, sum,0.010864, options,0.009033, key,0.007935, function,0.007477, equation,0.007019, task,0.007019, response,0.007019, user,0.006195, value,0.006195
5,10, result,2.6649, is,0.394531, of,0.394531, should,0.060547, must,0.017334, after,0.015320, will,0.010559,",",0.008179, from,0.006012, I,0.005310,:,0.004974, has,0.004974, in,0.003876, can,0.002838, when,0.002838, was,0.002838, to,0.002670, would,0.002502, above,0.002213, needs,0.002075, depends,0.001945
5,11, of,4.2975, the,0.531250, this,0.071777, applying,0.029907, a,0.023315, dividing,0.019287, ,0.018188, adding,0.018188, each,0.015991, f,0.014160, (,0.014160, multiplying,0.010986, my,0.008057, $,0.005524, evaluating,0.004578, all,0.004578, an,0.004578, [,0.004303, that,0.004059, \(,0.004059, calculating,0.004059
5,12, adding,3.3609, ,0.339844, the,0.339844, all,0.097168, two,0.024536, a,0.024536, these,0.012329, three,0.009644, both,0.009033, \(,0.008484, (,0.007019, $,0.006622, x,0.006195, one,0.005493, -,0.004272, their,0.003540, f,0.003326, m,0.002930, to,0.002930, four,0.002930, any,0.002594
5,13, ,2.9044,1,0.265625,2,0.235352,3,0.183594,5,0.111328,4,0.052490,0,0.036133,7,0.031738,6,0.024780,8,0.021851,9,0.019287, $,0.003799, ,0.003357, $\,0.001488,½,0.001396, \(,0.001160, \,0.000904, {,0.000748, (,0.000454, -,0.000243, a,0.000228
