prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
1,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
1,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
1,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
1,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
1,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
1,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
1,9,Die,6.7521,go,0.235352, Hard,0.195312,ck,0.110840, goes,0.046387, hard,0.010986, go,0.009705,-hard,0.009094,hard,0.009094,lectric,0.008057, roll,0.006653,z,0.006073, W,0.006073, has,0.005524, cast,0.004456, Roll,0.003799, Go,0.003464,p,0.003357,ureka,0.003250, re,0.002701, wants,0.002380
1,10, Haupt,11.8275,fl,0.037354,mann,0.027344,sent,0.018799,f,0.015564,z,0.012939, von,0.012939, Encoding,0.012146, impress,0.012146, und,0.010742,lin,0.010742,还想,0.010071,sp,0.007812, ideal,0.007812, place,0.007355, is,0.006500,sin,0.006104, Und,0.004761,mot,0.004761, Quant,0.004608,sch,0.004608
1,11,stadt,7.9856, der,0.126953, von,0.093262, in,0.072754, hat,0.056396, des,0.038818, by,0.038818,:,0.031250, is,0.024292,",",0.019531, has,0.016724, mit,0.016724,"
",0.016235, und,0.012634,.,0.009827, at,0.009521, an,0.008667, ,0.007416,"

",0.006958, of,0.005585,ener,0.005096
1,12, von,11.4140, der,0.072754, New,0.025146, P,0.023682, N,0.016724, Bad,0.015747, X,0.014343, \\,0.013916, K,0.011169, ,0.009583, A,0.009277, Paris,0.008972, Berlin,0.008423,"
",0.008179, unten,0.007690, H,0.007446, G,0.006775, L,0.006561, die,0.006165, Font,0.006165, Frank,0.005981
1,13, Deutschland,7.7286, has,0.118164,:,0.097656,",",0.052490,"
",0.040771, is,0.038330, ist,0.029785,"?
",0.029785,":
",0.028076,),0.024780,".
",0.021851,.,0.021851,"

",0.019287, are,0.015015, hat,0.014099,"?

",0.014099, by,0.014099,?,0.013245, to,0.012451, consists,0.010986, und,0.010620
1,14, ist,11.4772, so,0.054932, ein,0.021484, eine,0.016235, mit,0.016235,这么大,0.013428, .....,0.012634, von,0.011841, ....,0.011841, der,0.011475, very,0.009827,"
",0.009521, divided,0.009521,"

",0.009216, als,0.008667, wie,0.008667, usually,0.008423, ______,0.007935, die,0.007935, p,0.007202,:,0.006775
2,0,Important,9.6797, ensuring,0.170898, ensure,0.117676, &,0.029785, /,0.024658,"
",0.020386,"

",0.014038, Ensure,0.008545,;,0.006226,1,0.005859, -,0.005493, ensures,0.004272, Ens,0.004028, pour,0.003784, for,0.003555,/,0.003555, etc,0.003342, Note,0.002945, ',0.002945, and,0.002945, if,0.002762
2,1,:,7.7345, The,0.118652, I,0.049561, ,0.031982, If,0.030029, Let,0.028198, We,0.028198, Please,0.028198, In,0.024902, It,0.023315, Note,0.023315, For,0.018188, This,0.017090, When,0.015076,**,0.014160,"**
",0.014160, the,0.013306, There,0.013306, To,0.013306, Only,0.010376, You,0.009766
2,2, only,6.5726, the,0.222656, one,0.099121, ,0.099121, a,0.072266, certain,0.034180, three,0.020752, some,0.019531, if,0.017212, two,0.016113, when,0.014282, $,0.010437, four,0.010437, in,0.009216, consider,0.007629, use,0.007172, **,0.007172, those,0.006744, for,0.006317, an,0.006317, non,0.006317
2,3, reply,0.5873, with,0.910156, if,0.065918, to,0.013000, when,0.003494, ',0.000999, in,0.000444, is,0.000393, correctly,0.000347, by,0.000305," """,0.000223, and,0.000210, once,0.000175, on,0.000175, without,0.000144, via,0.000135, WITH,0.000128,"
",0.000128, (,0.000120, for,0.000105,",",0.000099
2,4, with,5.4776, the,0.137695, \,0.121094, -,0.100586," """,0.100586, {,0.088379, a,0.088379, ,0.050537, *,0.028809, ',0.023804, strings,0.022461, numbers,0.015381, <,0.012756, your,0.006836, **,0.005005, yes,0.004700, {-,0.003891, &,0.003662, Yes,0.003433, commas,0.003235, [,0.002853
2,5, a,4.5111, question,0.242188,),0.146484, statement,0.100586, number,0.094727, single,0.088867, yes,0.053955, string,0.041992, specific,0.037109, ,0.017578, final,0.011292, confirmation,0.008789, simple,0.008301, message,0.006439, definitive,0.006042, topic,0.005676, username,0.004425, phrase,0.003906, code,0.003677, motivating,0.002365, colon,0.002090
2,6, single,1.9495, word,0.660156, number,0.147461, digit,0.083984, character,0.024048, letter,0.015564,-digit,0.012878,-word,0.010681, numerical,0.008850, string,0.008301, keyword,0.002106,",",0.001640, integer,0.001640, quote,0.001274,-letter,0.001198, numeric,0.001198,word,0.001129, sentence,0.000992,-character,0.000877, verb,0.000729, password,0.000500
2,7, token,2.4588,",",0.457031, (,0.244141,.,0.115234,!,0.061768,:,0.048096, in,0.017700, -,0.013794, and,0.010071, of,0.003067,".
",0.002716, answer,0.001755," """,0.001755,"
",0.001755,;,0.001450,".

",0.001366, which,0.001205, at,0.001129, number,0.000938,"!
",0.000828, !,0.000828
2,8,".
",5.5666,What,0.163086,Please,0.143555,The,0.119141,Okay,0.056396,Got,0.034180,Question,0.032227,Alright,0.028320,I,0.028320,Which,0.023560,Maybe,0.018311,OK,0.017212,To,0.017212,This,0.013367,Yes,0.013367,Your,0.009827,Certainly,0.009827,Ok,0.009216,:,0.008667,Sure,0.008118,It,0.008118
2,9,La,10.3403,uren,0.146484,TeX,0.088867, rect,0.021118, Hire,0.019775,Tex,0.016357, ec,0.009949, determin,0.008789,ura,0.008545, bounded,0.008240,ika,0.007751,isha,0.006226, consequence,0.006042, ra,0.005493, function,0.004272, una,0.003906, distrib,0.003433, question,0.002945, crosses,0.002945, suma,0.002853, Monica,0.002686
2,10, capit,1.1961,ale,0.585938,ales,0.402344,all,0.001450,aine,0.000443,ane,0.000324,ALE,0.000303,ana,0.000286,alis,0.000286,ALL,0.000222,allest,0.000196,aux,0.000174,ál,0.000153,alle,0.000144,ule,0.000112,ación,0.000105,abilité,0.000099,â,0.000099,alse,0.000099,ade,0.000099,ais,0.000093
2,11,ale,4.4745, de,0.341797, est,0.195312, du,0.086426, of,0.081543, is,0.033936, d,0.031738,",",0.021851,"
",0.015076,:,0.009155, (,0.008545, des,0.008057, a,0.007568,".
",0.004303,"?
",0.003799, et,0.003799,...,0.003799,"...
",0.003571,"?

",0.002457,"

",0.002380, -,0.002304
2,12, de,3.4802, France,0.558594, l,0.206055, la,0.080566, Paris,0.008484, F,0.002930, C,0.002762, Br,0.002075, Che,0.001572, Ch,0.001572, P,0.001114, Franc,0.001114, Eve,0.000870, Europe,0.000843," ...,",0.000816,*l,0.000790, fraction,0.000767, Ter,0.000744, Tur,0.000744, le,0.000744, L,0.000721
2,13, l,5.1092,',0.628906,'I,0.048584,'é,0.024414,'E,0.009521, euro,0.008423,’,0.004242,-et,0.003510, Euro,0.002136,'eau,0.001999, É,0.001877, européen,0.001877,É,0.001877,'h,0.001762,'es,0.001656, Et,0.001656,'an,0.001556,_en,0.001465,\',0.001289, European,0.001289, EU,0.001213
2,14,',9.8486,Europe,0.158203,Eu,0.042725,É,0.042725,Union,0.037598,欧洲,0.029297,Esp,0.013855, EURO,0.013000,Ind,0.010132, Europe,0.010132, Arm,0.009521, France,0.006531, euro,0.005768,Is,0.005432,Al,0.005096,Et,0.004791, une,0.004486,法国,0.004211, heav,0.004211,—an,0.003723, Union,0.003098
2,15,Al,5.3288,lem,0.241211,p,0.226562,ger,0.137695,le,0.078613,iment,0.041992,lee,0.025513,pes,0.009949,ber,0.007782,iter,0.005676,意,0.003906,ban,0.003906,mand,0.003235, département,0.003036,gar,0.002853,les,0.002518, SEC,0.002228,-le,0.002090,gebra,0.002090,pot,0.001846,ais,0.001732
2,16,lem,7.6914,agne,0.373047,ire,0.017456,ant,0.017456,ont,0.016357,ette,0.016357,oy,0.012756,ad,0.012756,ure,0.012756,ange,0.008789,ay,0.008789,ann,0.008240,at,0.008240, de,0.008240, French,0.007721,"...
",0.006836,arch,0.006622,ind,0.006012,age,0.005829,aster,0.005493,ard,0.005310
2,17,agne,0.5150, est,0.960938,"
",0.004181,",",0.003937, en,0.002701,"?
",0.002533,".
",0.001968, a,0.001633,"

",0.001358, (,0.001122, et,0.000992, ?,0.000931,"?

",0.000877,".

",0.000824," ?
",0.000725, c,0.000683, :,0.000683," ?

",0.000641, avec,0.000603, par,0.000565, dans,0.000441
2,18, est,6.0357, __,0.095703,...,0.069824, le,0.061768,"...
",0.054443, which,0.045166, ...,0.042480, ______,0.042480, called,0.037598,:,0.035156,____,0.031128, ____,0.031128, un,0.029175, :,0.027466," ...,",0.025757,"?
",0.020020,"
",0.018799, \,0.017700, la,0.015625,"?

",0.015625," ?
",0.015625
3,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
3,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
3,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
3,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
3,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
3,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
3,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
3,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
3,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
3,9,La,11.0216,uren,0.102539,TeX,0.045654, rect,0.037842, Hire,0.026001, ec,0.020264,Tex,0.011536, determin,0.011536,ura,0.010803,ika,0.010193, bounded,0.008179,isha,0.006561, ra,0.006165, suma,0.005798, distrib,0.005280, historia,0.004791,us,0.003738, consequence,0.003738, neur,0.003510, una,0.003296, function,0.003296
3,10, capital,4.5916,idad,0.406250,ización,0.131836,ized,0.080078,ization,0.055176,ita,0.048584, de,0.031494,ice,0.020264,ité,0.020264, en,0.013062,ize,0.008423, (,0.006195,iz,0.005798,isation,0.004517,it,0.004242, del,0.003998, es,0.003311,化,0.003311, inicial,0.003204,izacion,0.003113,ite,0.002823
3,11, de,7.1610, Z,0.326172, la,0.174805, un,0.064453, una,0.029419, �,0.010193, $\,0.005798, este,0.005280, Chile,0.003998, R,0.003998, C,0.003998, los,0.003632, esta,0.003418, Q,0.002579, E,0.002426, F,0.002274, ℝ,0.002197, las,0.002136, todo,0.002075, lo,0.001999, P,0.001823
3,12, Ale,7.4323,ph,0.316406,mb,0.075195,j,0.075195,je,0.055176,ja,0.031494,px,0.010864,many,0.008484,pol,0.007935,ia,0.007019,mania,0.005127, INFO,0.004822,blo,0.004242,(where,0.003998,asia,0.003754,jo,0.003113, pizza,0.002930,iza,0.002655,via,0.002655, Soup,0.002655,phabet,0.002502
3,13,mania,2.9253, es,0.726562, (,0.041016,",",0.038574, se,0.031982, está,0.010376, no,0.008606, o,0.007141,"
",0.006287,:,0.005219, en,0.004913,".
",0.003815, ({,0.002975, eye,0.002167,".

",0.002045,"

",0.001801,",
",0.001747, son,0.001747, -,0.001694, era,0.001640, est,0.001320
3,14, es,3.7128, ,0.570312, A,0.072266, M,0.049805," """,0.038818, ',0.023560, C,0.023560, la,0.019531, el,0.018311, G,0.008667, D,0.008667, F,0.008667, $,0.006134, K,0.005951, Z,0.005249, c,0.005249, R,0.004639, P,0.004089, ...,0.003845, un,0.003387, ______,0.003189
4,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
4,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
4,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
4,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
4,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
4,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
4,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
4,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
4,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
4,9,La,11.0216,uren,0.102539,TeX,0.045654, rect,0.037842, Hire,0.026001, ec,0.020264,Tex,0.011536, determin,0.011536,ura,0.010803,ika,0.010193, bounded,0.008179,isha,0.006561, ra,0.006165, suma,0.005798, distrib,0.005280, historia,0.004791,us,0.003738, consequence,0.003738, neur,0.003510, una,0.003296, function,0.003296
4,10, capit,1.1961,ale,0.523438,ales,0.462891,all,0.001389,aine,0.000511,ana,0.000450,ane,0.000397,ALE,0.000213,allest,0.000188,ALL,0.000176,alis,0.000176,alle,0.000155,iale,0.000129,aux,0.000113,ade,0.000113,ál,0.000107,alse,0.000100,ante,0.000094,ais,0.000083,aller,0.000083,ule,0.000078
4,11,ale,5.0564, de,0.304688, est,0.185547, du,0.153320, d,0.056396,",",0.023560, of,0.023560,:,0.010437, is,0.009216, des,0.008118,"
",0.008118, (,0.005585, et,0.005432, :,0.003494, a,0.003281, ______,0.002640, en,0.002487, ?,0.002487, nation,0.002411, corresponds,0.002335,...,0.002335
4,12, della,9.4838, country,0.131836, Rep,0.084961, città,0.058350, region,0.037842, C,0.024414, Ch,0.020142, rep,0.017822, nation,0.015747, France,0.011536, reproduce,0.010803, zone,0.009521, Reg,0.008972,国,0.008423, pneumonia,0.007935, Region,0.007935,ire,0.006165,共和国,0.004944, cheese,0.004517, reprodu,0.004364,Rep,0.003616
4,13, German,1.5580,ia,0.808594,a,0.102539,ione,0.024414,ica,0.015747,ina,0.003510,o,0.002914,e,0.002731,onia,0.001289,land,0.000946,}${,0.000946,alia,0.000538, Lie,0.000475,处在,0.000420,iston,0.000420,ico,0.000370,omorphic,0.000370,IA,0.000347,igg,0.000326,ika,0.000307,ic,0.000307
4,14,ia,1.6582, è,0.808594,"?
",0.045654, non,0.037842, e,0.022949,"?

",0.013062,",",0.009583,"
",0.008972,?,0.005127, (,0.003998,".
",0.003754,:,0.001770,".

",0.001663,"

",0.001663, is,0.001076, si,0.001007,...,0.000950, é,0.000694, era,0.000694, ha,0.000576, -,0.000542
4,15, è,5.7775,...,0.077637,":

",0.068359, __,0.068359,":
",0.064453, ______,0.056641,"...
",0.053223,"…

",0.050049, il,0.044189,"?
",0.041504,"...

",0.041504,"
",0.036621,:,0.030396,"?

",0.030396, ...,0.026733," ...

",0.025146,"

",0.019653,"....

",0.016235, [,0.012634, **,0.011902, la,0.011902
5,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
5,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
5,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
