prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
1,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
1,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
1,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
1,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
1,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
1,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
1,9,Die,6.7521,go,0.235352, Hard,0.195312,ck,0.110840, goes,0.046387, hard,0.010986, go,0.009705,-hard,0.009094,hard,0.009094,lectric,0.008057, roll,0.006653,z,0.006073, W,0.006073, has,0.005524, cast,0.004456, Roll,0.003799, Go,0.003464,p,0.003357,ureka,0.003250, re,0.002701, wants,0.002380
1,10, Haupt,11.8275,fl,0.037354,mann,0.027344,sent,0.018799,f,0.015564,z,0.012939, von,0.012939, Encoding,0.012146, impress,0.012146, und,0.010742,lin,0.010742,还想,0.010071,sp,0.007812, ideal,0.007812, place,0.007355, is,0.006500,sin,0.006104, Und,0.004761,mot,0.004761, Quant,0.004608,sch,0.004608
1,11,stadt,7.9856, der,0.126953, von,0.093262, in,0.072754, hat,0.056396, des,0.038818, by,0.038818,:,0.031250, is,0.024292,",",0.019531, has,0.016724, mit,0.016724,"
",0.016235, und,0.012634,.,0.009827, at,0.009521, an,0.008667, ,0.007416,"

",0.006958, of,0.005585,ener,0.005096
1,12, von,11.4140, der,0.072754, New,0.025146, P,0.023682, N,0.016724, Bad,0.015747, X,0.014343, \\,0.013916, K,0.011169, ,0.009583, A,0.009277, Paris,0.008972, Berlin,0.008423,"
",0.008179, unten,0.007690, H,0.007446, G,0.006775, L,0.006561, die,0.006165, Font,0.006165, Frank,0.005981
1,13, Frank,9.1613,fur,0.228516,land,0.101562,fort,0.014587,enc,0.014587, ist,0.010376,stein,0.008850,enstein,0.008301,l,0.008057,"
",0.007812,urt,0.007111,onium,0.006897,istan,0.006073,enthal,0.005890,bur,0.005707,-,0.005219, Z,0.005219,'s,0.004883, Hof,0.004883,reich,0.004730,f,0.004608
1,14,reich,7.2801, ist,0.153320,",",0.126953, by,0.060059, hat,0.052979,:,0.046875,"
",0.043945,"

",0.034180,?,0.023560,.,0.023560,"?
",0.015198, und,0.015198,".
",0.009521, (,0.009521,",
",0.008911,"?

",0.007629, in,0.007416, has,0.006744, to,0.006744, consists,0.006348, offers,0.006348
1,15, ist,11.4678, so,0.027954, als,0.027100, mit,0.025513, der,0.022461,"
",0.015442, von,0.015442, .....,0.014954, ein,0.013611, wie,0.013611, ....,0.012817, divided,0.010925, ______,0.009338, p,0.007996, im,0.007751, nach,0.007538, eine,0.006866, by,0.006653, usually,0.006653,"

",0.006042, called,0.005676
2,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
2,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
2,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
2,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
2,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
2,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
2,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
2,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
2,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
2,9,La,11.0216,uren,0.102539,TeX,0.045654, rect,0.037842, Hire,0.026001, ec,0.020264,Tex,0.011536, determin,0.011536,ura,0.010803,ika,0.010193, bounded,0.008179,isha,0.006561, ra,0.006165, suma,0.005798, distrib,0.005280, historia,0.004791,us,0.003738, consequence,0.003738, neur,0.003510, una,0.003296, function,0.003296
2,10, capit,1.1961,ale,0.523438,ales,0.462891,all,0.001389,aine,0.000511,ana,0.000450,ane,0.000397,ALE,0.000213,allest,0.000188,ALL,0.000176,alis,0.000176,alle,0.000155,iale,0.000129,aux,0.000113,ade,0.000113,ál,0.000107,alse,0.000100,ante,0.000094,ais,0.000083,aller,0.000083,ule,0.000078
2,11,ale,5.0564, de,0.304688, est,0.185547, du,0.153320, d,0.056396,",",0.023560, of,0.023560,:,0.010437, is,0.009216, des,0.008118,"
",0.008118, (,0.005585, et,0.005432, :,0.003494, a,0.003281, ______,0.002640, en,0.002487, ?,0.002487, nation,0.002411, corresponds,0.002335,...,0.002335
2,12, de,2.9815, France,0.664062, l,0.157227, la,0.048096, Paris,0.006104, C,0.002548, F,0.002045, Ch,0.001694, P,0.001648, Br,0.001320, Franc,0.000999, $\,0.000969, Europe,0.000908, Wall,0.000751, Eve,0.000729, Fra,0.000687, R,0.000687, Fr,0.000645,____,0.000626, Ter,0.000626, Tur,0.000549
2,13, la,7.4837, France,0.419922, région,0.034424, Ré,0.026855,ran,0.018433, Ch,0.017334, region,0.010498, Ter,0.008728, Cor,0.007233, country,0.005981, sometimes,0.005615,see,0.004395, zone,0.004120, CH,0.003632, Region,0.003006,pn,0.002823, tou,0.002823, vie,0.002747, C,0.002747, peeled,0.002579, measure,0.002502
2,14, France,1.0547, est,0.906250,",",0.012878,"
",0.010071, a,0.007812,:,0.007355,".
",0.005737,"?
",0.005066, et,0.003479, ?,0.002533,"?

",0.002533,"

",0.002243,".

",0.002243, (,0.002106, :,0.001984, en,0.001450,.,0.001198,?,0.001129, -,0.001060," ?

",0.001060," ?
",0.000729
2,15, est,5.8858, __,0.132812,:,0.075684, which,0.066895,____,0.058838, le,0.058838,...,0.045898, un,0.040527, ...,0.029663,"...
",0.027832, \,0.027832, :,0.027832, [,0.027832, ____,0.024536, ______,0.024536, the,0.017944, called,0.013977,"?

",0.013977, la,0.012329,"...

",0.012329,"?
",0.011597
3,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
3,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
3,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
3,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
3,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
3,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
3,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
3,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
3,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
3,9,La,11.0216,uren,0.102539,TeX,0.045654, rect,0.037842, Hire,0.026001, ec,0.020264,Tex,0.011536, determin,0.011536,ura,0.010803,ika,0.010193, bounded,0.008179,isha,0.006561, ra,0.006165, suma,0.005798, distrib,0.005280, historia,0.004791,us,0.003738, consequence,0.003738, neur,0.003510, una,0.003296, function,0.003296
3,10, capital,4.5916,idad,0.406250,ización,0.131836,ized,0.080078,ization,0.055176,ita,0.048584, de,0.031494,ice,0.020264,ité,0.020264, en,0.013062,ize,0.008423, (,0.006195,iz,0.005798,isation,0.004517,it,0.004242, del,0.003998, es,0.003311,化,0.003311, inicial,0.003204,izacion,0.003113,ite,0.002823
3,11, de,7.1610, Z,0.326172, la,0.174805, un,0.064453, una,0.029419, �,0.010193, $\,0.005798, este,0.005280, Chile,0.003998, R,0.003998, C,0.003998, los,0.003632, esta,0.003418, Q,0.002579, E,0.002426, F,0.002274, ℝ,0.002197, las,0.002136, todo,0.002075, lo,0.001999, P,0.001823
3,12, Franc,0.9107,ia,0.945312,iac,0.003204,ía,0.002823,és,0.002655,IA,0.001259,via,0.000717,ria,0.000629,etas,0.000507,ie,0.000372,s,0.000372,ilde,0.000360,ya,0.000360,ista,0.000338,排队,0.000328, Structural,0.000298, VIA,0.000298, blouse,0.000290,西部,0.000280,isa,0.000233,-ion,0.000225
3,13,ia,1.6282, es,0.847656,"
",0.020020, no,0.018799, (,0.016602,:,0.008850,",",0.008850, son,0.006470, está,0.004730, en,0.004456, y,0.003265,".
",0.002701,"?
",0.002533, -,0.002533,"

",0.002380, se,0.001747, o,0.001640,es,0.001640,"?

",0.001198,":
",0.000824, n,0.000729
3,14, es,4.1837, ,0.621094, F,0.034912, la,0.032715, ____,0.019897, el,0.015991, equal,0.010681, ______,0.010315, **,0.009705, ...,0.009705, un,0.008545,...,0.008545,"
",0.007324,:,0.006470, _____,0.005707," """,0.005035, $\,0.003571, igual,0.003464, $,0.003464,"...""",0.003357, E,0.002777
4,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
4,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
4,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
4,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
4,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
4,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
4,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
4,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
4,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
4,9,La,11.0216,uren,0.102539,TeX,0.045654, rect,0.037842, Hire,0.026001, ec,0.020264,Tex,0.011536, determin,0.011536,ura,0.010803,ika,0.010193, bounded,0.008179,isha,0.006561, ra,0.006165, suma,0.005798, distrib,0.005280, historia,0.004791,us,0.003738, consequence,0.003738, neur,0.003510, una,0.003296, function,0.003296
4,10, capit,1.1961,ale,0.523438,ales,0.462891,all,0.001389,aine,0.000511,ana,0.000450,ane,0.000397,ALE,0.000213,allest,0.000188,ALL,0.000176,alis,0.000176,alle,0.000155,iale,0.000129,aux,0.000113,ade,0.000113,ál,0.000107,alse,0.000100,ante,0.000094,ais,0.000083,aller,0.000083,ule,0.000078
4,11,ale,5.0564, de,0.304688, est,0.185547, du,0.153320, d,0.056396,",",0.023560, of,0.023560,:,0.010437, is,0.009216, des,0.008118,"
",0.008118, (,0.005585, et,0.005432, :,0.003494, a,0.003281, ______,0.002640, en,0.002487, ?,0.002487, nation,0.002411, corresponds,0.002335,...,0.002335
4,12, della,9.4838, country,0.131836, Rep,0.084961, città,0.058350, region,0.037842, C,0.024414, Ch,0.020142, rep,0.017822, nation,0.015747, France,0.011536, reproduce,0.010803, zone,0.009521, Reg,0.008972,国,0.008423, pneumonia,0.007935, Region,0.007935,ire,0.006165,共和国,0.004944, cheese,0.004517, reprodu,0.004364,Rep,0.003616
4,13, Franc,7.3267,ia,0.462891,anza,0.015869,cia,0.013123,istra,0.010254,ione,0.009583,anes,0.007477,ances,0.007019,ria,0.006195,ophone,0.005463,ce,0.005463,iac,0.005463,oram,0.004547, ce,0.004547,ja,0.004547,ù,0.003998,avia,0.003769, responsibly,0.003769,washing,0.003540,ija,0.002930, che,0.002930
4,14,ia,2.7156, è,0.636719, non,0.066895, e,0.062988,"?
",0.040771,"
",0.038086,",",0.024658,"?

",0.020386,:,0.015869,"

",0.015869, (,0.007507,?,0.006226,".
",0.005493,".

",0.004028, is,0.003128, era,0.001900, -,0.001579, si,0.001579,":
",0.001389, ha,0.001083,...,0.001083
4,15, è,5.9285,...,0.124023, ______,0.090820,:,0.062256,"...
",0.051514, __,0.042725,____,0.040283,"?
",0.031250, ...,0.029419,"...

",0.027588,"?

",0.027588, ____,0.026001, di,0.024414,":
",0.024414, [,0.024414," ...

",0.020264, **,0.019043, il,0.017822, la,0.017822,":

",0.015747,"
",0.015747
5,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
5,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
5,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
5,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
5,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
