prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,5,reich,0.7141, ist,0.941406,?,0.006348, war,0.005615,",",0.004639,.,0.003403, heißt,0.003006,"?

",0.002823,".

",0.002060,"?
",0.002060,"

",0.001602, wird,0.001419,"
",0.001328, ___,0.000973, hat,0.000759,".
",0.000759, __,0.000629,____,0.000629, liegt,0.000553, ____,0.000523, und,0.000488
1,6, ist,2.5915, Paris,0.734375, ______,0.030396, __,0.026733, Berlin,0.022217, ____,0.020874,____,0.010498, ___,0.008667, London,0.007202, P,0.006775,巴黎,0.005615,北京,0.005615, die,0.004944,"?
",0.004364, ...,0.004120,"?

",0.003860,"
",0.003860, _____,0.003632, nicht,0.003403,...,0.003006,?,0.002655
2,0,La,5.6951,"
",0.294922,",",0.108398, (,0.095215,:,0.054443,.,0.051025, and,0.035156,"

",0.024170, A,0.016602," """,0.011414, to,0.010681, -,0.008850, ,0.008362, of,0.008362,'s,0.007812,<｜end▁of▁sentence｜>,0.006927, “,0.006500, de,0.006500,-,0.006104, is,0.005371, a,0.005066
2,1, capit,1.0717,ale,0.859375,ana,0.042725,aine,0.029419,ulation,0.017822,án,0.010193,ainer,0.010193,ane,0.009521,ales,0.004517,ule,0.002411,ular,0.001289,ula,0.001213,ación,0.001137,ul,0.000835,ole,0.000610,elle,0.000572,ania,0.000475,anc,0.000446,ais,0.000420,â,0.000370,á,0.000288
2,2,ale,6.0095, du,0.281250, de,0.170898, des,0.052246,",",0.027954, a,0.015869, est,0.013184, mex,0.011658, d,0.011658, cong,0.010925, su,0.010925, s,0.009644, it,0.009644, ch,0.007996, br,0.007996, can,0.007507, nation,0.007050, tun,0.006622, et,0.005859, ou,0.005859, esp,0.005859
2,3, de,3.2551, l,0.535156, la,0.269531, France,0.009216, ce,0.006744, Taiwan,0.003403, Th,0.003403, T,0.003403, P,0.003189, S,0.003189, Ha,0.002823, Hong,0.002823, Ch,0.002640, Mal,0.002487, cette,0.002487, ,0.002335, Dj,0.002335, Br,0.002335, C,0.002335, La,0.002197, Cor,0.002197
2,4, la,7.6868, province,0.093262, France,0.087402, Ré,0.056641, C,0.030273, Cor,0.030273, Col,0.026733, Th,0.026733, Ch,0.023560, Province,0.022217, Bret,0.018311, Jordan,0.018311, Gr,0.016235, R,0.015259, culture,0.014282, Tur,0.014282, région,0.012634, Martin,0.012634, Ha,0.012634, Nor,0.011169, Lo,0.010437
2,5, France,3.2152, est,0.574219, se,0.100098,",",0.100098, s,0.022339, -,0.016357, ?,0.012695, is,0.011963,.,0.009888, :,0.008728, a,0.007690, –,0.006805, |,0.006805,"

",0.006378,?,0.005646,"
",0.005646, (,0.003876, ne,0.003647,".

",0.003418,:,0.003021,".
",0.002502
2,6, est,2.3952, Paris,0.757812, __,0.029419, ______,0.016724, situ,0.015747, ____,0.010193, une,0.009583, à,0.009583,-,0.008972,...,0.006989, un,0.006165, paris,0.005432, la,0.004517, _____,0.004517, ___,0.004242, ?,0.004242," ?

",0.004242, bien,0.003998, ...,0.003998, (,0.003998,____,0.003998
3,0,La,5.6951,"
",0.294922,",",0.108398, (,0.095215,:,0.054443,.,0.051025, and,0.035156,"

",0.024170, A,0.016602," """,0.011414, to,0.010681, -,0.008850, ,0.008362, of,0.008362,'s,0.007812,<｜end▁of▁sentence｜>,0.006927, “,0.006500, de,0.006500,-,0.006104, is,0.005371, a,0.005066
3,1, capital,6.8595, de,0.259766, del,0.101562, arg,0.048096, mex,0.031006, catal,0.031006,",",0.025757, fr,0.018799, ch,0.011414, se,0.011414, cub,0.010742, and,0.010742, ast,0.009460,ina,0.008911, cord,0.008362,iz,0.006500, provincial,0.006104, y,0.006104, no,0.005737, china,0.005402, ha,0.004761
3,2, de,8.1990, la,0.131836, Ir,0.066406, los,0.027588, T,0.026001, China,0.021484, E,0.020264, Per,0.019043, Can,0.019043, And,0.016724, Vietnam,0.016724, J,0.016724, las,0.013916, Gal,0.010193, G,0.008972, Santa,0.008972, C,0.007935, M,0.007935, B,0.007446, R,0.006989, N,0.006165
3,3, Franc,0.0124,ia,1.000000,i,0.000051,iam,0.000035,os,0.000033,fort,0.000031,iac,0.000026,ja,0.000020,ie,0.000016,ía,0.000015,ias,0.000015,és,0.000014,ach,0.000012,ati,0.000010,iae,0.000009,iat,0.000008,isc,0.000008,ua,0.000007,ian,0.000006,ot,0.000006,m,0.000006
3,4,ia,5.7176,",",0.330078, se,0.083008, es,0.068848, ac,0.041748, y,0.034668, ha,0.034668, está,0.028809, no,0.020996, rec,0.011963, al,0.011963, ya,0.011963, también,0.007263,.,0.007263, re,0.006409, presume,0.006042, celebr,0.005005, en,0.004425, est,0.004150, cont,0.003891, -,0.003891
3,5, es,4.2068, Par,0.519531, Paris,0.074707, __,0.042480, ______,0.031128, ____,0.025757, una,0.018921, Ber,0.018921,...,0.014709,:,0.014709, ___,0.013000, la,0.011475,____,0.010742, un,0.010742, Madrid,0.010132,":
",0.008911, conoc,0.006958, **,0.006531, el,0.005402, (,0.004486,":

",0.004211
4,0,La,5.6951,"
",0.294922,",",0.108398, (,0.095215,:,0.054443,.,0.051025, and,0.035156,"

",0.024170, A,0.016602," """,0.011414, to,0.010681, -,0.008850, ,0.008362, of,0.008362,'s,0.007812,<｜end▁of▁sentence｜>,0.006927, “,0.006500, de,0.006500,-,0.006104, is,0.005371, a,0.005066
4,1, capit,1.0717,ale,0.859375,ana,0.042725,aine,0.029419,ulation,0.017822,án,0.010193,ainer,0.010193,ane,0.009521,ales,0.004517,ule,0.002411,ular,0.001289,ula,0.001213,ación,0.001137,ul,0.000835,ole,0.000610,elle,0.000572,ania,0.000475,anc,0.000446,ais,0.000420,â,0.000370,á,0.000288
4,2,ale,6.0095, du,0.281250, de,0.170898, des,0.052246,",",0.027954, a,0.015869, est,0.013184, mex,0.011658, d,0.011658, cong,0.010925, su,0.010925, s,0.009644, it,0.009644, ch,0.007996, br,0.007996, can,0.007507, nation,0.007050, tun,0.006622, et,0.005859, ou,0.005859, esp,0.005859
4,3, della,7.6313, Rep,0.084961, C,0.054932, German,0.045410, California,0.042725, region,0.037598, Franc,0.029419, Pol,0.027588, Florida,0.025879, Sv,0.024292, Sir,0.022827, Russia,0.020142, Georgia,0.018921, G,0.017822, S,0.017822, Nor,0.013855, provincia,0.013062, Pennsylvania,0.013062, T,0.011475, Sp,0.010803, Sar,0.010132
4,4, Franc,0.0040,ia,1.000000,i,0.000058,ja,0.000016,iae,0.000015,iac,0.000014,iam,0.000007,oc,0.000006,ias,0.000005,ия,0.000003,ione,0.000003,os,0.000003,s,0.000002,ina,0.000002,chia,0.000002,ie,0.000001,osc,0.000001,IA,0.000001,cia,0.000001, ia,0.000001,ija,0.000001
4,5,ia,3.3143, è,0.515625, si,0.167969,",",0.069824,?,0.032959,"?

",0.018799,".

",0.017700,.,0.016602, era,0.012146,"?
",0.011414,".
",0.008362,"

",0.007874, non,0.006500, e,0.006104, (,0.005737,"
",0.005737, che,0.005402, is,0.005066, -,0.004486,:,0.003937, ha,0.003265
4,6, è,3.0118, Par,0.675781, Paris,0.049072, __,0.027954,"?
",0.016968,____,0.013184,...,0.012390,"?

",0.010925, Roma,0.009644, ___,0.009033, ____,0.009033,":
",0.009033, un,0.007050,?,0.006622,:,0.006622,":

",0.005859, ______,0.005493, (,0.005493, [,0.005493, una,0.005157, ...,0.004272
5,0,A,4.4042,:,0.265625,"
",0.194336,",",0.085938, (,0.076172,.,0.076172,"

",0.052246, and,0.049072, to,0.018066, A,0.010315, ,0.009094,-,0.007538, -,0.006653,'s,0.006653," """,0.004852, is,0.004578,".
",0.004028, in,0.004028,<｜end▁of▁sentence｜>,0.004028, .,0.004028, &,0.003555
5,1, capital,7.4529, budget,0.091797, investment,0.085938, city,0.085938, expenditure,0.049072, gain,0.046143, letter,0.038086,-intensive,0.031738, asset,0.024658, market,0.024658, project,0.023193,ization,0.020386, gains,0.014954, de,0.013184, is,0.010925, campaign,0.010925, punishment,0.010925, lease,0.010254, company,0.010254, ship,0.008545,",",0.007507
5,2, da,8.7163, It,0.050049, Ir,0.046875, China,0.046875, Ale,0.026733, R,0.025146, Bah,0.025146, E,0.025146, Nor,0.025146, prov,0.023560, Col,0.022217, Din,0.020874, Tur,0.018433, Tail,0.017212, Para,0.012634, Bol,0.011841, B,0.010498, Fran,0.009216, Su,0.009216, Gr,0.009216, Fin,0.009216
5,3, Fran,0.0765,ça,0.992188,ca,0.005554,ja,0.000751,ç,0.000079,ças,0.000070,�,0.000035,qu,0.000033,ção,0.000020,que,0.000016,",",0.000016,con,0.000014,Ç,0.000014,com,0.000013,xa,0.000012,quia,0.000011,ha,0.000011,?,0.000011,"
",0.000010,ço,0.000009,�,0.000009
5,4,ça,4.0445,",",0.507812, é,0.128906, está,0.068848, e,0.039307, tem,0.011963,.,0.008789, se,0.007263, que,0.007263, Paris,0.006042, -,0.005005, ac,0.004700, em,0.004700, te,0.004425, –,0.004150, não,0.003891, so,0.003662, ter,0.003662, ab,0.003036, re,0.002853, concent,0.002670
5,5, é,1.8896, Paris,0.824219, uma,0.028198, __,0.017090, um,0.009155, a,0.006714,:,0.004608, Ber,0.004333, Par,0.004333,...,0.004333,":
",0.004059, o,0.004059, conhec,0.003372, ______,0.003372,Paris,0.003174,"?
",0.002975, ____,0.002975,?,0.002472,":

",0.002319, **,0.002045, {,0.001923
6,0,Ст,5.7958,"
",0.332031,:,0.114746,.,0.101562, (,0.069824,",",0.047852,"

",0.022583, and,0.012085, -,0.008850,-,0.008301,<｜end▁of▁sentence｜>,0.007812, ,0.007355,'s,0.006470, to,0.005707, .,0.005035, A,0.005035,".
",0.004730," """,0.004730,/,0.004456, /,0.004181, &,0.003937
6,1,ол,4.3899,ич,0.406250,к,0.159180,и,0.070312,б,0.066406,ы,0.045654,ик,0.020264,ет,0.019043,еш,0.016724,ицы,0.013916, для,0.008972, и,0.006165,п,0.006165,он,0.004517,о,0.004242,бы,0.003967,ице,0.003296,ков,0.003098,тен,0.002914,от,0.002563,а,0.002563
6,2,и,0.4154,ца,0.960938,цу,0.014587,ц,0.012085,ку,0.000992,́,0.000530,ци,0.000500,ный,0.000414,ща,0.000343,ция,0.000322,ще,0.000267,ные,0.000208,цин,0.000162,ная,0.000162, и,0.000112,ное,0.000112, ц,0.000087,цев,0.000082,да,0.000082,щу,0.000077,цен,0.000068
6,3,ца,7.7308, К,0.099121, Б,0.072754, Д,0.038818, России,0.036621,:,0.026733, и,0.026733, Г,0.025146, Н,0.022217, А,0.018311, Ф,0.018311, М,0.018311, С,0.016235, р,0.015198, В,0.015198, И,0.015198, Л,0.014282, У,0.013428,",",0.012634, в,0.011841, О,0.011169
6,4, Ф,2.2588,ран,0.593750,ин,0.248047,л,0.033447,Р,0.031494,ланд,0.008484,ар,0.007996,ид,0.006195,е,0.005493,или,0.004547,С,0.002930,И,0.002930,ер,0.002762,а,0.002594,у,0.002151,ор,0.002151,Н,0.001572,ед,0.001305,ан,0.001152,ат,0.001076,р,0.001076
6,5,ран,0.2422,ции,0.972656,ц,0.017822,к,0.005096,ки,0.001877,ци,0.000782,ция,0.000393,ка,0.000238,ков,0.000224,ко,0.000136,цию,0.000113,с,0.000077,кли,0.000068,г,0.000064,цы,0.000060,кции,0.000060,кон,0.000053,ши,0.000044,ца,0.000041,ций,0.000041,цу,0.000034
6,6,ции,5.1580, П,0.300781,",",0.118164, Paris,0.097656, —,0.055664, –,0.046143, и,0.029907,.,0.021851, -,0.016968, в,0.016968,:,0.013245,巴黎,0.013245, стол,0.011719, может,0.010315, готов,0.008057, у,0.007080, под,0.006256, пр,0.005890, |,0.005188, с,0.005188, по,0.005188
6,7, —,2.7204, П,0.589844, это,0.230469, Paris,0.042725, один,0.017822, стол,0.007874, не,0.004791,巴黎,0.003723, город,0.003494, как,0.003494, ф,0.002731, где,0.002563, зн,0.001999, ,0.001556, уника,0.001457, Б,0.001457, м,0.001213, извест,0.001137, н,0.000942, круп,0.000885, в,0.000885
7,0,フランス,4.9705,"
",0.275391,:,0.214844, (,0.083984,",",0.069824,.,0.039795,"

",0.029053, and,0.027344,'s,0.025635, to,0.012939, -,0.011414,-,0.008362,<｜end▁of▁sentence｜>,0.007355, A,0.007355,’s,0.005371, .,0.004456, of,0.004456," """,0.004181, is,0.003937, ,0.003693,/,0.003693
7,1,の,12.1084,「,0.014893,名,0.013184,都市,0.010925,首都,0.010925,パ,0.010925,作家,0.009644,文化,0.008484,画家,0.007996,ワイン,0.007507,ル,0.007507,リ,0.007050,国,0.007050,地方,0.006622,女性,0.006622,新,0.006226,写,0.006226,政治,0.006226,�,0.005157,高,0.005157,南,0.005157
7,2,首都,2.0843,パ,0.718750,である,0.075684,、,0.066895,は,0.055420,で,0.005493,「,0.005493,・,0.004547,。,0.004272, Paris,0.003326, �,0.002945,の,0.002289,____,0.002151,巴黎,0.001785,Paris,0.001572,（,0.001572,",",0.001480,に,0.001480, PAR,0.001480,PAR,0.001389,を,0.001305
7,3,は,5.6732,パ,0.201172,？,0.107422,どこ,0.101074,____,0.088867,、,0.053955,"？
",0.041992,?,0.034912,"?
",0.025513,東,0.023926,"？

",0.021118,哪里,0.018677, Paris,0.010620,「,0.010620,Paris,0.010010,"?

",0.009399,（,0.009399, ______,0.008301,ル,0.006073,___,0.005707,な,0.005035
8,0,法国,4.4480,"
",0.304688,:,0.222656,",",0.099121, (,0.072266,.,0.043945, and,0.026611,"

",0.023438,'s,0.016113, A,0.012573, to,0.011780,-,0.007629, -,0.005951,<｜end▁of▁sentence｜>,0.004639, “,0.004333," """,0.004333,’s,0.004089,".
",0.003387, in,0.002991, is,0.002808, ,0.002640
8,1,的,9.6903,巴黎,0.044678,高等教育,0.030762,国庆,0.028931,“,0.025513,葡萄,0.022461,国旗,0.018677,官方,0.014526,葡萄酒,0.014526,国,0.012024,总统,0.010620,香,0.010620,教育,0.009399,波,0.008789,国家,0.008301,宪法,0.007294,气候,0.007294,卢,0.006866,著名,0.006439,首都,0.006439,建筑,0.006042
8,2,首,1.1940,都是,0.781250,都在,0.154297,都有,0.030273,都不,0.005249,都市,0.004639,脑,0.003403,都要,0.002487,字母,0.002335,尔,0.002335,部,0.001709,都会,0.001511,都可以,0.001175,任,0.001175,都很,0.000973,府,0.000858,都有着,0.000553,度,0.000553,都能,0.000336,项,0.000217,座,0.000192
8,3,都是,3.5418,哪里,0.250000,巴黎,0.220703,哪个,0.195312,____,0.104492,什么,0.041016,哪一个,0.023315,哪,0.023315,"？
",0.017090,（,0.012451,哪儿,0.007111,(),0.005890,什么地方,0.005890,？,0.005890,伦敦,0.005188,________,0.004059, �,0.004059, __,0.003571,"？

",0.003159,(,0.002777,"：
",0.002457
9,0,프,6.0188,"
",0.337891, (,0.075195,.,0.070801,:,0.070801,",",0.062256,"

",0.033447,'s,0.021606, and,0.014832,<｜end▁of▁sentence｜>,0.010193, -,0.010193,-,0.007935, A,0.007446, to,0.007446,".
",0.006165,/,0.005127," """,0.005127,’s,0.004822, ,0.004517, .,0.003998, in,0.003311
9,1,랑,1.9476,스,0.617188,크,0.291016,소,0.012024,수,0.007782,카,0.006866,코,0.006073,치,0.005341,켄,0.003250,키,0.002090,시스,0.001633,쿠,0.001633,ｋ,0.001442,상,0.001190,클,0.000931,체,0.000874,츠,0.000820,쓰,0.000820,çois,0.000725,케,0.000599,시,0.000530
9,2,스,8.7369,어,0.089355,",",0.069336,는,0.065430,의,0.061279,에서,0.042236,령,0.019897, ,0.017578,와,0.015503, �,0.014587, �,0.013672, 파,0.011353,산,0.011353, 문,0.010010,인이,0.010010, 대,0.009399,에,0.008850, 유,0.008850, 정,0.007324, 대통령,0.006470,가,0.006470
9,3,의,9.1334, 유,0.086426, �,0.046143, 수도,0.040771, 대,0.035889, ,0.026245, 대통령,0.023193, �,0.020508, �,0.014954, 문,0.014954, ',0.014099, 경,0.013245, 이,0.011658, 교,0.010315, 주,0.010315, �,0.009094, 파,0.009094, 기,0.007538, 최,0.007538, �,0.007080, 예,0.006653
9,4, 수도,3.8787,는,0.318359, 파,0.218750,인,0.141602, 프,0.058838,",",0.048828,巴黎,0.031494,로,0.010925,에서,0.010254, ',0.009644,이,0.008484, �,0.007996,가,0.006195,(,0.005829,와,0.004822, Paris,0.004547, �,0.004272, |,0.004272,를,0.003998,은,0.003998,에,0.003540
9,5,는,4.2984, �,0.250000, 파,0.125977, 어디,0.118164,哪里,0.104492, 무엇,0.046387, __,0.043457, 서울,0.043457,"?
",0.040771,?,0.040771,巴黎,0.033936,____,0.018188, ____,0.015015,哪儿,0.007568,"?

",0.005890, ______,0.005524,什麼,0.003159,什么,0.002960,哪裡,0.002960, Paris,0.002777,どこ,0.002167
10,0,De,5.5117,:,0.253906,"
",0.210938, (,0.077637,.,0.047119,",",0.047119,"

",0.026855, and,0.023682, A,0.013489, to,0.013489,-,0.010498,'s,0.009888," """,0.009277, -,0.009277, ,0.006805, “,0.004974,<｜end▁of▁sentence｜>,0.004120, .,0.004120, a,0.004120, in,0.003876, B,0.003632
10,1, hoof,2.0458,d,0.691406,dst,0.093750,dp,0.087891,dz,0.016235,den,0.014343,dd,0.011902,ds,0.010498,dw,0.007233,ding,0.007233,dm,0.005981,dr,0.005615,dg,0.005280,dv,0.004120,df,0.003204,dt,0.002823,db,0.002502,dk,0.001823,dpi,0.001717,dart,0.001419,dma,0.001335
10,2,dst,0.9068,ad,0.890625,ed,0.036865,uk,0.030518,eden,0.014404,adt,0.005310,ede,0.003418,re,0.001259,em,0.001183,rij,0.000813,el,0.000595,ads,0.000557,reek,0.000557,ab,0.000463,a,0.000383,ok,0.000360,u,0.000299,ud,0.000218,ro,0.000205,rom,0.000205,ellen,0.000193
10,3,ad,0.5183, van,0.960938, is,0.011353,",",0.002701, en,0.001862,"
",0.000877, Ber,0.000683,.,0.000568,"

",0.000534, der,0.000441, was,0.000414,:,0.000414, (,0.000366, Van,0.000284,?,0.000284,van,0.000237, Hong,0.000209,".

",0.000184,".
",0.000184, –,0.000162, M,0.000139
10,4, van,5.4299, Frank,0.233398, Canada,0.170898, It,0.075684, België,0.035645, Span,0.031494, Nederland,0.019165, Pol,0.017944, Ken,0.017944, Arg,0.015869, No,0.014893, de,0.013977, Indones,0.013977, Vietnam,0.013123, China,0.012329, Z,0.011597, D,0.011597, een,0.010254, het,0.010254, Gri,0.009644, O,0.009644
10,5, Frank,0.0056,rijk,1.000000,rij,0.000109,land,0.000075,reich,0.000028,enthal,0.000019,ri,0.000016,ry,0.000013,rike,0.000009,enburg,0.000009,end,0.000008,ent,0.000006,isch,0.000006,rikes,0.000005,r,0.000003,oni,0.000001,el,0.000001,ije,0.000001,rice,0.000001,fur,0.000001,ijk,0.000001
10,6,rijk,1.6199, is,0.832031,",",0.030273, l,0.014282, he,0.014282,.,0.012634,?,0.010498,".

",0.009827,".
",0.007660,"
",0.007202,"?
",0.005951,"?

",0.005951,"

",0.005615, was,0.002640, en,0.001816,:,0.001328, gen,0.001175, -,0.000973, best,0.000809, mag,0.000759, –,0.000759
10,7, is,2.3456, P,0.761719, Paris,0.045654, __,0.019043, ook,0.015747,...,0.010193,"?
",0.007477, ____,0.007019, ______,0.007019, ...,0.006592, ___,0.006195, Ber,0.004242,____,0.004242,"...
",0.003998,"?

",0.003754, (,0.003311,"
",0.002930,":
",0.002747, _____,0.002579, een,0.002274,.,0.002014
11,0,Frank,6.0946,"
",0.180664,:,0.116699, (,0.109375,",",0.075195,.,0.054932,'s,0.048584, and,0.048584,"

",0.029419, to,0.029419, A,0.011536, -,0.010193,-,0.009583,’s,0.008423,<｜end▁of▁sentence｜>,0.007935, is,0.006989," """,0.005798, &,0.005463, .,0.005463,".
",0.004822, in,0.004822
11,1,rikes,10.4017,",",0.046143, Inc,0.040771, is,0.029785,的,0.019165,"

",0.018066,:,0.016968, Fr,0.016968, -,0.016968,"
",0.014038, Corporation,0.012390,::,0.012390,/,0.010925, was,0.010925,ia,0.010254,.com,0.009338,.fr,0.008545,ky,0.008240, (,0.007996, has,0.007996, are,0.007751
11,2, h,9.6062,eng,0.054199,ain,0.018799,ent,0.018799,aj,0.017578,oved,0.016602,ater,0.015564,mmm,0.014587,ong,0.014587,und,0.013733,val,0.013733,af,0.013733,est,0.012878,ens,0.010071,inz,0.010071,erring,0.009460,ound,0.009460,ark,0.008850,amp,0.008850,iv,0.008850,aw,0.008301
11,3,uv,1.2371,ud,0.867188,uds,0.066895,uding,0.011597,udd,0.008484,ile,0.002762,udp,0.002289,u,0.002014,ila,0.001900,ude,0.001572,und,0.001083,udent,0.000843,uden,0.000843,"
",0.000656,",",0.000656,uss,0.000546,ü,0.000374,ut,0.000330,.,0.000309,ia,0.000257,"

",0.000257
11,4,ud,8.9891,"

",0.051758,b,0.051758,stad,0.042969,st,0.033447,problem,0.029541,v,0.026001,sp,0.024414,"
",0.019043,",",0.017944,led,0.014832,:,0.013916,var,0.013916,k,0.013062,fr,0.011536,arb,0.011536,\n,0.010193,land,0.009583,bol,0.008972,在,0.008972,sk,0.008423
11,5,stad,7.2217, i,0.127930, är,0.082520,",",0.072754, er,0.063965,"

",0.053223, var,0.038818,"
",0.036621,?,0.030273,"?
",0.019531, l,0.019531,"?

",0.018433,.,0.018433, har,0.011902, Fr,0.011169,:,0.011169, Frank,0.010498, ,0.009827, -,0.009216, med,0.008667,".
",0.008667
11,6, är,9.5459, en,0.076172, Frank,0.052246, New,0.020508, Wien,0.016968,"?
",0.015991, San,0.015015, Berlin,0.014099,____,0.013245, det,0.011658,"
",0.011658,?,0.011658, Basel,0.010986, Philadelphia,0.010315, St,0.009094, __,0.009094, R,0.008545, Frankfurt,0.008545, Str,0.008545, Paris,0.008057, U,0.008057
