prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
8,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
8,3, Australia,1.8193, is,0.746094,",",0.078613, and,0.042236, has,0.032715, was,0.016479, (,0.014587, needs,0.008301, lies,0.006866,'s,0.006470,:,0.004730, in,0.004181, with,0.003052,.,0.002228,".
",0.002228,),0.001633, must,0.001633, remains,0.001534,".

",0.001274, initially,0.001274, by,0.001198
8,4, is,7.5010, a,0.074707, ,0.074707, called,0.070312, located,0.058350, represented,0.045410, \,0.045410, the,0.042725, at,0.033203, referred,0.027466, **,0.022827, known,0.018921, in,0.016724, Sydney,0.014709,悉尼,0.012207, Canberra,0.012207," """,0.012207, also,0.010132, about,0.010132, \(,0.009521, an,0.007874
9,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
9,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
9,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
9,3, Canada,0.7320, is,0.914062,",",0.045410, has,0.012268, (,0.005096, lies,0.002121, with,0.002121,.,0.001877,),0.001373, in,0.001007, can,0.000782,:,0.000782, and,0.000782, isn,0.000782,'s,0.000610,".

",0.000538,...,0.000475,".
",0.000370, corresponds,0.000370, represents,0.000326, as,0.000288
9,4, is,6.0388, represented,0.152344, a,0.098145, ,0.081543, \,0.076660, known,0.063477, $,0.043457, the,0.033936, C,0.033936, in,0.028076," """,0.015991, made,0.013306, __,0.013306,...,0.012451, well,0.008057, given,0.007568, at,0.007568, either,0.007111, one,0.007111, located,0.007111, expressed,0.006683
10,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
10,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
10,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
10,3, Egypt,1.8423, is,0.648438,",",0.253906, has,0.020874,:,0.011169,.,0.008728, (,0.005981, was,0.003860,),0.003403, Egypt,0.003204,'s,0.001945, needs,0.001251, and,0.001106, -,0.001038, S,0.000977, as,0.000977,},0.000916,".
",0.000862, in,0.000862, must,0.000629,".

",0.000492
10,4, is,6.7200, the,0.129883, represented,0.121582, known,0.121582, referred,0.039551, called,0.039551, in,0.034912, a,0.028931, ,0.023926, den,0.018677, designated,0.014526, E,0.014526, invested,0.013672, often,0.012085, recorded,0.012085, sometimes,0.011353, on,0.010620, El,0.010010, H,0.010010, being,0.008301, set,0.008301
11,0,The,13.8185,o,0.015137, C,0.009155, U,0.006317, Infinite,0.005554, O,0.005219, D,0.005219, W,0.004913, E,0.004608, P,0.004333, A,0.004333, B,0.004059, S,0.003601, H,0.003601, Solar,0.003372, R,0.003372, $,0.003174, X,0.002975, M,0.002792, L,0.002625, ,0.002625
11,1, capital,4.9859, of,0.406250, stock,0.109375, account,0.051514, city,0.035400, accounts,0.031250, is,0.027588,ization,0.019043, in,0.017822, and,0.015747, investment,0.014771, budget,0.014771, (,0.009521,",",0.008972, was,0.008423, company,0.007446, at,0.006165, letters,0.005798, flow,0.004791, for,0.004517, flows,0.003967
11,2, of,5.6308, a,0.316406, the,0.261719, China,0.045410, each,0.029419, $\,0.014771, $,0.012268, some,0.009521, an,0.007660, France,0.007660, Alpha,0.006775, Euler,0.006348, \\,0.005798, country,0.005096, Land,0.005096, ABC,0.004791, Country,0.003738, this,0.003616, India,0.003189, Japan,0.003098, X,0.003098
11,3, India,2.3240, is,0.609375, has,0.198242,",",0.087891, was,0.010498,'s,0.009888, needs,0.007233, (,0.006775, remains,0.004669, had,0.003204, cannot,0.002823, on,0.002502, II,0.002075,:,0.001717, in,0.001610, and,0.001610, by,0.001610, being,0.001511,.,0.001251, with,0.001251, initially,0.001251
11,4, is,5.1512, the,0.247070, represented,0.231445, approximately,0.058594, ,0.051758, a,0.037842, known,0.037842, estimated,0.020264, expected,0.014832, one,0.012268, ₹,0.011536, made,0.009583, defined,0.008972, growing,0.008972, about,0.008423, $,0.005798, located,0.005798, often,0.005463, Man,0.005127, considered,0.005127, to,0.004822
