prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
1,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
1,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
1,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
1,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
1,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
1,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
1,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
1,10, capital,4.6808, of,0.337891,ization,0.181641, letters,0.103516, city,0.103516, letter,0.045898,isation,0.012329, cities,0.010254,izes,0.006592, cost,0.005157, is,0.003998,",",0.002747, and,0.002747, at,0.002594, one,0.002426, limit,0.002426, budget,0.002426, pi,0.002151, ',0.002151, has,0.002014, in,0.002014
1,11, of,8.8986, the,0.204102, France,0.075195, Paris,0.054932, a,0.032227, each,0.025146, this,0.016724, $\,0.015259, Egypt,0.006989, which,0.006989, \,0.006775, Python,0.006775, Belgium,0.006561, Ber,0.006165,"
",0.005981, :,0.005981, Bosnia,0.005463, Madrid,0.005127, Poland,0.004974, Ukraine,0.004242, Morocco,0.004120
1,12, France,1.6390, is,0.781250,",",0.082520, has,0.034424,:,0.018433, was,0.016235,".
",0.008667,"
",0.005615,".

",0.005615, in,0.003403,.,0.003006, and,0.003006, (,0.002487, became,0.002060,...,0.001816,",
",0.001511,"...
",0.001328, being,0.001328, -,0.001106,'s,0.001106, will,0.001038
1,13, is,6.1948, Paris,0.090820, the,0.080566, in,0.066406, a,0.062500, **,0.055176, ____,0.051758, known,0.048828, represented,0.045654, \,0.040283,...,0.035645,"...
",0.033447, __,0.026123, ______,0.021606, either,0.019043, located,0.016846,"...

",0.015869,:,0.013123, [,0.010864, which,0.009583,____,0.009033
2,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
2,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
2,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
2,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
2,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
2,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
2,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
2,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
2,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
2,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
2,10, capital,4.6808, of,0.337891,ization,0.181641, letters,0.103516, city,0.103516, letter,0.045898,isation,0.012329, cities,0.010254,izes,0.006592, cost,0.005157, is,0.003998,",",0.002747, and,0.002747, at,0.002594, one,0.002426, limit,0.002426, budget,0.002426, pi,0.002151, ',0.002151, has,0.002014, in,0.002014
2,11, of,8.8986, the,0.204102, France,0.075195, Paris,0.054932, a,0.032227, each,0.025146, this,0.016724, $\,0.015259, Egypt,0.006989, which,0.006989, \,0.006775, Python,0.006775, Belgium,0.006561, Ber,0.006165,"
",0.005981, :,0.005981, Bosnia,0.005463, Madrid,0.005127, Poland,0.004974, Ukraine,0.004242, Morocco,0.004120
2,12, Japan,1.6645, is,0.777344,",",0.092773, has,0.038818,".
",0.009827,'s,0.007629, was,0.007172,".

",0.006744,:,0.004333,"
",0.004089,...,0.003830,.,0.003830, lies,0.002640, (,0.001816, and,0.001701, will,0.001411,?,0.001411, in,0.001328,!,0.001167,"...
",0.001099, being,0.001030
2,13, is,5.6872, Tokyo,0.118164, in,0.098145, located,0.091797, the,0.091797, known,0.081055, ______,0.059326, \,0.043457, represented,0.036133, __,0.031738, **,0.023315, a,0.023315, called,0.018066, at,0.015991,"...
",0.011719, Kyoto,0.010315,...,0.009705, _,0.008545,"
",0.008057, Tok,0.008057, [,0.007538
3,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
3,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
3,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
3,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
3,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
3,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
3,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
3,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
3,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
3,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
3,10, capital,4.6808, of,0.337891,ization,0.181641, letters,0.103516, city,0.103516, letter,0.045898,isation,0.012329, cities,0.010254,izes,0.006592, cost,0.005157, is,0.003998,",",0.002747, and,0.002747, at,0.002594, one,0.002426, limit,0.002426, budget,0.002426, pi,0.002151, ',0.002151, has,0.002014, in,0.002014
3,11, of,8.8986, the,0.204102, France,0.075195, Paris,0.054932, a,0.032227, each,0.025146, this,0.016724, $\,0.015259, Egypt,0.006989, which,0.006989, \,0.006775, Python,0.006775, Belgium,0.006561, Ber,0.006165,"
",0.005981, :,0.005981, Bosnia,0.005463, Madrid,0.005127, Poland,0.004974, Ukraine,0.004242, Morocco,0.004120
3,12, Italy,1.7747, is,0.765625,",",0.080566,".
",0.024658,".

",0.018066, has,0.016968,:,0.014954, was,0.010925,"
",0.009033,.,0.004852, lies,0.004547,'s,0.004028, (,0.003555,"?
",0.003326,",
",0.002945,...,0.002762,?,0.002151,"?

",0.002151,"...
",0.002014, in,0.001015,"

",0.000896
3,13, is,6.2947, in,0.255859, **,0.047363,"...
",0.044434, the,0.041748,:,0.041748, a,0.039307, represented,0.034668, __,0.028687, \,0.026978,...,0.017456, obtained,0.014465, Pal,0.011963,":
",0.011963, :,0.011230, ______,0.011230, located,0.010559, ,0.009949,…,0.009949, known,0.009338, ____,0.008789
4,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
4,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
4,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
4,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
4,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
4,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
4,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
4,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
4,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
4,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
4,10, capital,4.6808, of,0.337891,ization,0.181641, letters,0.103516, city,0.103516, letter,0.045898,isation,0.012329, cities,0.010254,izes,0.006592, cost,0.005157, is,0.003998,",",0.002747, and,0.002747, at,0.002594, one,0.002426, limit,0.002426, budget,0.002426, pi,0.002151, ',0.002151, has,0.002014, in,0.002014
4,11, of,8.8986, the,0.204102, France,0.075195, Paris,0.054932, a,0.032227, each,0.025146, this,0.016724, $\,0.015259, Egypt,0.006989, which,0.006989, \,0.006775, Python,0.006775, Belgium,0.006561, Ber,0.006165,"
",0.005981, :,0.005981, Bosnia,0.005463, Madrid,0.005127, Poland,0.004974, Ukraine,0.004242, Morocco,0.004120
4,12, Spain,2.4984, is,0.628906,",",0.158203,".
",0.042725,".

",0.025879, has,0.018921,:,0.011475,.,0.010803,"
",0.006958, in,0.005432, was,0.005432, (,0.005096,'s,0.004791, and,0.004486, must,0.003510, includes,0.003296, will,0.003098,...,0.002899,",
",0.002731, lies,0.002731,?,0.001999
4,13, is,6.7964, Madrid,0.133789, ____,0.071777, \,0.059570, [,0.059570,"...
",0.046387, the,0.038574,...,0.036133, __,0.031982,":
",0.024780, ______,0.023315, ...,0.018188,"...

",0.018188,:,0.018188, **,0.015991,"
",0.014160, either,0.014160, Barcelona,0.013306, (,0.011719, Carlos,0.011353, a,0.011047
5,0,Important,9.6062, ensuring,0.175781, ensure,0.120605, &,0.026855, /,0.023682,"
",0.020996,"

",0.013550, Ensure,0.008728,;,0.006378,1,0.006012, -,0.005280, ensures,0.004120, Ens,0.004120, for,0.003876, pour,0.003632, etc,0.003418,/,0.003204, Note,0.003021, if,0.003021, and,0.003021, ',0.002838
5,1,:,7.7926, The,0.114258, I,0.047607, Let,0.030762, We,0.030762, If,0.030762, ,0.030762, Please,0.025513, It,0.023926, In,0.023926, Note,0.021118, This,0.017456, For,0.017456,"**
",0.015442, When,0.014526,**,0.013611, the,0.013611, To,0.013611, There,0.012817, Only,0.010620, You,0.010620
5,2, only,6.5765, the,0.207031, ,0.110840, one,0.097656, a,0.076172, certain,0.033936, three,0.021851, if,0.018066, some,0.018066, two,0.018066, when,0.015015, $,0.010986, four,0.010986, in,0.009705, consider,0.007080, for,0.006653, an,0.006653, use,0.006653, non,0.006256, considering,0.005890, those,0.005890
5,3, reply,0.7834, with,0.867188, if,0.103516, to,0.015869, when,0.005157, ',0.001472, in,0.000790, correctly,0.000614, is,0.000614, by,0.000374," """,0.000351, once,0.000290, and,0.000256, on,0.000226, without,0.000188,"
",0.000176, for,0.000166, (,0.000155, via,0.000155, WITH,0.000146,",",0.000146
5,4, with,5.4010, a,0.174805," """,0.099609, {,0.087891, the,0.077637, ,0.072754, \,0.068359, -,0.068359, strings,0.039062, ',0.039062, *,0.039062, numbers,0.018433, <,0.016235, **,0.009827, your,0.005615, T,0.004944, (,0.003860, string,0.003860, commas,0.003616, yes,0.003403, [,0.003006
5,5, a,4.5846, question,0.200195,),0.146484, statement,0.106934, number,0.106934, single,0.094238, string,0.078125, yes,0.036865, ,0.025391, specific,0.023926, confirmation,0.012756, message,0.009338, final,0.007751, topic,0.006042, definitive,0.005341, code,0.005341, phrase,0.004425, simple,0.004425, colon,0.003433, username,0.003235, -,0.002365
5,6, single,1.6946, word,0.722656, number,0.142578, digit,0.043457, character,0.014099, numerical,0.013245,-word,0.010315, letter,0.009705, string,0.009705,-digit,0.005890, integer,0.002167, sentence,0.001907, keyword,0.001793,",",0.001587,word,0.001312, numeric,0.001236, verb,0.001022, quote,0.000748, term,0.000702,-letter,0.000702,-character,0.000515
5,7, token,2.6633,",",0.433594, (,0.231445,.,0.131836,:,0.075195,!,0.021606, in,0.019043, and,0.014832, -,0.012268, answer,0.011536, of,0.010193,".
",0.003754,"
",0.001999,;,0.001999,".

",0.001770," """,0.001297, at,0.001297, ,0.001144, number,0.000946,":
",0.000889, to,0.000786
5,8,".
",5.7683,What,0.185547,Please,0.087891,The,0.087891,Okay,0.053223,Maybe,0.047119,Got,0.044189,I,0.039062,Yes,0.036621,:,0.023682,Which,0.020874,Alright,0.018433,Question,0.017334,To,0.015259,OK,0.014343,Certainly,0.010498,This,0.009827,After,0.008179,Take,0.008179,Sure,0.008179,Your,0.007660
5,9,The,7.8236, answer,0.147461, problem,0.101562, question,0.074219, following,0.027344, first,0.024170, solution,0.022705, correct,0.022705, number,0.017700, initial,0.013733, function,0.012146, result,0.012146, product,0.012146, equation,0.009460, value,0.009460, sum,0.009460, options,0.007355, maximum,0.006500, final,0.006104, situation,0.006104, key,0.005737
5,10, capital,4.6808, of,0.337891,ization,0.181641, letters,0.103516, city,0.103516, letter,0.045898,isation,0.012329, cities,0.010254,izes,0.006592, cost,0.005157, is,0.003998,",",0.002747, and,0.002747, at,0.002594, one,0.002426, limit,0.002426, budget,0.002426, pi,0.002151, ',0.002151, has,0.002014, in,0.002014
5,11, of,8.8986, the,0.204102, France,0.075195, Paris,0.054932, a,0.032227, each,0.025146, this,0.016724, $\,0.015259, Egypt,0.006989, which,0.006989, \,0.006775, Python,0.006775, Belgium,0.006561, Ber,0.006165,"
",0.005981, :,0.005981, Bosnia,0.005463, Madrid,0.005127, Poland,0.004974, Ukraine,0.004242, Morocco,0.004120
