prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
2,0,1,4.4009,"
",0.332031,.,0.177734,",",0.089355,:,0.065430, (,0.061279,"

",0.047852, and,0.025513,-,0.009399, ,0.009399, to,0.009399, -,0.008850, .,0.008301, A,0.008301,<｜end▁of▁sentence｜>,0.005707,".
",0.005707, of,0.004456,'s,0.003464, I,0.003250, /,0.003052, in,0.003052
2,1,4,6.4296,.,0.174805,、,0.060547,2,0.053223,8,0.044189,1,0.041504,9,0.041504,7,0.039062,4,0.039062,6,0.036621,0,0.034424,5,0.034424,3,0.034424,岁,0.019653,．,0.018433,:,0.016235,",",0.015259,-,0.009277,日,0.008728,号,0.008728,年,0.007202
2,2, /,2.3247, ,0.804688, (,0.040039, sqrt,0.029297,1,0.004791, �,0.003510,7,0.003098,2,0.002563, sin,0.001877, -,0.001877,0,0.001762, July,0.001556, x,0.001556,3,0.001213,4,0.001213, math,0.001137, [,0.001137, The,0.001068, $,0.001007, .,0.000942,5,0.000832
2,3, ,2.8706,1,0.287109,2,0.173828,7,0.153320,0,0.135742,3,0.082031,4,0.056396,5,0.049805,8,0.023560,9,0.018311,6,0.018311, ,0.000336, (,0.000091, sqrt,0.000075,《,0.000043, �,0.000038,½,0.000026, -,0.000016, #,0.000015,一,0.000013,用,0.000011
2,4,2,4.4877, =,0.273438,5,0.083496,0,0.078125,1,0.078125,2,0.050537,4,0.050537,8,0.032715,3,0.028809,7,0.023926, +,0.022461,),0.022461,"
",0.022461,.,0.021118, *,0.021118,6,0.016357, /,0.015442, is,0.015442,9,0.012756,"

",0.011292,",",0.010620
2,5, =,0.6357, ,0.941406," ?

",0.019531,7,0.006348, ?,0.004089," ?
",0.003845, x,0.001709, (,0.001709, -,0.000858, __,0.000858,?,0.000759, \,0.000713, ...,0.000629,"?

",0.000523,\,0.000488, \(,0.000406, $,0.000381, a,0.000359, [,0.000359,"?
",0.000336,1,0.000298
3,0,1,4.4009,"
",0.332031,.,0.177734,",",0.089355,:,0.065430, (,0.061279,"

",0.047852, and,0.025513,-,0.009399, ,0.009399, to,0.009399, -,0.008850, .,0.008301, A,0.008301,<｜end▁of▁sentence｜>,0.005707,".
",0.005707, of,0.004456,'s,0.003464, I,0.003250, /,0.003052, in,0.003052
3,1,0,6.3139,月,0.292969,0,0.074219,.,0.057617,1,0.034912,2,0.032959,、,0.022583,8,0.022583,4,0.021240,6,0.018677,9,0.018677,7,0.018677,3,0.017578,5,0.016479,个,0.013672,k,0.012878,天,0.008850,．,0.008301,",",0.006470,/,0.005707,:,0.005035
3,2, -,4.1882, ,0.671875, x,0.024536,1,0.021606, (,0.019043, \,0.009583,2,0.007935, The,0.007019,5,0.004547,0,0.003525,3,0.002930,4,0.002930, A,0.002747, y,0.002579, a,0.002579, (-,0.002426,7,0.002014, What,0.001724, How,0.001671,6,0.001564,8,0.001518
3,3, ,2.7970,1,0.394531,2,0.210938,5,0.087891,3,0.068359,4,0.060547,0,0.053467,6,0.034424,8,0.032471,7,0.026855,9,0.020874, ,0.000629,《,0.000298, \,0.000193,�,0.000193, (,0.000181,用,0.000124, x,0.000124,余,0.000117,、,0.000110, The,0.000091
3,4,3,5.4129, =,0.243164, *,0.083984,x,0.074219, \,0.044922,*,0.044922,.,0.039551,0,0.037354,),0.032959,\,0.024048, +,0.022583, -,0.021240,:,0.019897,2,0.013733,1,0.010681,"
",0.010681, is,0.010681,)^,0.010010,(,0.009399,i,0.008850,",",0.007812
3,5, =,0.7664, ,0.917969," ?

",0.026001, \,0.009583," ?
",0.008972, ?,0.007935,7,0.007477, x,0.002274, -,0.001221, |,0.001221,?,0.001144,\,0.001007, (,0.000740,"?

",0.000694, ...,0.000614, a,0.000477," 
",0.000422,"?
",0.000395, __,0.000328,1,0.000290, something,0.000273
4,0,1,4.4009,"
",0.332031,.,0.177734,",",0.089355,:,0.065430, (,0.061279,"

",0.047852, and,0.025513,-,0.009399, ,0.009399, to,0.009399, -,0.008850, .,0.008301, A,0.008301,<｜end▁of▁sentence｜>,0.005707,".
",0.005707, of,0.004456,'s,0.003464, I,0.003250, /,0.003052, in,0.003052
4,1, +,4.0914, ,0.492188, x,0.085449, \,0.070801, (,0.042969, a,0.033447, i,0.014893, (-,0.013977, r,0.013977, ...,0.010254, y,0.009033, c,0.009033, m,0.007935, n,0.007477, b,0.007019, e,0.005463, k,0.005463, z,0.005157, t,0.005157, d,0.004547, s,0.004547
4,2, ,2.4592,2,0.375000,1,0.291016,3,0.107422,0,0.094727,4,0.044678,5,0.030762,8,0.016479,6,0.012817,9,0.011292,7,0.011292, ,0.000439, \,0.000267, x,0.000183, (,0.000172, #,0.000104,�,0.000086, ...,0.000086, a,0.000086, =,0.000081, +,0.000059
4,3,6,5.3529, =,0.207031, +,0.194336,),0.038330,4,0.036133,0,0.031738, \,0.024780,*,0.024780,x,0.024780,.,0.024780, *,0.020508,2,0.019287,1,0.015015,5,0.013245,3,0.012451,\,0.012451, -,0.010986,i,0.010315,}{,0.010315,k,0.008545,",",0.008545
4,4, =,0.3821, ,0.968750, -,0.005402," ?

",0.005066,7,0.003281,1,0.001984, \,0.001869, ?,0.001549," ?
",0.001068, ...,0.000881, (,0.000778, x,0.000418, a,0.000368,?,0.000269,8,0.000223, $,0.000185,"?

",0.000174, \(,0.000163," ?,",0.000163, __,0.000154,\,0.000154
5,0,The,5.3955,"
",0.238281,:,0.164062, (,0.135742,",",0.044189,"

",0.034424, and,0.028442,.,0.025146, to,0.023560, A,0.017212, ,0.015259," """,0.011841,'s,0.010498, -,0.008667, “,0.007660, is,0.006775, of,0.005981,-,0.005615, in,0.005280,".
",0.004944, B,0.004639
5,1, result,1.7327, of,0.785156, is,0.093750, from,0.016357, I,0.013550, was,0.006805, after,0.006378, when,0.006012, for,0.003647, should,0.003418, in,0.003021, obtained,0.002838, will,0.002670, that,0.002670,",",0.002502, shows,0.002350, can,0.002213, seems,0.002075, we,0.001945, comes,0.001617, must,0.001106
5,2, of,4.2427, the,0.410156, calculating,0.091309, $\,0.052002, $,0.052002, a,0.045898, ,0.043213, dividing,0.038086, adding,0.019165, this,0.017944, computing,0.015869, an,0.014893, (,0.013184, $(,0.013184, simpl,0.010254, evaluating,0.010254, multiplying,0.009033, subtract,0.007996, running,0.006226, executing,0.006226, some,0.004547
5,3, adding,3.5208, ,0.246094, the,0.246094, two,0.168945, a,0.090332, three,0.042725, together,0.016724, four,0.014771, -,0.014771, up,0.013916, $\,0.013062, $,0.013062, all,0.012268, vectors,0.010132, one,0.007446, some,0.006989, five,0.006561, several,0.005432, any,0.005096, \(,0.004791,",",0.004242
5,4, ,2.7598,5,0.269531,1,0.237305,2,0.163086,3,0.144531,4,0.077148,0,0.028442,6,0.028442,7,0.022095,8,0.015198,9,0.007172, $,0.002335, $\,0.000858, the,0.000755, a,0.000380, two,0.000296, ,0.000169, three,0.000116, $(,0.000109, numbers,0.000096, (,0.000090
5,5,3,3.8121,.,0.170898, and,0.170898, times,0.151367, to,0.151367,5,0.062988,",",0.049072,2,0.029785,4,0.029785,/,0.029785,0,0.023193, consecutive,0.020386,6,0.020386,3,0.012390, numbers,0.007996,7,0.005157, hours,0.005157,9,0.004028, four,0.003342,8,0.003128,1,0.003128
5,6, and,0.6091, ,0.929688, some,0.015015, a,0.013245, the,0.011719, multiplying,0.006256, -,0.006256, subtract,0.003799, doubling,0.003799, something,0.003357, negative,0.001587, x,0.001396, another,0.001236, then,0.000584, twice,0.000353, (,0.000311, minus,0.000156, half,0.000122, double,0.000115, dividing,0.000108, (-,0.000079
5,7, ,0.8686,5,0.851562,4,0.101562,7,0.012146,2,0.010681,1,0.008362,6,0.007355,3,0.005737,9,0.002106,8,0.001129,0,0.000534, ,0.000001, -,0.000001, (,0.000001, and,0.000000, something,0.000000, the,0.000000, some,0.000000, a,0.000000, (-,0.000000, to,0.000000
5,8,4,1.4056, is,0.765625,",",0.150391, and,0.026123,.,0.006622, in,0.005829, times,0.005157,".

",0.005157, should,0.004547, equals,0.002762, was,0.002594,".
",0.002014,?,0.001778, gives,0.001778, together,0.001671, multiplied,0.001389, can,0.001221, isn,0.000893,"?

",0.000839, modulo,0.000698, must,0.000656
5,9, is,3.8478, ,0.507812, what,0.064453, equal,0.039062, \,0.036621,...,0.036621,"?

",0.025146, the,0.023682, __,0.022217, a,0.013489, greater,0.011169,?,0.011169, not,0.010498, (,0.008179,"?
",0.008179,"...

",0.007690, calculated,0.006775,:,0.006775, less,0.006378, \(,0.005615, stored,0.005615
6,0,Three,5.1399,"
",0.220703,:,0.133789, (,0.118164,",",0.104492,.,0.049316, and,0.046387, to,0.029907,"

",0.028076, A,0.019287, of,0.015015,'s,0.012451,-,0.009094, ,0.008057, -,0.006256, is,0.006256, in,0.006256, &,0.005890," """,0.005890, an,0.004578, a,0.004303
6,1, plus,3.6848, four,0.351562, the,0.129883, three,0.121582, five,0.114258, eight,0.037109, two,0.032715, six,0.023926, nine,0.022583, a,0.018677, one,0.017578, some,0.014526, what,0.012817, seven,0.009399, times,0.006866, twelve,0.004425, something,0.004425, twenty,0.004181, eleven,0.003052, forty,0.003052,...,0.002869
6,2, four,2.5852, equals,0.470703, is,0.251953, times,0.134766, multiplied,0.030151,",",0.011780, divided,0.010437,.,0.009216, plus,0.008118, equal,0.007629,?,0.006317, minus,0.004333, and,0.002991,:,0.002640,"

",0.002472,...,0.002319,"?

",0.002045,".

",0.001808, gives,0.001808,"
",0.001411,".
",0.001328
6,3, equals,2.6502, seven,0.621094, what,0.138672,...,0.047852, __,0.018799,____,0.015564, to,0.015564,?,0.010010, eight,0.009399, (,0.006897,"?

",0.005035, ten,0.004730, nine,0.004181, ,0.004181,.,0.004181, which,0.004181, how,0.003937, six,0.003464, something,0.003250, （,0.003067, ______,0.003067
7,0,Seven,6.0354,"
",0.222656, (,0.143555,:,0.086914,",",0.067871,.,0.041016,"

",0.041016, and,0.034180, A,0.019409, to,0.016113, of,0.014221,'s,0.012512,-,0.008606, ,0.008118,<｜end▁of▁sentence｜>,0.007599, -,0.007599, in,0.007141," """,0.007141, is,0.006317, an,0.005554, a,0.005219
7,1, minus,4.2797, four,0.190430, two,0.148438, negative,0.108398, three,0.065918, five,0.058105, the,0.058105, a,0.051270, twice,0.048096, what,0.037598, ,0.029175, six,0.025757, something,0.020020, some,0.017700, nine,0.017700, eight,0.016602, one,0.012939, (,0.010071, seven,0.004761, twelve,0.004486, x,0.004486
7,2, zero,3.1965, equals,0.302734, point,0.267578, is,0.208008, times,0.052490,.,0.015991,",",0.015991, divided,0.015076, minus,0.015076,?,0.010376,:,0.007568, gives,0.006287,".

",0.005219, plus,0.004059, multiplied,0.003815, in,0.002960,"?

",0.002625, isn,0.002457,"

",0.002304, and,0.002167,"
",0.002045
7,3, is,2.1608, seven,0.738281, equal,0.082520, what,0.026855, not,0.016235,...,0.011902, ,0.008728, still,0.008728, （,0.006378, zero,0.005981, a,0.005280, __,0.004974,____,0.004669, the,0.004395,?,0.003418, (,0.003418, one,0.002350,"?

",0.002350, also,0.002197, eight,0.001823, how,0.001823
8,0,If,7.0533,"
",0.169922, (,0.160156,:,0.058838,",",0.051758,.,0.040283,"

",0.033447, and,0.029541, A,0.016846, -,0.014832, to,0.013977," """,0.013123, ,0.013123,<｜end▁of▁sentence｜>,0.009583, I,0.009583,'s,0.009033, an,0.008484, a,0.007935, in,0.006195,".
",0.006195, “,0.005829
8,1, you,4.1745, are,0.330078, have,0.227539,'re,0.053955,’re,0.041992, were,0.037109, want,0.028931, need,0.019897,’ve,0.014526,'ve,0.014526, can,0.014526, multiply,0.012817, take,0.011292, buy,0.009399, add,0.007782, think,0.007782, had,0.007294, could,0.006866, know,0.006866, flip,0.005676, roll,0.005341
8,2, subtract,2.0019, ,0.710938, the,0.084961, a,0.051514, three,0.018921, $\,0.016724, four,0.014771, half,0.013000, two,0.013000, twice,0.011475, five,0.010132, one,0.005432, some,0.004211, -,0.004211, x,0.003723, negative,0.003296,ed,0.002899, six,0.002731, an,0.001999, seven,0.001999, (,0.001762
8,3, ,2.8853,1,0.296875,5,0.179688,3,0.159180,2,0.123535,4,0.066406,7,0.058350,0,0.040283,8,0.027588,6,0.027588,9,0.014771, $\,0.002914, $,0.001289, from,0.000198, {,0.000164, (,0.000113, the,0.000088, two,0.000068, x,0.000064, a,0.000057, ,0.000047
8,4,3,2.6746, from,0.539062, times,0.154297,.,0.064453,0,0.044189,/,0.044189,5,0.030396,4,0.020874,x,0.018433, and,0.009888,2,0.009888,6,0.007690,",",0.006775,3,0.005280,7,0.005280,1,0.003403,8,0.003006, hours,0.002655, groups,0.002487,a,0.002197,9,0.001511
8,5, from,1.9634, a,0.562500, ,0.234375, the,0.097656, each,0.052490, twice,0.011658, some,0.006256, -,0.004883, three,0.003799, both,0.003342, x,0.003342, five,0.001579, thr,0.001396, all,0.001396, four,0.001312, half,0.001228, y,0.001160, an,0.000957, this,0.000847, me,0.000847, one,0.000660
8,6, ,2.6509,5,0.371094,7,0.175781,1,0.154297,8,0.093750,9,0.064453,4,0.050293,6,0.044434,3,0.020996,2,0.020996,0,0.002838, a,0.000360, the,0.000133, twice,0.000049, some,0.000043, $,0.000034, ,0.000018, $\,0.000017, x,0.000013, each,0.000009, something,0.000007
8,7,1,2.5332,0,0.376953,2,0.257812,5,0.177734,8,0.044922,",",0.044922,7,0.018677,4,0.016479,3,0.014587, and,0.011353,6,0.008850,1,0.006897,/,0.006897,9,0.006073,.,0.002869, more,0.001541, times,0.000774, less,0.000303, or,0.000236, multiplied,0.000221, but,0.000208
8,8,0,1.6798,",",0.652344, and,0.186523,0,0.099609, times,0.025269,1,0.005646, squared,0.003418,5,0.003418,2,0.003418, you,0.002655,^,0.002350, multiplied,0.001945,.,0.001617,3,0.001045, twice,0.000977, it,0.000862,4,0.000763,9,0.000763, raised,0.000671,8,0.000633, in,0.000557
8,9, you,0.8516, get,0.878906, will,0.063477, have,0.018188,'ll,0.018188, would,0.005219, can,0.002182,'d,0.001495,’ll,0.001320, don,0.001320, obtain,0.001167, are,0.001030, should,0.000801,'re,0.000706, won,0.000549, divide,0.000519, must,0.000486, need,0.000378,’d,0.000355, do,0.000313, subtract,0.000259
8,10, get,0.6006, ,0.937500, a,0.019409, what,0.009155, some,0.007141, the,0.002975,?,0.002975, seven,0.002625,...,0.001808,"?

",0.001808, something,0.001167,:,0.000854, x,0.000801, (,0.000755,"?
",0.000755, \(,0.000587, me,0.000553,7,0.000553,.,0.000486, an,0.000486,",",0.000429
