prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,3, incredibly,5.9770, confused,0.110840, stuck,0.104492, lost,0.092285, worried,0.067383, frustrated,0.059326, bad,0.059326, stressed,0.052490, nervous,0.052490, sorry,0.046387, tired,0.019287, new,0.019287, rusty,0.018066, low,0.016968, excited,0.014099,",",0.013245, interested,0.009094, st,0.008545, sad,0.007111, bored,0.006653, out,0.006653
1,4, sad,3.0037,.,0.367188, and,0.135742, right,0.119629, about,0.105469,",",0.105469, today,0.049805, because,0.034180,!,0.014282, that,0.012573, now,0.012573, for,0.008667, to,0.007629,...,0.007629, but,0.002182, at,0.000969, I,0.000912, lately,0.000858, with,0.000755, when,0.000755, just,0.000755
1,5, because,2.9704, I,0.363281, of,0.320312, my,0.133789, the,0.021851, today,0.016968, it,0.010315, everything,0.008545, something,0.008545, this,0.008545, someone,0.007080, all,0.007080, she,0.006256,",",0.005188,...,0.004852, a,0.004578, apparently,0.004303, so,0.004303, there,0.004303, everyone,0.003784, yesterday,0.002777
2,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
2,1, worst,7.0295, case,0.253906,-case,0.154297, part,0.053223, thing,0.032227, time,0.030273, performance,0.017212, in,0.011841, weather,0.011169, (,0.010498, way,0.008667, and,0.007660, is,0.005951, of,0.005951,-off,0.005615,",",0.005615, rating,0.005280, possible,0.004944,.,0.004944, performers,0.004639, problem,0.004639
2,2, day,2.1026, for,0.640625, of,0.125977, in,0.125977, ever,0.018188,",",0.012512, is,0.011719, (,0.009766, to,0.007111,?,0.005920, I,0.002625, since,0.002319, the,0.002167, was,0.001801, that,0.001495,"?

",0.001236,...,0.000965, at,0.000904,:,0.000904, a,0.000904, so,0.000801
2,3, of,0.5288, the,0.953125, last,0.013611, ,0.010620, a,0.003235, December,0.001053, year,0.000927, this,0.000412, COVID,0.000387, production,0.000387, inventory,0.000265, winter,0.000250, two,0.000235, operating,0.000214, operation,0.000214, overlap,0.000207, each,0.000200,NA,0.000195, my,0.000172, Christmas,0.000166, November,0.000166
2,4, my,0.5156, life,0.964844, lifetime,0.003937, trip,0.002884, career,0.001862, stay,0.001541, weekly,0.001450, pregnancy,0.001060, first,0.000881, accounting,0.000687, company,0.000568, business,0.000471, entire,0.000416, ,0.000416,life,0.000391, personal,0.000366, week,0.000324, journey,0.000303, vacation,0.000269, job,0.000252, employment,0.000237
2,5, life,1.9878, was,0.656250, is,0.113770,",",0.100586, ever,0.034668, so,0.034668, in,0.012756, were,0.008789, happened,0.007751, came,0.003891, occurred,0.002090, (-,0.001953, has,0.001839, thus,0.001839, today,0.001434, I,0.001434, financially,0.001045, hence,0.000870, had,0.000816, and,0.000679, up,0.000599
2,6, was,2.6975, yesterday,0.353516, December,0.275391, February,0.189453, January,0.042236, November,0.021240, when,0.017578, day,0.014587, Sunday,0.011353, on,0.008301, June,0.008301, Tuesday,0.007812, April,0.006470, March,0.005707, today,0.004181,...,0.004181, last,0.004181, ,0.003937, my,0.003250, July,0.002869, September,0.002243
2,7, when,0.5967, I,0.863281, my,0.132812,",",0.001076,...,0.000694, the,0.000240, we,0.000069, there,0.000050, a,0.000020, our,0.000012, My,0.000011, someone,0.000009, two,0.000008, it,0.000008, i,0.000008, she,0.000006,I,0.000006, one,0.000005,?,0.000003, they,0.000003, an,0.000003
2,8, I,0.8363, was,0.921875, were,0.016846, had,0.015869, started,0.009583, took,0.002930, hosted,0.002747, discovered,0.002274, opened,0.001778, wasn,0.001564, purchased,0.000950, first,0.000790, went,0.000790, came,0.000740, attended,0.000652, gave,0.000652, tried,0.000652, entered,0.000614, couldn,0.000614, deposited,0.000576, accidentally,0.000542
3,0,Everything,12.2925, ensuring,0.097656, ensure,0.027954, &,0.010925,"
",0.009094,"

",0.009094, with,0.004852, it,0.004852, before,0.004578, vous,0.004578, the,0.004303, consistent,0.004303, Ens,0.004028, on,0.004028, Cons,0.004028,_dis,0.003784, /,0.003784, pour,0.003555,_before,0.003342, so,0.002686, Ensure,0.002518
3,1, is,6.8078, relative,0.156250, in,0.107422, possible,0.050781, connected,0.044678, fine,0.034912, okay,0.030762, a,0.021118, the,0.017578, normal,0.014526, defined,0.013672, going,0.012817, getting,0.012024, set,0.011292, determined,0.010010, so,0.008301, back,0.008301, written,0.008301, as,0.008301, arranged,0.007782, calculated,0.007782
3,2, horrible,3.3652,.,0.382812,",",0.205078, in,0.075684,".

",0.058838, and,0.052002, here,0.040527, because,0.021606,".
",0.019043, now,0.019043, for,0.014893, to,0.011597, right,0.009033, but,0.007935,...,0.007935, on,0.006195, except,0.005463,!,0.005463,;,0.003113, today,0.002747, so,0.002747
3,3, and,7.9563, I,0.111328, the,0.086426, we,0.052490, dangerous,0.031982, needs,0.031982, dark,0.026489, they,0.017090, must,0.017090, there,0.014160, all,0.013306, this,0.012512, confusing,0.011047, it,0.011047, unknown,0.010376, need,0.009705, is,0.009155, things,0.008606, only,0.008606, unnatural,0.008057, something,0.008057
3,4, I,3.2664, need,0.406250, must,0.116211, have,0.116211, can,0.102539,'m,0.070801, am,0.037842, cannot,0.029419, don,0.022949, want,0.013062, should,0.009521, just,0.007935,'ve,0.006561,’m,0.006165, will,0.004517, only,0.003098, really,0.003098, think,0.001373, fear,0.001289,'ll,0.001213, feel,0.001213
3,5, feel,5.2443, like,0.425781, I,0.051025, the,0.044922, so,0.039551, nothing,0.024048, that,0.021240, no,0.021240, stuck,0.018677, trapped,0.016479, this,0.014587, it,0.012878, compelled,0.009399, hopeless,0.008850, something,0.008850, completely,0.007324, my,0.006897, a,0.006897, scared,0.006897, life,0.006470, everything,0.005707
4,0,This,13.2595, ensure,0.020752, ensuring,0.013428, option,0.007202, pour,0.006744, the,0.006348, ensures,0.005951, a,0.005249, manual,0.004944, show,0.004944, &,0.004364, as,0.004364, and,0.003616, parameter,0.003616, update,0.003616,",",0.003403,"
",0.003189, C,0.002991, $,0.002991, confirms,0.002823, on,0.002823
4,1, is,4.1230, a,0.474609, the,0.135742, an,0.072754, is,0.026855, problem,0.012695, challenging,0.009888, my,0.009888, about,0.009888, complicated,0.009277, similar,0.008728, in,0.008728, very,0.008179, how,0.007690, also,0.007690, quite,0.006378, correct,0.005981, not,0.005615, for,0.005280, true,0.004669, going,0.003860
4,2, the,5.8414, problem,0.289062, same,0.106445, first,0.068848, solution,0.041748, end,0.028687, second,0.026978, beginning,0.025269, original,0.019775, final,0.018555, question,0.015381, code,0.011963, equation,0.009888, ,0.009338, step,0.008728, thought,0.007263, setup,0.007263, initial,0.005310, process,0.005310, continuation,0.005310, function,0.004974
4,3, most,6.5829, straightforward,0.085449, I,0.085449, detailed,0.066406, recent,0.058594, challenging,0.051758, common,0.045654, important,0.037842, general,0.033447, basic,0.031494, complex,0.027710, complicated,0.024414, comprehensive,0.024414, difficult,0.024414, famous,0.022949, confusing,0.020264, part,0.016846, standard,0.009583, up,0.008972, accurate,0.008423, time,0.007446
4,4, awful,6.2491, problem,0.240234, thing,0.165039,",",0.064453, question,0.057129, thought,0.032471, and,0.023804, way,0.014404, situation,0.013550, joke,0.009338,.,0.009338, of,0.008240, word,0.007721, mess,0.007263, I,0.006805, math,0.006409, story,0.005310, stuff,0.004974, attempt,0.004974, advice,0.004395, case,0.004120
4,5, thing,3.2241, I,0.474609, ever,0.154297,",",0.064453,.,0.064453, that,0.044189, in,0.034424,".

",0.016235, you,0.012634, about,0.011902, of,0.011902, to,0.011902,".
",0.008179,!,0.005280,:,0.004944, because,0.004669,...,0.004669, happening,0.004364, the,0.004120, someone,0.003632, they,0.003403
4,6, I,3.0635,'ve,0.378906,’ve,0.203125, have,0.139648, can,0.095703, ever,0.040039, could,0.033203, know,0.017700,'m,0.011414,'ll,0.009460, came,0.005066, might,0.004211, read,0.003494, think,0.003281, will,0.002548, remember,0.002258, just,0.002258, did,0.001984,’ll,0.001984, need,0.001869, had,0.001869
4,7, have,3.3818, ever,0.408203, heard,0.103027, come,0.085449, read,0.080566, to,0.058838, encountered,0.048828, had,0.048828, seen,0.031494, done,0.026123, found,0.014893, thought,0.014893, been,0.013977, just,0.009033, yet,0.005829, learned,0.004822, experienced,0.004547, dealt,0.003525, witnessed,0.002930, faced,0.002747, discovered,0.001297
4,8, ever,3.9134, done,0.244141, seen,0.147461, had,0.122559, heard,0.095215, read,0.084473, experienced,0.057861, come,0.048096, encountered,0.045166, witnessed,0.021240, been,0.015564, thought,0.014648, dealt,0.012939, written,0.012146, found,0.006500, faced,0.005371, said,0.004456, created,0.004181, ever,0.003479, learned,0.002884, eaten,0.002548
5,0,I,3.0285, ensure,0.648438, ensuring,0.093750, have,0.072754,'m,0.028564,1,0.009277,'ve,0.006378,’,0.003860, ensured,0.003632, get,0.003204, and,0.002655, know,0.002655, pour,0.002350, ensures,0.001717, often,0.001717, am,0.001717, need,0.001717, remember,0.001610, always,0.001610,2,0.001610, also,0.001610
5,1, hate,5.2062, math,0.204102, fractions,0.159180, this,0.139648, when,0.066406, the,0.042725, to,0.031250, word,0.027588, algebra,0.020142, doing,0.018921, these,0.018921, that,0.015747, being,0.011475,",",0.010132, it,0.010132, my,0.008972, working,0.007416, calculus,0.005432, geometry,0.005432, me,0.004517, division,0.003738
5,2, this,4.7135, problem,0.287109,.,0.135742, question,0.082031,",",0.072266,!,0.063965,".

",0.032227, math,0.030151,...,0.028320, algebra,0.019531, word,0.018311,"!

",0.016113, test,0.011108, stuff,0.009827, calculus,0.008118, unit,0.007629, assignment,0.005951,".
",0.005585, class,0.004944, homework,0.004364, because,0.004089
5,3, so,1.1180, much,0.851562, bad,0.042236, so,0.042236, hard,0.032959,...,0.004456, long,0.002701, I,0.002548,",",0.001984, badly,0.001747,.,0.001450, the,0.000824, no,0.000774, very,0.000683, why,0.000645, it,0.000568, maybe,0.000471, not,0.000416,oo,0.000389, what,0.000366, yeah,0.000303
5,4, much,3.5124,.,0.320312,".

",0.194336,",",0.170898,...,0.081055,!,0.038086,"

",0.029785,"!

",0.023193,".
",0.018066, because,0.012390, please,0.010254,!!,0.006622, I,0.005859,"
",0.005493,"...

",0.004547, and,0.003784,:,0.003784, but,0.003555,?,0.002762,!!!,0.002762,"!
",0.002594
5,5,",",5.2713, I,0.203125, please,0.158203, it,0.065918, but,0.058105, so,0.045410, okay,0.040039, can,0.035400, this,0.024292, no,0.021362, and,0.018921, the,0.016724, because,0.016724, my,0.014709, sorry,0.014709, maybe,0.011475, what,0.011475, let,0.011475, is,0.010132, need,0.010132, someone,0.008911
5,6, it,1.1928,'s,0.867188,’s,0.033691, was,0.017944, is,0.015869, has,0.010925,'ll,0.005829, says,0.005157, will,0.003998, needs,0.003128, must,0.002594, just,0.002594, seems,0.001892, might,0.001572, makes,0.001472, would,0.001305, doesn,0.001221, took,0.001221, really,0.001152, feels,0.000954, can,0.000896
5,7, makes,1.9182, me,0.679688, my,0.171875, no,0.049072, so,0.023193, the,0.012451, everything,0.009705, it,0.006653, math,0.005859, sense,0.003143, this,0.002777, such,0.002777, all,0.002441, every,0.001579, life,0.001083, you,0.000957, calculus,0.000793, things,0.000748, test,0.000748, fractions,0.000702, a,0.000702
5,8, me,3.5091, feel,0.621094, nervous,0.057861, so,0.042480, really,0.020020, go,0.020020, think,0.015564, cry,0.013733, stressed,0.011414, confused,0.006500, crazy,0.006500, sad,0.005737, stress,0.005737, want,0.005737, cr,0.005402, stop,0.005402, sick,0.005402, no,0.004761, lose,0.004761, very,0.003708, more,0.003067
5,9, feel,3.5189, like,0.464844, bad,0.194336, so,0.097656, really,0.038086, stuck,0.021729, better,0.018066, worse,0.010254, sick,0.007996, no,0.007996, down,0.005859, even,0.005493, more,0.004272, stressed,0.004028, confused,0.004028, lost,0.003128, sad,0.002945,...,0.002594, this,0.002441, nervous,0.002441, feel,0.002289
6,0,What,8.4502, ensure,0.237305, ensuring,0.077148, the,0.049805, is,0.028442, are,0.023560, ensures,0.022095, if,0.015198, a,0.012573, it,0.011841,'s,0.008667, exactly,0.007629, and,0.007172, $,0.007172, do,0.006744, which,0.006744, you,0.005951, &,0.005585, ',0.004364, to,0.004364,;,0.003387
6,1, a,10.2195, Beautiful,0.056885, Wonderful,0.032471, great,0.032471, mouth,0.025269, beautiful,0.016357, fun,0.016357, Ch,0.014404, unique,0.013550, challenge,0.012695, b,0.011230, difference,0.011230, Perfect,0.009888, twist,0.009277, Difference,0.008728, fantastic,0.008179, problem,0.007721, nice,0.007721, blast,0.007233, Nice,0.006805, fascinating,0.006805
6,2, ugly,9.6185, thing,0.050049,",",0.038818, way,0.034424, problem,0.028442, situation,0.023560, little,0.020874, ugly,0.019531, place,0.012634, word,0.011841, question,0.011169, spot,0.011169, r,0.010498, name,0.009827, piece,0.009216, deal,0.009216, setup,0.009216, puzzle,0.007660, time,0.007202, room,0.007202, mess,0.007202
6,3, and,10.4340, un,0.047607, ugly,0.027222, really,0.025513, terrible,0.023926, messy,0.021118, confusing,0.014526, not,0.014526, a,0.014526, boring,0.012817, bad,0.012817, dis,0.011353, complicated,0.010620, unt,0.010010, chaotic,0.009399, all,0.009399, cl,0.009399, dirty,0.009399, difficult,0.008301, unpleasant,0.008301, long,0.007324
6,4, terrible,9.4403, thing,0.071289, and,0.058838, way,0.027832, situation,0.026123, time,0.023071,",",0.020386, day,0.015869, deal,0.013977, setup,0.013977, job,0.013123, place,0.013123, Christmas,0.011597, story,0.010254, problem,0.009644, morning,0.009033,...,0.007050, night,0.007050, shape,0.006622, business,0.006226, name,0.006226
7,0,I,3.0285, ensure,0.648438, ensuring,0.093750, have,0.072754,'m,0.028564,1,0.009277,'ve,0.006378,’,0.003860, ensured,0.003632, get,0.003204, and,0.002655, know,0.002655, pour,0.002350, ensures,0.001717, often,0.001717, am,0.001717, need,0.001717, remember,0.001610, always,0.001610,2,0.001610, also,0.001610
7,1,'m,2.0074, trying,0.675781, working,0.132812, having,0.049072, looking,0.033691, a,0.020386, supposed,0.015869, stuck,0.007507, new,0.005157, getting,0.004547, struggling,0.004547, reading,0.004547, confused,0.004028, using,0.004028, going,0.003128, learning,0.002762, preparing,0.002762, not,0.002151, just,0.001305, given,0.001305, writing,0.001305
7,2, devastated,3.1751, because,0.283203,.,0.249023, that,0.170898, by,0.091797, about,0.026245,",",0.026245, to,0.023193, for,0.018066, and,0.015991, over,0.010925, I,0.010925, at,0.010925, when,0.010925, today,0.006653,!,0.005859, after,0.002762, now,0.002594, it,0.002441, this,0.002289, on,0.002289
7,3, and,7.4556, can,0.067383, really,0.067383, scared,0.049316, now,0.040771, need,0.036133, I,0.028076, confused,0.026367, sad,0.026367, will,0.024780, in,0.023315, upset,0.021851, lost,0.020508, trying,0.020508, honestly,0.014099, going,0.014099, looking,0.014099, feeling,0.014099, not,0.012451, overwhelmed,0.012451, just,0.010986
7,4, heart,3.0030,broken,0.402344, broken,0.355469,break,0.048096,-r,0.029175,-p,0.017700, breaking,0.016602,-st,0.012939,-,0.010742, breaks,0.010071, racing,0.008362, broke,0.006104, sliced,0.004486,breaking,0.003265,-w,0.003067,-a,0.002396,-t,0.002396,-set,0.002396,w,0.002106,breaker,0.002106,-b,0.001984
7,5,broken,2.9737,.,0.355469, because,0.215820, by,0.190430,",",0.048096, right,0.037598, that,0.020142, and,0.015625, about,0.012207, for,0.012207,...,0.010742, over,0.009521, but,0.008362, at,0.007385, now,0.007385, after,0.007385, trying,0.003967, with,0.003082, today,0.002716,—,0.002396, from,0.002121
7,6, because,2.6689, I,0.585938, my,0.148438, of,0.048096, this,0.048096, the,0.033203, in,0.014709, apparently,0.011475, it,0.009521, today,0.006134, we,0.006134, a,0.005768, math,0.005768, there,0.005768,",",0.004211, someone,0.002899, when,0.002899, our,0.002548, something,0.002396, all,0.002258, no,0.002121
