prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
3,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
3,1, child,5.7741, is,0.223633, has,0.135742,'s,0.099121, in,0.030273,",",0.028442, can,0.019531, of,0.018311, and,0.018311, with,0.017212, was,0.017212, had,0.016235, says,0.014282, needs,0.014282, uses,0.013428, will,0.012634, weighs,0.011841, forgot,0.011108, measures,0.010437, counts,0.009216, wants,0.009216
3,2, is,7.1144, given,0.097656, in,0.071289, sitting,0.052246, standing,0.049072, playing,0.049072, to,0.029785, going,0.026245, supposed,0.024658, a,0.021851, the,0.020508, ,0.019287, at,0.016968, currently,0.016968, moving,0.013245, told,0.013245, trying,0.013245, holding,0.013245, about,0.010315, asked,0.010315, wearing,0.010315
3,3, playing,1.5270, with,0.738281, a,0.113281, in,0.068848, on,0.041748, outside,0.007690, around,0.006012, the,0.003876,",",0.002075, inside,0.001617, at,0.001259, and,0.001183,.,0.000977, by,0.000763, hide,0.000717, an,0.000717, safely,0.000633, next,0.000523, under,0.000383, without,0.000319, snow,0.000299
3,4, in,1.3009, a,0.726562, the,0.208008, front,0.038330, an,0.009155, his,0.003571, this,0.003571, snow,0.001236, water,0.001022, circles,0.000622, their,0.000515, two,0.000376, such,0.000275, these,0.000229, one,0.000201, some,0.000201, $,0.000190, three,0.000157, and,0.000130, my,0.000130, space,0.000115
3,5, the,6.8669, water,0.162109, park,0.118164, garden,0.086426, pool,0.063477, snow,0.052490, backyard,0.033936, field,0.020508, yard,0.020508, grass,0.015076, parking,0.014160, forest,0.012451, playground,0.010986, kitchen,0.010315, ocean,0.009705, hallway,0.009705, big,0.007568, school,0.007568, beach,0.007111, circle,0.006683, city,0.006287
4,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
4,1, car,4.9551, has,0.176758,'s,0.166016, is,0.146484, had,0.083496, was,0.053711, rental,0.044678, in,0.028809,",",0.021118, needs,0.017456, that,0.012756, goes,0.011292, makes,0.009949, drove,0.009338, made,0.008240, parks,0.008240, wash,0.007751, used,0.007294, uses,0.006042, can,0.005676, acceler,0.005341
4,2, is,5.4766, moving,0.226562, traveling,0.121094, ,0.088379, going,0.064941, driving,0.064941, driven,0.044434, a,0.034668, on,0.030640, in,0.018555, made,0.013550, making,0.011963, being,0.009338, painted,0.007751, worth,0.007263, behind,0.007263, at,0.006836, involved,0.006836, equipped,0.006409, parked,0.006012, for,0.005310
4,3, driving,3.3604, on,0.441406, at,0.162109, along,0.086914, in,0.052734, east,0.041016, over,0.024902, a,0.023315, around,0.020630,",",0.010376, north,0.010376, with,0.009766, up,0.008057, the,0.008057, to,0.008057, ,0.005920, towards,0.005920, west,0.005554,.,0.005554, straight,0.004608, down,0.003159
4,4, on,0.4985, a,0.925781, the,0.059082, an,0.007996, road,0.002594, one,0.001389, straight,0.000656, highway,0.000546, horizontal,0.000130, ,0.000069, circular,0.000057, flat,0.000054, curved,0.000054, some,0.000051, east,0.000048, plain,0.000048, bridge,0.000048, another,0.000042, path,0.000042, smooth,0.000035, route,0.000035
4,5, the,4.4299, highway,0.335938, road,0.231445, straight,0.131836, circular,0.033447, AB,0.020264, oval,0.009583, circumference,0.008972, O,0.008423, same,0.007446, desert,0.006989, opposite,0.006561, horizontal,0.006561, one,0.004517, test,0.003998, east,0.003998, curved,0.003296, mountain,0.002914, circle,0.002914, way,0.002914, path,0.002914
5,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
5,1, book,5.6875," """,0.238281, has,0.127930, is,0.112793, says,0.064453, mentions,0.039062, currently,0.022217,'s,0.015259,shelf,0.015259, I,0.014343,keeper,0.014343, titled,0.013489, said,0.011902, contains,0.010498, with,0.010498,keeping,0.009277, costs,0.008667, ',0.008667, claims,0.007660,",",0.006348, by,0.005981
5,2, is,5.7663, ,0.186523, divided,0.127930, about,0.127930, a,0.077637, on,0.028564, written,0.026855, called,0.017334, to,0.017334, being,0.013489, placed,0.012695, sold,0.011902, arranged,0.009888, in,0.009888, $,0.009888, titled,0.009277, numbered,0.009277, designed,0.008728,:,0.008179, the,0.008179, an,0.007690
5,3, sitting,1.4799, on,0.800781, at,0.065918, in,0.057861, with,0.011414, across,0.006927,...,0.006104, against,0.004456, next,0.004456, upright,0.003937, between,0.003708, by,0.003067, horizontally,0.001366, ,0.001366, there,0.001205, somewhere,0.001205, still,0.001205,",",0.001060, beside,0.000729, and,0.000687, up,0.000645
5,4, on,1.1602, a,0.742188, the,0.211914, an,0.028687, top,0.003021, two,0.002838, table,0.001953, its,0.000767, my,0.000633, three,0.000463, ,0.000463, another,0.000385, your,0.000385, this,0.000340, some,0.000340,...,0.000319, shelf,0.000282, floor,0.000282, one,0.000265,",",0.000248, level,0.000234
5,5, the,3.6509, table,0.406250, ground,0.180664, floor,0.124023, edge,0.058594, shelf,0.051758, surface,0.020264, desk,0.014832, plane,0.010803, earth,0.008423, top,0.007446, Earth,0.005798, horizontal,0.005127, book,0.003998, library,0.003738, first,0.003311, chair,0.003311, coffee,0.002914, side,0.001770, bed,0.001663, end,0.001663
6,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
6,1, flower,2.1418, shop,0.792969,pot,0.023926,bed,0.018677, store,0.017578, is,0.015503, bed,0.012024, garden,0.008789, has,0.007324, seller,0.006439, field,0.005341, arrangement,0.004730, needs,0.002869, company,0.002533, Shop,0.002380, competition,0.002228, in,0.001968, with,0.001846, industry,0.001633, display,0.001442, arrangements,0.001350
6,2, is,5.9367, a,0.246094, water,0.066406, the,0.048584, in,0.040283, part,0.033447, ,0.031250, shaped,0.029419, divided,0.026001, known,0.024414, an,0.020264, made,0.019043, white,0.019043, planted,0.016724, to,0.015747, located,0.014832, beautiful,0.013916, called,0.012268, arranged,0.012268, composed,0.010803, being,0.010803
6,3, growing,4.4873, in,0.277344, at,0.130859, on,0.130859, towards,0.070312,",",0.037598, so,0.037598, from,0.029297, with,0.029297,.,0.017822, according,0.014709, inside,0.013855, such,0.012207,...,0.009521, exponentially,0.008911, along,0.006531, taller,0.005096, and,0.005096, around,0.005096, as,0.005096, into,0.005096
6,4, in,3.2704, a,0.425781, the,0.332031, such,0.039551, an,0.022583, water,0.010681, my,0.010681, ,0.008850, two,0.007812, all,0.007324, one,0.006470, some,0.006470, garden,0.004730, different,0.004181, space,0.004181, four,0.003937, both,0.003250, each,0.003052, its,0.002701, three,0.002533,...,0.002106
6,5, the,8.5729, garden,0.079102, shape,0.048096, water,0.042480, field,0.035156, form,0.032959, plane,0.031006, ground,0.024170, direction,0.022705, soil,0.018799, flower,0.016602, sea,0.014648, way,0.013794, center,0.013794, air,0.012146, coordinate,0.012146, pot,0.010742, middle,0.008911, forest,0.008911, dark,0.008362, first,0.006927
7,0,The,13.9452,o,0.014526, C,0.007751, Infinite,0.005676, U,0.005676, O,0.004700, W,0.004425, D,0.004425, A,0.003906, E,0.003906, P,0.003662, B,0.003448, Solar,0.003235, $,0.003235, S,0.003036, H,0.003036, R,0.002853, X,0.002853, M,0.002365, L,0.002228, ',0.002228
7,1, student,6.1485, has,0.169922, council,0.169922, is,0.085449,'s,0.058838, needs,0.035645, will,0.027832, brought,0.019043, club,0.019043, government,0.016846, wants,0.013977, union,0.013123, body,0.008484, had,0.007935, center,0.007935, calculated,0.007477,",",0.007477, bought,0.006592, with,0.005463, uses,0.005463, decided,0.005463
7,2, is,7.1516, given,0.095703, presented,0.084473, asked,0.054443, working,0.039795, to,0.039795, required,0.037354, a,0.031006, in,0.027344, struggling,0.020020, trying,0.016602, not,0.015625, the,0.014648, stuck,0.013794, instructed,0.012146, confused,0.010742, at,0.010071, correct,0.009460, supposed,0.008911, challenged,0.008911, now,0.008362
7,3, studying,5.6456, the,0.412109, a,0.117676, for,0.038330, how,0.026245, linear,0.014099, an,0.008545, both,0.007996, two,0.007538, in,0.007538, algebra,0.007080, at,0.006653, math,0.005859, ,0.005188, and,0.005188, various,0.004578, probability,0.004578, properties,0.004578, functions,0.004578, mathematics,0.004303, time,0.003555
7,4, in,3.8844, a,0.357422, the,0.168945, an,0.096191, multiple,0.058350, different,0.058350, several,0.054688, two,0.035400, one,0.020142, various,0.018921, three,0.017822, four,0.013000, ,0.004791, college,0.003281, $,0.003082, which,0.002899, \\,0.002411, both,0.002411, {,0.001869, some,0.001869, `,0.001762
7,5, the,5.4397, city,0.337891, university,0.150391, country,0.066406, following,0.037842, first,0.021606, school,0.016846, fourth,0.015869," """,0.014893, third,0.013977, `,0.012329, U,0.010864, United,0.010193, ,0.010193, international,0.009033, college,0.008484, process,0.007935, second,0.006592, University,0.006592, USA,0.006195, sixth,0.005463
