prompt_idx,token_pos,token_text,entropy,top0_token,top0_prob,top1_token,top1_prob,top2_token,top2_prob,top3_token,top3_prob,top4_token,top4_prob,top5_token,top5_prob,top6_token,top6_prob,top7_token,top7_prob,top8_token,top8_prob,top9_token,top9_prob,top10_token,top10_prob,top11_token,top11_prob,top12_token,top12_prob,top13_token,top13_prob,top14_token,top14_prob,top15_token,top15_prob,top16_token,top16_prob,top17_token,top17_prob,top18_token,top18_prob,top19_token,top19_prob
1,5, ist,4.6211, Tok,0.355469, Tokyo,0.167969, ______,0.045166, __,0.040039,____,0.040039, Osaka,0.037598, ____,0.029175,쿄,0.012939, ...,0.012939, ___,0.012939,...,0.012146, _____,0.009460,?,0.008911, Berlin,0.007874,北京,0.007874, nicht,0.006531, TOK,0.006531,_____,0.006531,"?
",0.005737,"
",0.005737
2,0,La,5.6951,"
",0.294922,",",0.108398, (,0.095215,:,0.054443,.,0.051025, and,0.035156,"

",0.024170, A,0.016602," """,0.011414, to,0.010681, -,0.008850, ,0.008362, of,0.008362,'s,0.007812,<｜end▁of▁sentence｜>,0.006927, “,0.006500, de,0.006500,-,0.006104, is,0.005371, a,0.005066
2,1, capit,1.0717,ale,0.859375,ana,0.042725,aine,0.029419,ulation,0.017822,án,0.010193,ainer,0.010193,ane,0.009521,ales,0.004517,ule,0.002411,ular,0.001289,ula,0.001213,ación,0.001137,ul,0.000835,ole,0.000610,elle,0.000572,ania,0.000475,anc,0.000446,ais,0.000420,â,0.000370,á,0.000288
2,2,ale,6.0095, du,0.281250, de,0.170898, des,0.052246,",",0.027954, a,0.015869, est,0.013184, mex,0.011658, d,0.011658, cong,0.010925, su,0.010925, s,0.009644, it,0.009644, ch,0.007996, br,0.007996, can,0.007507, nation,0.007050, tun,0.006622, et,0.005859, ou,0.005859, esp,0.005859
2,3, du,7.7559, Canada,0.121094, pays,0.068848, Vietnam,0.064941, J,0.039307, monde,0.026978, Br,0.025391, ro,0.025391, Mar,0.020996, Cam,0.017456, S,0.015381, Tibet,0.013611, Québec,0.013611, Mex,0.012756, B,0.012024, F,0.011292, Portugal,0.011292, Roy,0.011292, T,0.009949, Dan,0.009338, Y,0.007751
2,4, J,0.6301,apon,0.945312,ura,0.020874,ut,0.003006,our,0.002655,ih,0.002335,uj,0.002197,inn,0.002060,em,0.001038,ol,0.000977,ap,0.000862,ute,0.000809,amb,0.000713,és,0.000713,ir,0.000557,ume,0.000381,ig,0.000359,avel,0.000338,h,0.000317,ardin,0.000278,ina,0.000278
2,5,apon,3.5947, est,0.402344,",",0.312500, se,0.025635, a,0.025635, -,0.022705, et,0.009460,.,0.009460, |,0.009460, :,0.008850, –,0.008850,"

",0.007812, s,0.007355, Tokyo,0.005737, (,0.005737,"
",0.005737, ne,0.004761, à,0.004456, ?,0.004181, attire,0.003937, en,0.003937
2,6, est,3.6821, Tokyo,0.601562, __,0.033936, bien,0.028076, une,0.021851, à,0.021851, situ,0.020630, conn,0.020630,-,0.019287, Kyoto,0.017090, ____,0.013306, ______,0.011719, T,0.010986, un,0.009705,...,0.007568, la,0.005890, _____,0.005890, ...,0.005188, ___,0.004578, donc,0.004578, :,0.003571
3,0,La,5.6951,"
",0.294922,",",0.108398, (,0.095215,:,0.054443,.,0.051025, and,0.035156,"

",0.024170, A,0.016602," """,0.011414, to,0.010681, -,0.008850, ,0.008362, of,0.008362,'s,0.007812,<｜end▁of▁sentence｜>,0.006927, “,0.006500, de,0.006500,-,0.006104, is,0.005371, a,0.005066
3,1, capital,6.8595, de,0.259766, del,0.101562, arg,0.048096, mex,0.031006, catal,0.031006,",",0.025757, fr,0.018799, ch,0.011414, se,0.011414, cub,0.010742, and,0.010742, ast,0.009460,ina,0.008911, cord,0.008362,iz,0.006500, provincial,0.006104, y,0.006104, no,0.005737, china,0.005402, ha,0.004761
3,2, de,8.1990, la,0.131836, Ir,0.066406, los,0.027588, T,0.026001, China,0.021484, E,0.020264, Per,0.019043, Can,0.019043, And,0.016724, Vietnam,0.016724, J,0.016724, las,0.013916, Gal,0.010193, G,0.008972, Santa,0.008972, C,0.007935, M,0.007935, B,0.007446, R,0.006989, N,0.006165
3,3, J,1.8848,ap,0.675781,uj,0.219727,ut,0.023193,il,0.010925,apon,0.005157,ir,0.003342,ol,0.003143,au,0.002945,h,0.002151,um,0.002029,ep,0.001678,oven,0.001389,uz,0.001305,or,0.001228,em,0.001152,ering,0.001152,ard,0.001152,ark,0.000900,ón,0.000900,y,0.000843
3,4,ap,0.0166,ón,1.000000,ones,0.000431,án,0.000216,�,0.000149,ó,0.000096,n,0.000029,ony,0.000029,ÓN,0.000026,òn,0.000016,ão,0.000013,ao,0.000011,pon,0.000010,Ã,0.000008,?,0.000005,�,0.000005,��,0.000004,one,0.000004,\u,0.000003,oen,0.000002,ön,0.000002
3,5,ón,5.0461,",",0.369141, es,0.144531, se,0.077148, está,0.036621, y,0.030273, ha,0.019531, no,0.018311, -,0.011108, ac,0.010437, |,0.009827, en,0.009216, ya,0.008118,:,0.007660,.,0.006744, al,0.005585, que,0.005249, también,0.004639, re,0.004089, rec,0.003845, –,0.003616
3,6, es,3.4129, Tok,0.664062, Tokyo,0.031006, __,0.024170, Kyoto,0.018799, ____,0.017700, ______,0.012939,____,0.012146, una,0.011414, la,0.010071,Tok,0.010071,:,0.009460,...,0.008911, Osaka,0.007874, ___,0.007874,":
",0.006104, un,0.004761, **,0.004211,":

",0.003265, Madrid,0.003067, (,0.002716
4,0,La,5.7665,"
",0.283203,",",0.110352, (,0.097656,:,0.055664,.,0.052246, and,0.033691,"

",0.024658, A,0.016968," """,0.011658, to,0.010925, -,0.009094, ,0.008545, of,0.008545,'s,0.007996, “,0.006653,<｜end▁of▁sentence｜>,0.006653, de,0.006653,-,0.006226, is,0.005493, a,0.005157
4,1, capit,1.0396,ale,0.863281,ana,0.042969,aine,0.029541,ulation,0.016846,ainer,0.010193,án,0.009033,ane,0.009033,ales,0.004242,ule,0.002274,ula,0.001221,ular,0.001221,ación,0.001007,ul,0.000786,ole,0.000576,elle,0.000542,ania,0.000448,anc,0.000422,ais,0.000397,â,0.000328,á,0.000256
4,2,ale,6.0115, du,0.283203, de,0.170898, des,0.052246,",",0.027954, a,0.015991, est,0.013245, mex,0.012390, cong,0.010925, d,0.010925, su,0.010315, it,0.009644, s,0.009094, ch,0.007996, br,0.007996, can,0.007538, tun,0.007080, nation,0.007080, ou,0.005859, esp,0.005859, et,0.005524
4,3, del,9.3247, Canada,0.077637, Reg,0.060547, Sud,0.032471, Vietnam,0.030396, reg,0.019653, C,0.016235, Gi,0.014343, L,0.012695, Pa,0.012695, T,0.012695, M,0.011169, Tibet,0.011169, Per,0.009888, pa,0.009277, mondo,0.008179, Cam,0.008179, Sen,0.007690, Ben,0.007690, Can,0.007690, G,0.007233
4,4, Gi,0.8029,app,0.906250,ord,0.037354,ard,0.016602,ura,0.005402,ude,0.003708,ap,0.003708,ac,0.003265,ud,0.003067,ama,0.001747,org,0.001549,ann,0.001282,ug,0.001129,à,0.001060,ub,0.000999,ur,0.000938, app,0.000687,App,0.000568,uff,0.000568,orno,0.000471,and,0.000471
4,5,app,0.0250,one,1.000000,ione,0.000357,ón,0.000261,rone,0.000169,o,0.000149,onte,0.000109,og,0.000070,ongo,0.000070,ony,0.000029,"

",0.000026,隆,0.000023,òn,0.000021,ONE,0.000020,on,0.000019,ong,0.000018, one,0.000015,ono,0.000014,ones,0.000011,none,0.000011,",",0.000010
4,6,one,3.8857, è,0.511719, si,0.095215,",",0.073730,?,0.027222,".

",0.022583,"?

",0.021240,"

",0.017578,.,0.016479,"?
",0.014587,".
",0.012878,"
",0.012878, is,0.009399, (,0.009399, e,0.007782,:,0.006866, -,0.006470, era,0.005371, es,0.005371, che,0.004730, non,0.004181
4,7, è,3.2868, Tokyo,0.664062, __,0.037598, Tok,0.024170,____,0.022705, Kyoto,0.013794,:,0.010742,?,0.009460, ____,0.009460,"?
",0.008911, Osaka,0.008362,...,0.008362, ___,0.007874, Toy,0.007385, Roma,0.006927,"?

",0.006531,Tok,0.006134, ______,0.005402, ...,0.004486, un,0.004486,"
",0.003967
5,0,A,4.4042,:,0.265625,"
",0.194336,",",0.085938, (,0.076172,.,0.076172,"

",0.052246, and,0.049072, to,0.018066, A,0.010315, ,0.009094,-,0.007538, -,0.006653,'s,0.006653," """,0.004852, is,0.004578,".
",0.004028, in,0.004028,<｜end▁of▁sentence｜>,0.004028, .,0.004028, &,0.003555
5,1, capital,7.4529, budget,0.091797, investment,0.085938, city,0.085938, expenditure,0.049072, gain,0.046143, letter,0.038086,-intensive,0.031738, asset,0.024658, market,0.024658, project,0.023193,ization,0.020386, gains,0.014954, de,0.013184, is,0.010925, campaign,0.010925, punishment,0.010925, lease,0.010254, company,0.010254, ship,0.008545,",",0.007507
5,2, do,7.8184, estado,0.160156, país,0.062988, T,0.045898, mundo,0.043213, Par,0.024658, Re,0.024658, C,0.023071, P,0.023071, A,0.021729, sul,0.019165, M,0.014893, Nor,0.014038, Amazon,0.013184, Dist,0.012390, Mar,0.010925, Rio,0.009644, Min,0.007996, Texas,0.007507, Brasil,0.007507, Chile,0.007050
5,3, J,0.5898,ap,0.957031,ard,0.005341,il,0.003677,av,0.002686,uj,0.001266,iu,0.001122,iqu,0.000984,apon,0.000874,ear,0.000820,ov,0.000771,ú,0.000771,aque,0.000721,or,0.000721,api,0.000721,ig,0.000637,ogo,0.000599,and,0.000599,ana,0.000599,h,0.000530,at,0.000496
5,4,ap,0.0934,ão,0.992188,ón,0.004059,ao,0.000961,�,0.000851,ãeste,0.000294,ã,0.000277,Ã,0.000167,ões,0.000084,ones,0.000074,ÃO,0.000062,?,0.000062,om,0.000040,ô,0.000037,im,0.000026,am,0.000023,??,0.000020,án,0.000019,oen,0.000018,oa,0.000017,ap,0.000017
5,5,ão,4.0772,",",0.482422, é,0.166992, está,0.054199, e,0.029053, -,0.011353,.,0.010681, em,0.009399, tem,0.008850, que,0.008850, se,0.008301, –,0.007812,?,0.007324, |,0.005371, na,0.005371, no,0.005371, era,0.005371, durante,0.004730,:,0.004456, mud,0.004181, (,0.003693
5,6, é,3.9878, T,0.585938, Tokyo,0.045410, __,0.037598,:,0.018921, Kyoto,0.017700, uma,0.015625, ____,0.014709,...,0.012207,____,0.010742,":
",0.009521,?,0.008911, ______,0.008362,"?

",0.008362, a,0.006958, Osaka,0.006958, **,0.006958,"?
",0.006958, ___,0.006958,":

",0.006531, Tok,0.004791
6,0,Ст,5.7958,"
",0.332031,:,0.114746,.,0.101562, (,0.069824,",",0.047852,"

",0.022583, and,0.012085, -,0.008850,-,0.008301,<｜end▁of▁sentence｜>,0.007812, ,0.007355,'s,0.006470, to,0.005707, .,0.005035, A,0.005035,".
",0.004730," """,0.004730,/,0.004456, /,0.004181, &,0.003937
6,1,ол,4.3899,ич,0.406250,к,0.159180,и,0.070312,б,0.066406,ы,0.045654,ик,0.020264,ет,0.019043,еш,0.016724,ицы,0.013916, для,0.008972, и,0.006165,п,0.006165,он,0.004517,о,0.004242,бы,0.003967,ице,0.003296,ков,0.003098,тен,0.002914,от,0.002563,а,0.002563
6,2,и,0.4154,ца,0.960938,цу,0.014587,ц,0.012085,ку,0.000992,́,0.000530,ци,0.000500,ный,0.000414,ща,0.000343,ция,0.000322,ще,0.000267,ные,0.000208,цин,0.000162,ная,0.000162, и,0.000112,ное,0.000112, ц,0.000087,цев,0.000082,да,0.000082,щу,0.000077,цен,0.000068
6,3,ца,7.7308, К,0.099121, Б,0.072754, Д,0.038818, России,0.036621,:,0.026733, и,0.026733, Г,0.025146, Н,0.022217, А,0.018311, Ф,0.018311, М,0.018311, С,0.016235, р,0.015198, В,0.015198, И,0.015198, Л,0.014282, У,0.013428,",",0.012634, в,0.011841, О,0.011169
6,4, Я,2.4692,ку,0.558594,м,0.233398,пон,0.075684,рос,0.035889,н,0.014893,л,0.007507,к,0.005157,р,0.005157,на,0.003540,п,0.002762,П,0.002594,ндекс,0.002441,ны,0.002151,цен,0.002151,лу,0.001572,ма,0.001221,ну,0.001083,НА,0.000954,мы,0.000843,ки,0.000843
6,5,пон,0.0150,ии,1.000000,ского,0.000357,ской,0.000296,ия,0.000149,и,0.000096,ских,0.000033,ию,0.000021,ции,0.000017,ки,0.000014,ий,0.000011,ская,0.000009,ский,0.000006,с,0.000006,нии,0.000005,ы,0.000004,sk,0.000004,ii,0.000003,у,0.000002,ики,0.000002,е,0.000002
6,6,ии,5.3841, Т,0.267578,东京,0.098633,",",0.098633, —,0.049561, Tokyo,0.043701, –,0.041016, -,0.024902, и,0.023438, пре,0.015076, у,0.014160, в,0.014160,:,0.013306, может,0.012512, будет,0.011047, находится,0.011047,.,0.010376, пр,0.009155, пер,0.008606, по,0.008057, готов,0.007599
6,7, —,3.4755, Т,0.503906, это,0.197266, Tokyo,0.063965,东京,0.060059, один,0.008118, город,0.006317, где,0.006317, не,0.005951, как,0.005585, стол,0.004944, Tok,0.004944, я,0.003387,Tok,0.002640,京都,0.002472, С,0.002182, Д,0.002182, TOK,0.002060, прав,0.002060, К,0.001930, О,0.001930
7,0,日本の,6.7994,"
",0.265625,:,0.117676, (,0.086426,",",0.049072,.,0.038330, and,0.023193,"

",0.021851, to,0.011658,<｜end▁of▁sentence｜>,0.010986, .,0.010315, A,0.010315, -,0.009705," """,0.008545,-,0.008545, “,0.008545,'s,0.008545, ,0.006256, of,0.005524,/,0.005188, /,0.004578
7,1,首都,3.2870,は,0.585938,である,0.115234,東,0.074707,を,0.017700,の,0.016602,が,0.015625,、,0.014648,に,0.013794,と,0.008362,です,0.007874,都市,0.007385,として,0.007385,や,0.003937,は何,0.003937,に関する,0.003708,（,0.003708,には,0.003265,で,0.002884,____,0.002716,・,0.002548
7,2,は,4.9076,東,0.353516,どこ,0.137695,____,0.078613,、,0.065430,？,0.044922,哪里,0.024048,"？
",0.019897,?,0.016479,"?
",0.010010,"？

",0.009399,名,0.008301,「,0.008301,哪个,0.007324,京都,0.006470,（,0.006073,大阪,0.004730, �,0.004456,___,0.004456,どの,0.004456, ______,0.004181
8,0,日本,5.5015,"
",0.308594,:,0.155273, (,0.083008,",",0.064453,.,0.034424,"

",0.026855, and,0.025269,'s,0.018433, to,0.015320,-,0.010559, -,0.009888,<｜end▁of▁sentence｜>,0.008728, A,0.008179," """,0.006805, “,0.006012,’s,0.005310, of,0.004974, .,0.004974,/,0.004669, ,0.004395
8,1,的,10.2735,工业,0.033447,“,0.031494,气候,0.016846,官方,0.015747,经济,0.015747,国,0.014832,樱花,0.013916,茶,0.013062,现代,0.009583,水,0.006592,最高,0.006592,饮食,0.006165,首,0.006165,动漫,0.006165,传统文化,0.006165,汉字,0.005798,地理,0.005798,建筑,0.005798,森林,0.005463,政府,0.005463
8,2,首,0.9592,都是,0.875000,都在,0.063477,都有,0.019287,尔,0.007568,都市,0.004608,脑,0.003815,都不,0.002960,府,0.002792,部,0.002792,都可以,0.002304,都会,0.001091,任,0.000904,都很,0.000797,度,0.000751,都要,0.000664,都能,0.000456,字母,0.000402,都有着,0.000277,项,0.000259,都是非常,0.000243
8,3,都是,3.3491,哪里,0.355469,哪个,0.215820,____,0.122559,东京,0.065918,哪,0.051270,哪一个,0.039795,什么,0.025757,（,0.012146,什么地方,0.011414,哪儿,0.010071,(),0.008911,"？
",0.006500,？,0.006104, ,0.004456,位于,0.003479, __,0.003265,(,0.002548,在哪里,0.002548,________,0.002243,下列,0.001984
9,0,일,4.4100,"
",0.498047,:,0.086426, (,0.059326,",",0.052490,.,0.036133,"

",0.028076,'s,0.010986,<｜end▁of▁sentence｜>,0.009705, and,0.009705, to,0.009705,-,0.008057, of,0.006683, -,0.006683, ,0.005890," """,0.005524, .,0.004883, A,0.004883,/,0.004303, /,0.003357,".
",0.003143
9,1,본,8.8635,의,0.097656,",",0.081055,에서,0.049072,은,0.043213,어,0.033691,이,0.027954,군,0.019165,에,0.018066, �,0.010254, �,0.009644, 정,0.009094, 대,0.008545, 문,0.008545, 도,0.007050, 아,0.006622,인이,0.005859,을,0.005859,인,0.005493,과,0.005493, 유,0.005493
9,2,의,9.6317, 대,0.039795, ',0.032959, �,0.030884, ,0.029053, 유,0.025635, 경,0.022583, �,0.022583, �,0.020020, 문,0.018799, 주,0.012878, �,0.012878, 기,0.012878, 교,0.012085, 최,0.011353, 전,0.010010, �,0.010010, 아,0.009460, �,0.009460, 수,0.008850, 이,0.008301
9,3, 수도,4.1322,는,0.443359,인,0.135742, 도,0.077148, �,0.049805,东京,0.038818,",",0.030151,طو,0.017212,에서,0.015198,를,0.010437,가,0.009827,에,0.009216,와,0.008667, 서울,0.008118,도,0.005249,쿄,0.004944,_tok,0.003845,로,0.003387,이다,0.002640,(,0.002472,이,0.002335
9,4,는,3.9191, 어디,0.243164,哪里,0.243164, 서울,0.138672,?,0.079102, 도,0.061523,"?
",0.035156, __,0.014587, 무엇,0.012878, �,0.012878,____,0.012878,哪儿,0.011353,东京,0.010681,どこ,0.010681, đâu,0.008850,"?

",0.007355, �,0.006500, ____,0.004456,什么,0.003464, 경,0.002701,甚么,0.002533
